material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1105980,-1.8345570780862075,0.0,LuMn4(CuO4)3,0.0544597184375001,"['Cu', 'Lu', 'Mn', 'O']","# generated using pymatgen
data_LuMn4(CuO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.37171200
_cell_length_b   7.37171200
_cell_length_c   7.37171200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuMn4(CuO4)3
_chemical_formula_sum   'Lu2 Mn8 Cu6 O24'
_cell_volume   400.59458921
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1.0
  Lu  Lu1  1  0.50000000  0.50000000  0.50000000  1.0
  Mn  Mn2  1  0.25000000  0.75000000  0.25000000  1.0
  Mn  Mn3  1  0.25000000  0.25000000  0.75000000  1.0
  Mn  Mn4  1  0.75000000  0.25000000  0.25000000  1.0
  Mn  Mn5  1  0.25000000  0.25000000  0.25000000  1.0
  Mn  Mn6  1  0.75000000  0.25000000  0.75000000  1.0
  Mn  Mn7  1  0.75000000  0.75000000  0.25000000  1.0
  Mn  Mn8  1  0.25000000  0.75000000  0.75000000  1.0
  Mn  Mn9  1  0.75000000  0.75000000  0.75000000  1.0
  Cu  Cu10  1  0.50000000  0.00000000  0.00000000  1.0
  Cu  Cu11  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu12  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu13  1  0.00000000  0.50000000  0.50000000  1.0
  Cu  Cu14  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu15  1  0.50000000  0.00000000  0.50000000  1.0
  O  O16  1  0.00000000  0.17223200  0.70326500  1.0
  O  O17  1  0.50000000  0.32776800  0.79673500  1.0
  O  O18  1  0.50000000  0.32776800  0.20326500  1.0
  O  O19  1  0.00000000  0.17223200  0.29673500  1.0
  O  O20  1  0.17223200  0.70326500  0.00000000  1.0
  O  O21  1  0.32776800  0.79673500  0.50000000  1.0
  O  O22  1  0.32776800  0.20326500  0.50000000  1.0
  O  O23  1  0.17223200  0.29673500  0.00000000  1.0
  O  O24  1  0.70326500  0.00000000  0.17223200  1.0
  O  O25  1  0.79673500  0.50000000  0.32776800  1.0
  O  O26  1  0.20326500  0.50000000  0.32776800  1.0
  O  O27  1  0.29673500  0.00000000  0.17223200  1.0
  O  O28  1  0.50000000  0.67223200  0.20326500  1.0
  O  O29  1  0.00000000  0.82776800  0.29673500  1.0
  O  O30  1  0.00000000  0.82776800  0.70326500  1.0
  O  O31  1  0.50000000  0.67223200  0.79673500  1.0
  O  O32  1  0.67223200  0.20326500  0.50000000  1.0
  O  O33  1  0.82776800  0.29673500  0.00000000  1.0
  O  O34  1  0.82776800  0.70326500  0.00000000  1.0
  O  O35  1  0.67223200  0.79673500  0.50000000  1.0
  O  O36  1  0.20326500  0.50000000  0.67223200  1.0
  O  O37  1  0.29673500  0.00000000  0.82776800  1.0
  O  O38  1  0.70326500  0.00000000  0.82776800  1.0
  O  O39  1  0.79673500  0.50000000  0.67223200  1.0
",204,cubic
mp-10811,-1.2215771821941703,2.4848,NaSr4(BN2)3,0.0,"['B', 'N', 'Na', 'Sr']","# generated using pymatgen
data_NaSr4(BN2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.59149000
_cell_length_b   7.59149000
_cell_length_c   7.59149000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSr4(BN2)3
_chemical_formula_sum   'Na2 Sr8 B6 N12'
_cell_volume   437.50303732
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1.0
  Na  Na1  1  0.50000000  0.50000000  0.50000000  1.0
  Sr  Sr2  1  0.25000000  0.75000000  0.75000000  1.0
  Sr  Sr3  1  0.25000000  0.25000000  0.25000000  1.0
  Sr  Sr4  1  0.25000000  0.25000000  0.75000000  1.0
  Sr  Sr5  1  0.75000000  0.25000000  0.75000000  1.0
  Sr  Sr6  1  0.75000000  0.25000000  0.25000000  1.0
  Sr  Sr7  1  0.75000000  0.75000000  0.75000000  1.0
  Sr  Sr8  1  0.75000000  0.75000000  0.25000000  1.0
  Sr  Sr9  1  0.25000000  0.75000000  0.25000000  1.0
  B  B10  1  0.50000000  0.00000000  0.00000000  1.0
  B  B11  1  0.00000000  0.50000000  0.00000000  1.0
  B  B12  1  0.00000000  0.00000000  0.50000000  1.0
  B  B13  1  0.00000000  0.50000000  0.50000000  1.0
  B  B14  1  0.50000000  0.00000000  0.50000000  1.0
  B  B15  1  0.50000000  0.50000000  0.00000000  1.0
  N  N16  1  0.00000000  0.67754500  0.00000000  1.0
  N  N17  1  0.00000000  0.32245500  0.00000000  1.0
  N  N18  1  0.67754500  0.00000000  0.00000000  1.0
  N  N19  1  0.32245500  0.00000000  0.00000000  1.0
  N  N20  1  0.00000000  0.00000000  0.32245500  1.0
  N  N21  1  0.00000000  0.00000000  0.67754500  1.0
  N  N22  1  0.50000000  0.17754500  0.50000000  1.0
  N  N23  1  0.50000000  0.82245500  0.50000000  1.0
  N  N24  1  0.17754500  0.50000000  0.50000000  1.0
  N  N25  1  0.82245500  0.50000000  0.50000000  1.0
  N  N26  1  0.50000000  0.50000000  0.82245500  1.0
  N  N27  1  0.50000000  0.50000000  0.17754500  1.0
",229,cubic
mp-1247753,-0.3917689160416664,0.0,PmNdTl2,0.0,"['Nd', 'Pm', 'Tl']","# generated using pymatgen
data_PmNdTl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.78832001
_cell_length_b   7.78832001
_cell_length_c   7.78832001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmNdTl2
_chemical_formula_sum   'Pm4 Nd4 Tl8'
_cell_volume   472.42335811
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.00000000  0.00000000  0.00000000  1.0
  Pm  Pm1  1  0.00000000  0.50000000  0.50000000  1.0
  Pm  Pm2  1  0.50000000  0.00000000  0.50000000  1.0
  Pm  Pm3  1  0.50000000  0.50000000  0.00000000  1.0
  Nd  Nd4  1  0.00000000  0.00000000  0.50000000  1.0
  Nd  Nd5  1  0.00000000  0.50000000  0.00000000  1.0
  Nd  Nd6  1  0.50000000  0.00000000  0.00000000  1.0
  Nd  Nd7  1  0.50000000  0.50000000  0.50000000  1.0
  Tl  Tl8  1  0.25000000  0.75000000  0.75000000  1.0
  Tl  Tl9  1  0.75000000  0.75000000  0.75000000  1.0
  Tl  Tl10  1  0.25000000  0.25000000  0.25000000  1.0
  Tl  Tl11  1  0.75000000  0.25000000  0.25000000  1.0
  Tl  Tl12  1  0.75000000  0.75000000  0.25000000  1.0
  Tl  Tl13  1  0.25000000  0.75000000  0.25000000  1.0
  Tl  Tl14  1  0.75000000  0.25000000  0.75000000  1.0
  Tl  Tl15  1  0.25000000  0.25000000  0.75000000  1.0
",225,cubic
mp-862740,-0.3904524516666665,0.0,Sr2TlCd,0.0,"['Sr', 'Tl', 'Cd']","# generated using pymatgen
data_Sr2TlCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.17318000
_cell_length_b   8.17318000
_cell_length_c   8.17318000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2TlCd
_chemical_formula_sum   'Sr8 Tl4 Cd4'
_cell_volume   545.97554487
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.25000000  0.25000000  1.0
  Sr  Sr1  1  0.75000000  0.25000000  0.75000000  1.0
  Sr  Sr2  1  0.75000000  0.75000000  0.75000000  1.0
  Sr  Sr3  1  0.75000000  0.75000000  0.25000000  1.0
  Sr  Sr4  1  0.25000000  0.25000000  0.75000000  1.0
  Sr  Sr5  1  0.25000000  0.25000000  0.25000000  1.0
  Sr  Sr6  1  0.25000000  0.75000000  0.25000000  1.0
  Sr  Sr7  1  0.25000000  0.75000000  0.75000000  1.0
  Tl  Tl8  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl9  1  0.00000000  0.50000000  0.50000000  1.0
  Tl  Tl10  1  0.50000000  0.00000000  0.50000000  1.0
  Tl  Tl11  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd12  1  0.00000000  0.50000000  0.00000000  1.0
  Cd  Cd13  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd14  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-1112503,-2.59140236691954,3.0006000000000004,Cs2TlAsF6,0.0050426027499979,"['As', 'Cs', 'F', 'Tl']","# generated using pymatgen
data_Cs2TlAsF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.58087200
_cell_length_b   9.58087200
_cell_length_c   9.58087200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2TlAsF6
_chemical_formula_sum   'Cs8 Tl4 As4 F24'
_cell_volume   879.45802057
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.25000000  1.0
  Cs  Cs1  1  0.75000000  0.25000000  0.75000000  1.0
  Cs  Cs2  1  0.75000000  0.75000000  0.75000000  1.0
  Cs  Cs3  1  0.75000000  0.75000000  0.25000000  1.0
  Cs  Cs4  1  0.25000000  0.25000000  0.75000000  1.0
  Cs  Cs5  1  0.25000000  0.25000000  0.25000000  1.0
  Cs  Cs6  1  0.25000000  0.75000000  0.25000000  1.0
  Cs  Cs7  1  0.25000000  0.75000000  0.75000000  1.0
  Tl  Tl8  1  0.00000000  0.50000000  0.00000000  1.0
  Tl  Tl9  1  0.00000000  0.00000000  0.50000000  1.0
  Tl  Tl10  1  0.50000000  0.50000000  0.50000000  1.0
  Tl  Tl11  1  0.50000000  0.00000000  0.00000000  1.0
  As  As12  1  0.00000000  0.00000000  0.00000000  1.0
  As  As13  1  0.00000000  0.50000000  0.50000000  1.0
  As  As14  1  0.50000000  0.00000000  0.50000000  1.0
  As  As15  1  0.50000000  0.50000000  0.00000000  1.0
  F  F16  1  0.00000000  0.21704000  0.00000000  1.0
  F  F17  1  0.71704000  0.50000000  0.00000000  1.0
  F  F18  1  0.00000000  0.78296000  0.00000000  1.0
  F  F19  1  0.00000000  0.50000000  0.71704000  1.0
  F  F20  1  0.00000000  0.50000000  0.28296000  1.0
  F  F21  1  0.78296000  0.00000000  0.00000000  1.0
  F  F22  1  0.00000000  0.71704000  0.50000000  1.0
  F  F23  1  0.71704000  0.00000000  0.50000000  1.0
  F  F24  1  0.00000000  0.28296000  0.50000000  1.0
  F  F25  1  0.00000000  0.00000000  0.21704000  1.0
  F  F26  1  0.00000000  0.00000000  0.78296000  1.0
  F  F27  1  0.78296000  0.50000000  0.50000000  1.0
  F  F28  1  0.50000000  0.21704000  0.50000000  1.0
  F  F29  1  0.21704000  0.50000000  0.50000000  1.0
  F  F30  1  0.50000000  0.78296000  0.50000000  1.0
  F  F31  1  0.50000000  0.50000000  0.21704000  1.0
  F  F32  1  0.50000000  0.50000000  0.78296000  1.0
  F  F33  1  0.28296000  0.00000000  0.50000000  1.0
  F  F34  1  0.50000000  0.71704000  0.00000000  1.0
  F  F35  1  0.21704000  0.00000000  0.00000000  1.0
  F  F36  1  0.50000000  0.28296000  0.00000000  1.0
  F  F37  1  0.50000000  0.00000000  0.71704000  1.0
  F  F38  1  0.50000000  0.00000000  0.28296000  1.0
  F  F39  1  0.28296000  0.50000000  0.00000000  1.0
",225,cubic
mp-1072381,-0.4190597099999997,0.0,LuNi4Au,0.0,"['Au', 'Lu', 'Ni']","# generated using pymatgen
data_LuNi4Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91755800
_cell_length_b   6.91755800
_cell_length_c   6.91755800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuNi4Au
_chemical_formula_sum   'Lu4 Ni16 Au4'
_cell_volume   331.02319581
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1.0
  Lu  Lu1  1  0.00000000  0.50000000  0.50000000  1.0
  Lu  Lu2  1  0.50000000  0.00000000  0.50000000  1.0
  Lu  Lu3  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni4  1  0.62472633  0.12472633  0.87527367  1.0
  Ni  Ni5  1  0.87527367  0.87527367  0.37527367  1.0
  Ni  Ni6  1  0.87527367  0.12472633  0.62472633  1.0
  Ni  Ni7  1  0.62472633  0.87527367  0.12472633  1.0
  Ni  Ni8  1  0.62472633  0.62472633  0.37527367  1.0
  Ni  Ni9  1  0.87527367  0.37527367  0.87527367  1.0
  Ni  Ni10  1  0.87527367  0.62472633  0.12472633  1.0
  Ni  Ni11  1  0.62472633  0.37527367  0.62472633  1.0
  Ni  Ni12  1  0.12472633  0.12472633  0.37527367  1.0
  Ni  Ni13  1  0.37527367  0.87527367  0.87527367  1.0
  Ni  Ni14  1  0.37527367  0.12472633  0.12472633  1.0
  Ni  Ni15  1  0.12472633  0.87527367  0.62472633  1.0
  Ni  Ni16  1  0.12472633  0.62472633  0.87527367  1.0
  Ni  Ni17  1  0.37527367  0.37527367  0.37527367  1.0
  Ni  Ni18  1  0.37527367  0.62472633  0.62472633  1.0
  Ni  Ni19  1  0.12472633  0.37527367  0.12472633  1.0
  Au  Au20  1  0.75000000  0.25000000  0.25000000  1.0
  Au  Au21  1  0.75000000  0.75000000  0.75000000  1.0
  Au  Au22  1  0.25000000  0.25000000  0.75000000  1.0
  Au  Au23  1  0.25000000  0.75000000  0.25000000  1.0
",216,cubic
mp-753982,-1.1725387603125004,0.0,Li3CrS4,0.0495650398214282,"['Li', 'Cr', 'S']","# generated using pymatgen
data_Li3CrS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93877600
_cell_length_b   5.93877600
_cell_length_c   5.93877600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3CrS4
_chemical_formula_sum   'Li3 Cr1 S4'
_cell_volume   209.45504932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li1  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li2  1  0.50000000  0.00000000  0.00000000  1.0
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1.0
  S  S4  1  0.20743700  0.20743700  0.20743700  1.0
  S  S5  1  0.20743700  0.79256300  0.79256300  1.0
  S  S6  1  0.79256300  0.20743700  0.79256300  1.0
  S  S7  1  0.79256300  0.79256300  0.20743700  1.0
",215,cubic
mp-1186623,-0.4950783793750002,0.0,PmGdHg2,0.0,"['Gd', 'Hg', 'Pm']","# generated using pymatgen
data_PmGdHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.58699000
_cell_length_b   7.58699000
_cell_length_c   7.58699000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmGdHg2
_chemical_formula_sum   'Pm4 Gd4 Hg8'
_cell_volume   436.72548467
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.00000000  0.00000000  0.00000000  1.0
  Pm  Pm1  1  0.00000000  0.50000000  0.50000000  1.0
  Pm  Pm2  1  0.50000000  0.00000000  0.50000000  1.0
  Pm  Pm3  1  0.50000000  0.50000000  0.00000000  1.0
  Gd  Gd4  1  0.00000000  0.50000000  0.00000000  1.0
  Gd  Gd5  1  0.00000000  0.00000000  0.50000000  1.0
  Gd  Gd6  1  0.50000000  0.50000000  0.50000000  1.0
  Gd  Gd7  1  0.50000000  0.00000000  0.00000000  1.0
  Hg  Hg8  1  0.75000000  0.25000000  0.75000000  1.0
  Hg  Hg9  1  0.75000000  0.25000000  0.25000000  1.0
  Hg  Hg10  1  0.75000000  0.75000000  0.25000000  1.0
  Hg  Hg11  1  0.75000000  0.75000000  0.75000000  1.0
  Hg  Hg12  1  0.25000000  0.25000000  0.25000000  1.0
  Hg  Hg13  1  0.25000000  0.25000000  0.75000000  1.0
  Hg  Hg14  1  0.25000000  0.75000000  0.75000000  1.0
  Hg  Hg15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1052,-0.3829127438505748,0.0,NaAu2,0.0,"['Na', 'Au']","# generated using pymatgen
data_NaAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.96714800
_cell_length_b   7.96714800
_cell_length_c   7.96714800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAu2
_chemical_formula_sum   'Na8 Au16'
_cell_volume   505.71828331
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.25000000  0.25000000  0.25000000  1.0
  Na  Na1  1  0.50000000  0.50000000  0.00000000  1.0
  Na  Na2  1  0.25000000  0.75000000  0.75000000  1.0
  Na  Na3  1  0.50000000  0.00000000  0.50000000  1.0
  Na  Na4  1  0.75000000  0.25000000  0.75000000  1.0
  Na  Na5  1  0.00000000  0.50000000  0.50000000  1.0
  Na  Na6  1  0.75000000  0.75000000  0.25000000  1.0
  Na  Na7  1  0.00000000  0.00000000  0.00000000  1.0
  Au  Au8  1  0.37500000  0.37500000  0.62500000  1.0
  Au  Au9  1  0.12500000  0.37500000  0.87500000  1.0
  Au  Au10  1  0.37500000  0.12500000  0.87500000  1.0
  Au  Au11  1  0.12500000  0.12500000  0.62500000  1.0
  Au  Au12  1  0.37500000  0.87500000  0.12500000  1.0
  Au  Au13  1  0.12500000  0.87500000  0.37500000  1.0
  Au  Au14  1  0.37500000  0.62500000  0.37500000  1.0
  Au  Au15  1  0.12500000  0.62500000  0.12500000  1.0
  Au  Au16  1  0.87500000  0.37500000  0.12500000  1.0
  Au  Au17  1  0.62500000  0.37500000  0.37500000  1.0
  Au  Au18  1  0.87500000  0.12500000  0.37500000  1.0
  Au  Au19  1  0.62500000  0.12500000  0.12500000  1.0
  Au  Au20  1  0.87500000  0.87500000  0.62500000  1.0
  Au  Au21  1  0.62500000  0.87500000  0.87500000  1.0
  Au  Au22  1  0.87500000  0.62500000  0.87500000  1.0
  Au  Au23  1  0.62500000  0.62500000  0.62500000  1.0
",227,cubic
mp-641923,-1.6124633939846744,1.5821999999999998,Cs2SnBr6,0.0,"['Cs', 'Sn', 'Br']","# generated using pymatgen
data_Cs2SnBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.23543000
_cell_length_b   11.23543000
_cell_length_c   11.23543000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2SnBr6
_chemical_formula_sum   'Cs8 Sn4 Br24'
_cell_volume   1418.30323828
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.75000000  1.0
  Cs  Cs1  1  0.75000000  0.25000000  0.25000000  1.0
  Cs  Cs2  1  0.75000000  0.75000000  0.25000000  1.0
  Cs  Cs3  1  0.75000000  0.75000000  0.75000000  1.0
  Cs  Cs4  1  0.25000000  0.25000000  0.25000000  1.0
  Cs  Cs5  1  0.25000000  0.25000000  0.75000000  1.0
  Cs  Cs6  1  0.25000000  0.75000000  0.75000000  1.0
  Cs  Cs7  1  0.25000000  0.75000000  0.25000000  1.0
  Sn  Sn8  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn9  1  0.00000000  0.50000000  0.50000000  1.0
  Sn  Sn10  1  0.50000000  0.00000000  0.50000000  1.0
  Sn  Sn11  1  0.50000000  0.50000000  0.00000000  1.0
  Br  Br12  1  0.00000000  0.50000000  0.73677000  1.0
  Br  Br13  1  0.00000000  0.50000000  0.26323000  1.0
  Br  Br14  1  0.00000000  0.23677000  0.00000000  1.0
  Br  Br15  1  0.76323000  0.00000000  0.00000000  1.0
  Br  Br16  1  0.00000000  0.76323000  0.00000000  1.0
  Br  Br17  1  0.73677000  0.50000000  0.00000000  1.0
  Br  Br18  1  0.00000000  0.00000000  0.23677000  1.0
  Br  Br19  1  0.00000000  0.00000000  0.76323000  1.0
  Br  Br20  1  0.00000000  0.73677000  0.50000000  1.0
  Br  Br21  1  0.76323000  0.50000000  0.50000000  1.0
  Br  Br22  1  0.00000000  0.26323000  0.50000000  1.0
  Br  Br23  1  0.73677000  0.00000000  0.50000000  1.0
  Br  Br24  1  0.50000000  0.50000000  0.23677000  1.0
  Br  Br25  1  0.50000000  0.50000000  0.76323000  1.0
  Br  Br26  1  0.50000000  0.23677000  0.50000000  1.0
  Br  Br27  1  0.26323000  0.00000000  0.50000000  1.0
  Br  Br28  1  0.50000000  0.76323000  0.50000000  1.0
  Br  Br29  1  0.23677000  0.50000000  0.50000000  1.0
  Br  Br30  1  0.50000000  0.00000000  0.73677000  1.0
  Br  Br31  1  0.50000000  0.00000000  0.26323000  1.0
  Br  Br32  1  0.50000000  0.73677000  0.00000000  1.0
  Br  Br33  1  0.26323000  0.50000000  0.00000000  1.0
  Br  Br34  1  0.50000000  0.26323000  0.00000000  1.0
  Br  Br35  1  0.23677000  0.00000000  0.00000000  1.0
",225,cubic
mp-1184039,-0.7200131899999995,0.0,Eu2PdAu,0.0390856187500006,"['Au', 'Eu', 'Pd']","# generated using pymatgen
data_Eu2PdAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.41231399
_cell_length_b   7.41231399
_cell_length_c   7.41231399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2PdAu
_chemical_formula_sum   'Eu8 Pd4 Au4'
_cell_volume   407.25031122
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.25000000  0.75000000  1.0
  Eu  Eu1  1  0.75000000  0.25000000  0.25000000  1.0
  Eu  Eu2  1  0.75000000  0.75000000  0.25000000  1.0
  Eu  Eu3  1  0.75000000  0.75000000  0.75000000  1.0
  Eu  Eu4  1  0.25000000  0.25000000  0.25000000  1.0
  Eu  Eu5  1  0.25000000  0.25000000  0.75000000  1.0
  Eu  Eu6  1  0.25000000  0.75000000  0.75000000  1.0
  Eu  Eu7  1  0.25000000  0.75000000  0.25000000  1.0
  Pd  Pd8  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd9  1  0.00000000  0.50000000  0.50000000  1.0
  Pd  Pd10  1  0.50000000  0.00000000  0.50000000  1.0
  Pd  Pd11  1  0.50000000  0.50000000  0.00000000  1.0
  Au  Au12  1  0.00000000  0.50000000  0.00000000  1.0
  Au  Au13  1  0.00000000  0.00000000  0.50000000  1.0
  Au  Au14  1  0.50000000  0.50000000  0.50000000  1.0
  Au  Au15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
