material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-862761,-0.6132783712499998,0.0,PrBiAu2,0.0472845417680209,"['Pr', 'Bi', 'Au']","# generated using pymatgen
data_PrBiAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.35206100
_cell_length_b   7.35206100
_cell_length_c   7.35206100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrBiAu2
_chemical_formula_sum   'Pr4 Bi4 Au8'
_cell_volume   397.39949006
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.00000000  1.0
  Pr  Pr1  1  0.00000000  0.50000000  0.50000000  1.0
  Pr  Pr2  1  0.50000000  0.00000000  0.50000000  1.0
  Pr  Pr3  1  0.50000000  0.50000000  0.00000000  1.0
  Bi  Bi4  1  0.00000000  0.50000000  0.00000000  1.0
  Bi  Bi5  1  0.00000000  0.00000000  0.50000000  1.0
  Bi  Bi6  1  0.50000000  0.50000000  0.50000000  1.0
  Bi  Bi7  1  0.50000000  0.00000000  0.00000000  1.0
  Au  Au8  1  0.75000000  0.25000000  0.25000000  1.0
  Au  Au9  1  0.75000000  0.25000000  0.75000000  1.0
  Au  Au10  1  0.75000000  0.75000000  0.75000000  1.0
  Au  Au11  1  0.75000000  0.75000000  0.25000000  1.0
  Au  Au12  1  0.25000000  0.25000000  0.75000000  1.0
  Au  Au13  1  0.25000000  0.25000000  0.25000000  1.0
  Au  Au14  1  0.25000000  0.75000000  0.25000000  1.0
  Au  Au15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-1295,-1.0644687907142856,0.0,Yb4Sb3,0.0,"['Sb', 'Yb']","# generated using pymatgen
data_Yb4Sb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.44913000
_cell_length_b   9.44913000
_cell_length_c   9.44913000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb4Sb3
_chemical_formula_sum   'Yb16 Sb12'
_cell_volume   843.67556594
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.42502000  0.07498000  0.92502000  1.0
  Yb  Yb1  1  0.32498000  0.32498000  0.32498000  1.0
  Yb  Yb2  1  0.07498000  0.92502000  0.42502000  1.0
  Yb  Yb3  1  0.92502000  0.42502000  0.07498000  1.0
  Yb  Yb4  1  0.82498000  0.17502000  0.67502000  1.0
  Yb  Yb5  1  0.17502000  0.67502000  0.82498000  1.0
  Yb  Yb6  1  0.67502000  0.82498000  0.17502000  1.0
  Yb  Yb7  1  0.07498000  0.07498000  0.07498000  1.0
  Yb  Yb8  1  0.92502000  0.57498000  0.42502000  1.0
  Yb  Yb9  1  0.82498000  0.82498000  0.82498000  1.0
  Yb  Yb10  1  0.57498000  0.42502000  0.92502000  1.0
  Yb  Yb11  1  0.42502000  0.92502000  0.57498000  1.0
  Yb  Yb12  1  0.32498000  0.67502000  0.17502000  1.0
  Yb  Yb13  1  0.67502000  0.17502000  0.32498000  1.0
  Yb  Yb14  1  0.17502000  0.32498000  0.67502000  1.0
  Yb  Yb15  1  0.57498000  0.57498000  0.57498000  1.0
  Sb  Sb16  1  0.75000000  0.12500000  0.00000000  1.0
  Sb  Sb17  1  0.37500000  0.00000000  0.25000000  1.0
  Sb  Sb18  1  0.12500000  0.00000000  0.75000000  1.0
  Sb  Sb19  1  0.00000000  0.75000000  0.12500000  1.0
  Sb  Sb20  1  0.00000000  0.25000000  0.37500000  1.0
  Sb  Sb21  1  0.25000000  0.37500000  0.00000000  1.0
  Sb  Sb22  1  0.25000000  0.62500000  0.50000000  1.0
  Sb  Sb23  1  0.87500000  0.50000000  0.75000000  1.0
  Sb  Sb24  1  0.62500000  0.50000000  0.25000000  1.0
  Sb  Sb25  1  0.50000000  0.25000000  0.62500000  1.0
  Sb  Sb26  1  0.50000000  0.75000000  0.87500000  1.0
  Sb  Sb27  1  0.75000000  0.87500000  0.50000000  1.0
",220,cubic
mp-984048,-0.4232213879166675,0.0,CeYIn2,0.0,"['Ce', 'In', 'Y']","# generated using pymatgen
data_CeYIn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.63957000
_cell_length_b   7.63957000
_cell_length_c   7.63957000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeYIn2
_chemical_formula_sum   'Ce4 Y4 In8'
_cell_volume   445.86845087
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.00000000  0.50000000  0.50000000  1.0
  Ce  Ce2  1  0.50000000  0.00000000  0.50000000  1.0
  Ce  Ce3  1  0.50000000  0.50000000  0.00000000  1.0
  Y  Y4  1  0.00000000  0.50000000  0.00000000  1.0
  Y  Y5  1  0.00000000  0.00000000  0.50000000  1.0
  Y  Y6  1  0.50000000  0.50000000  0.50000000  1.0
  Y  Y7  1  0.50000000  0.00000000  0.00000000  1.0
  In  In8  1  0.75000000  0.25000000  0.25000000  1.0
  In  In9  1  0.75000000  0.25000000  0.75000000  1.0
  In  In10  1  0.75000000  0.75000000  0.75000000  1.0
  In  In11  1  0.75000000  0.75000000  0.25000000  1.0
  In  In12  1  0.25000000  0.25000000  0.75000000  1.0
  In  In13  1  0.25000000  0.25000000  0.25000000  1.0
  In  In14  1  0.25000000  0.75000000  0.25000000  1.0
  In  In15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-861993,-0.3423259924999997,0.0,Ho2TlAg,0.0,"['Ho', 'Tl', 'Ag']","# generated using pymatgen
data_Ho2TlAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42212000
_cell_length_b   7.42212000
_cell_length_c   7.42212000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2TlAg
_chemical_formula_sum   'Ho8 Tl4 Ag4'
_cell_volume   408.86874611
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.75000000  0.25000000  0.75000000  1.0
  Ho  Ho1  1  0.75000000  0.25000000  0.25000000  1.0
  Ho  Ho2  1  0.75000000  0.75000000  0.25000000  1.0
  Ho  Ho3  1  0.75000000  0.75000000  0.75000000  1.0
  Ho  Ho4  1  0.25000000  0.25000000  0.25000000  1.0
  Ho  Ho5  1  0.25000000  0.25000000  0.75000000  1.0
  Ho  Ho6  1  0.25000000  0.75000000  0.75000000  1.0
  Ho  Ho7  1  0.25000000  0.75000000  0.25000000  1.0
  Tl  Tl8  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl9  1  0.00000000  0.50000000  0.50000000  1.0
  Tl  Tl10  1  0.50000000  0.00000000  0.50000000  1.0
  Tl  Tl11  1  0.50000000  0.50000000  0.00000000  1.0
  Ag  Ag12  1  0.00000000  0.50000000  0.00000000  1.0
  Ag  Ag13  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag14  1  0.50000000  0.50000000  0.50000000  1.0
  Ag  Ag15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-865159,-0.3800139500000004,0.0,Dy2AlZn,0.0011431953124998,"['Dy', 'Al', 'Zn']","# generated using pymatgen
data_Dy2AlZn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.18450801
_cell_length_b   7.18450801
_cell_length_c   7.18450801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2AlZn
_chemical_formula_sum   'Dy8 Al4 Zn4'
_cell_volume   370.84386530
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.75000000  0.25000000  0.25000000  1.0
  Dy  Dy1  1  0.75000000  0.25000000  0.75000000  1.0
  Dy  Dy2  1  0.75000000  0.75000000  0.75000000  1.0
  Dy  Dy3  1  0.75000000  0.75000000  0.25000000  1.0
  Dy  Dy4  1  0.25000000  0.25000000  0.75000000  1.0
  Dy  Dy5  1  0.25000000  0.25000000  0.25000000  1.0
  Dy  Dy6  1  0.25000000  0.75000000  0.25000000  1.0
  Dy  Dy7  1  0.25000000  0.75000000  0.75000000  1.0
  Al  Al8  1  0.00000000  0.50000000  0.00000000  1.0
  Al  Al9  1  0.00000000  0.00000000  0.50000000  1.0
  Al  Al10  1  0.50000000  0.50000000  0.50000000  1.0
  Al  Al11  1  0.50000000  0.00000000  0.00000000  1.0
  Zn  Zn12  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn13  1  0.00000000  0.50000000  0.50000000  1.0
  Zn  Zn14  1  0.50000000  0.00000000  0.50000000  1.0
  Zn  Zn15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-569593,-0.1051698987499998,0.0,PmMg,0.0,"['Pm', 'Mg']","# generated using pymatgen
data_PmMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86215800
_cell_length_b   3.86215800
_cell_length_c   3.86215800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmMg
_chemical_formula_sum   'Pm1 Mg1'
_cell_volume   57.60896995
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.50000000  0.50000000  0.50000000  1.0
  Mg  Mg1  1  0.00000000  0.00000000  0.00000000  1.0
",221,cubic
mp-529,-0.0875679550000002,0.0,SmMg2,0.0158605266666667,"['Mg', 'Sm']","# generated using pymatgen
data_SmMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.62468400
_cell_length_b   8.62468400
_cell_length_c   8.62468400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmMg2
_chemical_formula_sum   'Sm8 Mg16'
_cell_volume   641.54862027
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.00000000  1.0
  Sm  Sm1  1  0.25000000  0.25000000  0.25000000  1.0
  Sm  Sm2  1  0.50000000  0.00000000  0.50000000  1.0
  Sm  Sm3  1  0.25000000  0.75000000  0.75000000  1.0
  Sm  Sm4  1  0.00000000  0.50000000  0.50000000  1.0
  Sm  Sm5  1  0.75000000  0.25000000  0.75000000  1.0
  Sm  Sm6  1  0.00000000  0.00000000  0.00000000  1.0
  Sm  Sm7  1  0.75000000  0.75000000  0.25000000  1.0
  Mg  Mg8  1  0.12500000  0.12500000  0.62500000  1.0
  Mg  Mg9  1  0.37500000  0.12500000  0.87500000  1.0
  Mg  Mg10  1  0.37500000  0.37500000  0.62500000  1.0
  Mg  Mg11  1  0.12500000  0.37500000  0.87500000  1.0
  Mg  Mg12  1  0.12500000  0.62500000  0.12500000  1.0
  Mg  Mg13  1  0.37500000  0.62500000  0.37500000  1.0
  Mg  Mg14  1  0.37500000  0.87500000  0.12500000  1.0
  Mg  Mg15  1  0.12500000  0.87500000  0.37500000  1.0
  Mg  Mg16  1  0.62500000  0.12500000  0.12500000  1.0
  Mg  Mg17  1  0.87500000  0.12500000  0.37500000  1.0
  Mg  Mg18  1  0.87500000  0.37500000  0.12500000  1.0
  Mg  Mg19  1  0.62500000  0.37500000  0.37500000  1.0
  Mg  Mg20  1  0.62500000  0.62500000  0.62500000  1.0
  Mg  Mg21  1  0.87500000  0.62500000  0.87500000  1.0
  Mg  Mg22  1  0.87500000  0.87500000  0.62500000  1.0
  Mg  Mg23  1  0.62500000  0.87500000  0.87500000  1.0
",227,cubic
mp-1181682,-0.3464523379411772,0.119200000000001,Ce(FeSb3)4,0.0,"['Ce', 'Fe', 'Sb']","# generated using pymatgen
data_Ce(FeSb3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.15625600
_cell_length_b   9.15625600
_cell_length_c   9.15625600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(FeSb3)4
_chemical_formula_sum   'Ce2 Fe8 Sb24'
_cell_volume   767.63325371
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe2  1  0.25000000  0.25000000  0.75000000  1.0
  Fe  Fe3  1  0.25000000  0.75000000  0.25000000  1.0
  Fe  Fe4  1  0.75000000  0.25000000  0.25000000  1.0
  Fe  Fe5  1  0.25000000  0.25000000  0.25000000  1.0
  Fe  Fe6  1  0.75000000  0.75000000  0.25000000  1.0
  Fe  Fe7  1  0.75000000  0.25000000  0.75000000  1.0
  Fe  Fe8  1  0.25000000  0.75000000  0.75000000  1.0
  Fe  Fe9  1  0.75000000  0.75000000  0.75000000  1.0
  Sb  Sb10  1  0.00000000  0.16308050  0.66631750  1.0
  Sb  Sb11  1  0.50000000  0.33691950  0.83368250  1.0
  Sb  Sb12  1  0.00000000  0.16308050  0.33368250  1.0
  Sb  Sb13  1  0.50000000  0.33691950  0.16631750  1.0
  Sb  Sb14  1  0.66631750  0.00000000  0.16308050  1.0
  Sb  Sb15  1  0.83368250  0.50000000  0.33691950  1.0
  Sb  Sb16  1  0.33368250  0.00000000  0.16308050  1.0
  Sb  Sb17  1  0.16631750  0.50000000  0.33691950  1.0
  Sb  Sb18  1  0.16308050  0.66631750  0.00000000  1.0
  Sb  Sb19  1  0.33691950  0.83368250  0.50000000  1.0
  Sb  Sb20  1  0.16308050  0.33368250  0.00000000  1.0
  Sb  Sb21  1  0.33691950  0.16631750  0.50000000  1.0
  Sb  Sb22  1  0.50000000  0.66308050  0.16631750  1.0
  Sb  Sb23  1  0.00000000  0.83691950  0.33368250  1.0
  Sb  Sb24  1  0.50000000  0.66308050  0.83368250  1.0
  Sb  Sb25  1  0.00000000  0.83691950  0.66631750  1.0
  Sb  Sb26  1  0.16631750  0.50000000  0.66308050  1.0
  Sb  Sb27  1  0.33368250  0.00000000  0.83691950  1.0
  Sb  Sb28  1  0.83368250  0.50000000  0.66308050  1.0
  Sb  Sb29  1  0.66631750  0.00000000  0.83691950  1.0
  Sb  Sb30  1  0.66308050  0.16631750  0.50000000  1.0
  Sb  Sb31  1  0.83691950  0.33368250  0.00000000  1.0
  Sb  Sb32  1  0.66308050  0.83368250  0.50000000  1.0
  Sb  Sb33  1  0.83691950  0.66631750  0.00000000  1.0
",204,cubic
mp-28246,-0.3158108266666666,0.0,AgTe3,0.0,"['Ag', 'Te']","# generated using pymatgen
data_AgTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14694600
_cell_length_b   6.14694600
_cell_length_c   6.14694600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgTe3
_chemical_formula_sum   'Ag2 Te6'
_cell_volume   232.26201713
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1.0
  Ag  Ag1  1  0.50000000  0.50000000  0.50000000  1.0
  Te  Te2  1  0.00000000  0.50000000  0.00000000  1.0
  Te  Te3  1  0.50000000  0.00000000  0.00000000  1.0
  Te  Te4  1  0.00000000  0.00000000  0.50000000  1.0
  Te  Te5  1  0.50000000  0.00000000  0.50000000  1.0
  Te  Te6  1  0.00000000  0.50000000  0.50000000  1.0
  Te  Te7  1  0.50000000  0.50000000  0.00000000  1.0
",229,cubic
mp-1185436,-0.5260717831249995,0.0,Lu2GaRu,0.0126566337499998,"['Ga', 'Lu', 'Ru']","# generated using pymatgen
data_Lu2GaRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.82879600
_cell_length_b   6.82879600
_cell_length_c   6.82879600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2GaRu
_chemical_formula_sum   'Lu8 Ga4 Ru4'
_cell_volume   318.44352108
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.75000000  0.25000000  0.25000000  1.0
  Lu  Lu1  1  0.75000000  0.25000000  0.75000000  1.0
  Lu  Lu2  1  0.75000000  0.75000000  0.75000000  1.0
  Lu  Lu3  1  0.75000000  0.75000000  0.25000000  1.0
  Lu  Lu4  1  0.25000000  0.25000000  0.75000000  1.0
  Lu  Lu5  1  0.25000000  0.25000000  0.25000000  1.0
  Lu  Lu6  1  0.25000000  0.75000000  0.25000000  1.0
  Lu  Lu7  1  0.25000000  0.75000000  0.75000000  1.0
  Ga  Ga8  1  0.00000000  0.50000000  0.00000000  1.0
  Ga  Ga9  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga10  1  0.50000000  0.50000000  0.50000000  1.0
  Ga  Ga11  1  0.50000000  0.00000000  0.00000000  1.0
  Ru  Ru12  1  0.00000000  0.00000000  0.00000000  1.0
  Ru  Ru13  1  0.00000000  0.50000000  0.50000000  1.0
  Ru  Ru14  1  0.50000000  0.00000000  0.50000000  1.0
  Ru  Ru15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-1185539,0.078651548749999,0.0,CeGd3,0.078651548749999,"['Ce', 'Gd']","# generated using pymatgen
data_CeGd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02957200
_cell_length_b   5.02957200
_cell_length_c   5.02957200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeGd3
_chemical_formula_sum   'Ce1 Gd3'
_cell_volume   127.23104341
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Gd  Gd1  1  0.00000000  0.50000000  0.50000000  1.0
  Gd  Gd2  1  0.50000000  0.00000000  0.50000000  1.0
  Gd  Gd3  1  0.50000000  0.50000000  0.00000000  1.0
",221,cubic
mp-881,-0.1351723659375006,0.0,NpSn3,0.0,"['Np', 'Sn']","# generated using pymatgen
data_NpSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66266600
_cell_length_b   4.66266600
_cell_length_c   4.66266600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NpSn3
_chemical_formula_sum   'Np1 Sn3'
_cell_volume   101.36847675
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn1  1  0.50000000  0.00000000  0.50000000  1.0
  Sn  Sn2  1  0.00000000  0.50000000  0.50000000  1.0
  Sn  Sn3  1  0.50000000  0.50000000  0.00000000  1.0
",221,cubic
mp-862423,-0.5491111574999996,0.0,Sc2TcPd,0.0401375087499999,"['Sc', 'Tc', 'Pd']","# generated using pymatgen
data_Sc2TcPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52757599
_cell_length_b   6.52757599
_cell_length_c   6.52757599
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2TcPd
_chemical_formula_sum   'Sc8 Tc4 Pd4'
_cell_volume   278.13510669
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000000  0.25000000  0.75000000  1.0
  Sc  Sc1  1  0.75000000  0.25000000  0.25000000  1.0
  Sc  Sc2  1  0.75000000  0.75000000  0.25000000  1.0
  Sc  Sc3  1  0.75000000  0.75000000  0.75000000  1.0
  Sc  Sc4  1  0.25000000  0.25000000  0.25000000  1.0
  Sc  Sc5  1  0.25000000  0.25000000  0.75000000  1.0
  Sc  Sc6  1  0.25000000  0.75000000  0.75000000  1.0
  Sc  Sc7  1  0.25000000  0.75000000  0.25000000  1.0
  Tc  Tc8  1  0.00000000  0.00000000  0.00000000  1.0
  Tc  Tc9  1  0.00000000  0.50000000  0.50000000  1.0
  Tc  Tc10  1  0.50000000  0.00000000  0.50000000  1.0
  Tc  Tc11  1  0.50000000  0.50000000  0.00000000  1.0
  Pd  Pd12  1  0.00000000  0.50000000  0.00000000  1.0
  Pd  Pd13  1  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd14  1  0.50000000  0.50000000  0.50000000  1.0
  Pd  Pd15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-1209918,-1.436276228951149,0.0605000000000002,NaY(Pd3O4)2,0.0,"['Na', 'O', 'Pd', 'Y']","# generated using pymatgen
data_NaY(Pd3O4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83178800
_cell_length_b   5.83178800
_cell_length_c   5.83178800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaY(Pd3O4)2
_chemical_formula_sum   'Na1 Y1 Pd6 O8'
_cell_volume   198.33765938
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1.0
  Y  Y1  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd2  1  0.25180200  0.00000000  0.50000000  1.0
  Pd  Pd3  1  0.74819800  0.00000000  0.50000000  1.0
  Pd  Pd4  1  0.50000000  0.25180200  0.00000000  1.0
  Pd  Pd5  1  0.50000000  0.74819800  0.00000000  1.0
  Pd  Pd6  1  0.00000000  0.50000000  0.25180200  1.0
  Pd  Pd7  1  0.00000000  0.50000000  0.74819800  1.0
  O  O8  1  0.24187700  0.24187700  0.24187700  1.0
  O  O9  1  0.75812300  0.75812300  0.75812300  1.0
  O  O10  1  0.75812300  0.75812300  0.24187700  1.0
  O  O11  1  0.75812300  0.24187700  0.75812300  1.0
  O  O12  1  0.24187700  0.24187700  0.75812300  1.0
  O  O13  1  0.24187700  0.75812300  0.24187700  1.0
  O  O14  1  0.24187700  0.75812300  0.75812300  1.0
  O  O15  1  0.75812300  0.24187700  0.24187700  1.0
",200,cubic
