material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1104967,-2.731224244214286,3.4236,K3HoV2O8,0.0,"['Ho', 'K', 'O', 'V']","# generated using pymatgen
data_K3HoV2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01784712
_cell_length_b   6.01784712
_cell_length_c   7.84897200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3HoV2O8
_chemical_formula_sum   'K3 Ho1 V2 O8'
_cell_volume   246.16466406
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.66666667  0.33333333  0.70526100  1.0
  K  K1  1  0.33333333  0.66666667  0.29473900  1.0
  K  K2  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho3  1  0.00000000  0.00000000  0.50000000  1.0
  V  V4  1  0.66666667  0.33333333  0.25493700  1.0
  V  V5  1  0.33333333  0.66666667  0.74506300  1.0
  O  O6  1  0.66666667  0.33333333  0.04074400  1.0
  O  O7  1  0.33333333  0.66666667  0.95925600  1.0
  O  O8  1  0.17394250  0.82605750  0.66871000  1.0
  O  O9  1  0.17394250  0.34788500  0.66871000  1.0
  O  O10  1  0.65211500  0.82605750  0.66871000  1.0
  O  O11  1  0.82605750  0.17394250  0.33129000  1.0
  O  O12  1  0.82605750  0.65211500  0.33129000  1.0
  O  O13  1  0.34788500  0.17394250  0.33129000  1.0
",164,trigonal
mp-10521,-0.418217383333333,0.0,Y(AlGe)2,0.0,"['Y', 'Al', 'Ge']","# generated using pymatgen
data_Y(AlGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29085574
_cell_length_b   4.29085574
_cell_length_c   6.62146100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(AlGe)2
_chemical_formula_sum   'Y1 Al2 Ge2'
_cell_volume   105.57772133
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al1  1  0.66666667  0.33333333  0.35331700  1.0
  Al  Al2  1  0.33333333  0.66666667  0.64668300  1.0
  Ge  Ge3  1  0.66666667  0.33333333  0.74136800  1.0
  Ge  Ge4  1  0.33333333  0.66666667  0.25863200  1.0
",164,trigonal
mp-754943,-2.818545104,3.2083,ErBiO3,0.0308655519999998,"['Bi', 'Er', 'O']","# generated using pymatgen
data_ErBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99852218
_cell_length_b   5.99852218
_cell_length_c   15.19662868
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErBiO3
_chemical_formula_sum   'Er6 Bi6 O18'
_cell_volume   473.55063358
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.66666667  0.33333333  0.05600633  1.0
  Er  Er1  1  0.00000000  0.00000000  0.22267300  1.0
  Er  Er2  1  0.33333333  0.66666667  0.38933967  1.0
  Er  Er3  1  0.66666667  0.33333333  0.55600633  1.0
  Er  Er4  1  0.00000000  0.00000000  0.72267300  1.0
  Er  Er5  1  0.33333333  0.66666667  0.88933967  1.0
  Bi  Bi6  1  0.33333333  0.66666667  0.17569367  1.0
  Bi  Bi7  1  0.00000000  0.00000000  0.00902700  1.0
  Bi  Bi8  1  0.00000000  0.00000000  0.50902700  1.0
  Bi  Bi9  1  0.66666667  0.33333333  0.34236033  1.0
  Bi  Bi10  1  0.66666667  0.33333333  0.84236033  1.0
  Bi  Bi11  1  0.33333333  0.66666667  0.67569367  1.0
  O  O12  1  0.74279700  0.70297000  0.11556900  1.0
  O  O13  1  0.96017300  0.25720300  0.11556900  1.0
  O  O14  1  0.29703000  0.03982700  0.11556900  1.0
  O  O15  1  0.29350633  0.36963667  0.28223567  1.0
  O  O16  1  0.63036333  0.92386967  0.28223567  1.0
  O  O17  1  0.07613033  0.70649367  0.28223567  1.0
  O  O18  1  0.40946367  0.03630333  0.44890233  1.0
  O  O19  1  0.62683967  0.59053633  0.44890233  1.0
  O  O20  1  0.96369667  0.37316033  0.44890233  1.0
  O  O21  1  0.96017300  0.70297000  0.61556900  1.0
  O  O22  1  0.29703000  0.25720300  0.61556900  1.0
  O  O23  1  0.74279700  0.03982700  0.61556900  1.0
  O  O24  1  0.07613033  0.36963667  0.78223567  1.0
  O  O25  1  0.29350633  0.92386967  0.78223567  1.0
  O  O26  1  0.63036333  0.70649367  0.78223567  1.0
  O  O27  1  0.62683967  0.03630333  0.94890233  1.0
  O  O28  1  0.96369667  0.59053633  0.94890233  1.0
  O  O29  1  0.40946367  0.37316033  0.94890233  1.0
",161,trigonal
mp-1224228,-1.4420045437499986,0.0,HfZrCN,0.0001994649999996,"['C', 'Hf', 'N', 'Zr']","# generated using pymatgen
data_HfZrCN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27521433
_cell_length_b   3.27521433
_cell_length_c   16.08487573
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfZrCN
_chemical_formula_sum   'Hf3 Zr3 C3 N3'
_cell_volume   149.42655750
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.66666667  0.33333333  0.33237633  1.0
  Hf  Hf1  1  0.33333333  0.66666667  0.66570967  1.0
  Hf  Hf2  1  0.00000000  0.00000000  0.99904300  1.0
  Zr  Zr3  1  0.33333333  0.66666667  0.16796567  1.0
  Zr  Zr4  1  0.00000000  0.00000000  0.50129900  1.0
  Zr  Zr5  1  0.66666667  0.33333333  0.83463233  1.0
  C  C6  1  0.00000000  0.00000000  0.25205900  1.0
  C  C7  1  0.66666667  0.33333333  0.58539233  1.0
  C  C8  1  0.33333333  0.66666667  0.91872567  1.0
  N  N9  1  0.66666667  0.33333333  0.08093333  1.0
  N  N10  1  0.33333333  0.66666667  0.41426667  1.0
  N  N11  1  0.00000000  0.00000000  0.74760000  1.0
",160,trigonal
mp-1225673,-0.2665897301692705,0.0,CuGePSe,0.0123468664062498,"['Cu', 'Ge', 'P', 'Se']","# generated using pymatgen
data_CuGePSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90761604
_cell_length_b   3.90761604
_cell_length_c   19.10453223
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuGePSe
_chemical_formula_sum   'Cu3 Ge3 P3 Se3'
_cell_volume   252.63342391
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.66666667  0.33333333  0.33149333  1.0
  Cu  Cu1  1  0.33333333  0.66666667  0.66482667  1.0
  Cu  Cu2  1  0.00000000  0.00000000  0.99816000  1.0
  Ge  Ge3  1  0.33333333  0.66666667  0.16467367  1.0
  Ge  Ge4  1  0.00000000  0.00000000  0.49800700  1.0
  Ge  Ge5  1  0.66666667  0.33333333  0.83134033  1.0
  P  P6  1  0.66666667  0.33333333  0.21450433  1.0
  P  P7  1  0.33333333  0.66666667  0.54783767  1.0
  P  P8  1  0.00000000  0.00000000  0.88117100  1.0
  Se  Se9  1  0.33333333  0.66666667  0.03932767  1.0
  Se  Se10  1  0.00000000  0.00000000  0.37266100  1.0
  Se  Se11  1  0.66666667  0.33333333  0.70599433  1.0
",160,trigonal
mp-1220038,0.0775400812500004,0.0,OsPt3,0.0775400812500004,"['Os', 'Pt']","# generated using pymatgen
data_OsPt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79400779
_cell_length_b   2.79400779
_cell_length_c   27.22799376
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPt3
_chemical_formula_sum   'Os3 Pt9'
_cell_volume   184.07783544
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00000000  0.00000000  0.00000000  1.0
  Os  Os1  1  0.66666667  0.33333333  0.33333333  1.0
  Os  Os2  1  0.33333333  0.66666667  0.66666667  1.0
  Pt  Pt3  1  0.00000000  0.00000000  0.25310100  1.0
  Pt  Pt4  1  0.33333333  0.66666667  0.16666667  1.0
  Pt  Pt5  1  0.66666667  0.33333333  0.08023233  1.0
  Pt  Pt6  1  0.66666667  0.33333333  0.58643433  1.0
  Pt  Pt7  1  1.00000000  1.00000000  0.50000000  1.0
  Pt  Pt8  1  0.33333333  0.66666667  0.41356567  1.0
  Pt  Pt9  1  0.33333333  0.66666667  0.91976767  1.0
  Pt  Pt10  1  0.66666667  0.33333333  0.83333333  1.0
  Pt  Pt11  1  0.00000000  0.00000000  0.74689900  1.0
",166,trigonal
mp-1019323,-1.480459375,1.5488,Th2HN3,0.0252528274999992,"['H', 'N', 'Th']","# generated using pymatgen
data_Th2HN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02246622
_cell_length_b   4.02246622
_cell_length_c   6.16336900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2HN3
_chemical_formula_sum   'Th2 H1 N3'
_cell_volume   86.36417180
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.66666667  0.33333333  0.25037100  1.0
  Th  Th1  1  0.33333333  0.66666667  0.72914100  1.0
  H  H2  1  0.00000000  0.00000000  0.84928800  1.0
  N  N3  1  0.66666667  0.33333333  0.64917700  1.0
  N  N4  1  0.33333333  0.66666667  0.35471100  1.0
  N  N5  1  0.00000000  0.00000000  0.01732200  1.0
",156,trigonal
mp-1222120,-0.2782530891702599,0.0,Mn4Fe8Si3Ge,0.0,"['Fe', 'Ge', 'Mn', 'Si']","# generated using pymatgen
data_Mn4Fe8Si3Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97139571
_cell_length_b   3.97139571
_cell_length_c   38.94606316
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4Fe8Si3Ge
_chemical_formula_sum   'Mn12 Fe24 Si9 Ge3'
_cell_volume   531.96189082
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.33333333  0.66666667  0.29201067  1.0
  Mn  Mn1  1  0.33333333  0.66666667  0.04132267  1.0
  Mn  Mn2  1  0.66666667  0.33333333  0.20858533  1.0
  Mn  Mn3  1  0.00000000  0.00000000  0.12474800  1.0
  Mn  Mn4  1  0.00000000  0.00000000  0.62534400  1.0
  Mn  Mn5  1  0.00000000  0.00000000  0.37465600  1.0
  Mn  Mn6  1  0.33333333  0.66666667  0.54191867  1.0
  Mn  Mn7  1  0.66666667  0.33333333  0.45808133  1.0
  Mn  Mn8  1  0.66666667  0.33333333  0.95867733  1.0
  Mn  Mn9  1  0.66666667  0.33333333  0.70798933  1.0
  Mn  Mn10  1  0.00000000  0.00000000  0.87525200  1.0
  Mn  Mn11  1  0.33333333  0.66666667  0.79141467  1.0
  Fe  Fe12  1  0.66666667  0.33333333  0.27089233  1.0
  Fe  Fe13  1  0.66666667  0.33333333  0.02071933  1.0
  Fe  Fe14  1  0.00000000  0.00000000  0.18878000  1.0
  Fe  Fe15  1  0.33333333  0.66666667  0.10255767  1.0
  Fe  Fe16  1  0.33333333  0.66666667  0.23077567  1.0
  Fe  Fe17  1  0.00000000  0.00000000  0.31261400  1.0
  Fe  Fe18  1  0.66666667  0.33333333  0.14455333  1.0
  Fe  Fe19  1  0.00000000  0.00000000  0.06244100  1.0
  Fe  Fe20  1  0.33333333  0.66666667  0.60422567  1.0
  Fe  Fe21  1  0.33333333  0.66666667  0.35405267  1.0
  Fe  Fe22  1  0.66666667  0.33333333  0.52211333  1.0
  Fe  Fe23  1  0.00000000  0.00000000  0.43589100  1.0
  Fe  Fe24  1  0.00000000  0.00000000  0.56410900  1.0
  Fe  Fe25  1  0.66666667  0.33333333  0.64594733  1.0
  Fe  Fe26  1  0.33333333  0.66666667  0.47788667  1.0
  Fe  Fe27  1  0.66666667  0.33333333  0.39577433  1.0
  Fe  Fe28  1  0.00000000  0.00000000  0.93755900  1.0
  Fe  Fe29  1  0.00000000  0.00000000  0.68738600  1.0
  Fe  Fe30  1  0.33333333  0.66666667  0.85544667  1.0
  Fe  Fe31  1  0.66666667  0.33333333  0.76922433  1.0
  Fe  Fe32  1  0.66666667  0.33333333  0.89744233  1.0
  Fe  Fe33  1  0.33333333  0.66666667  0.97928067  1.0
  Fe  Fe34  1  0.00000000  0.00000000  0.81122000  1.0
  Fe  Fe35  1  0.33333333  0.66666667  0.72910767  1.0
  Si  Si36  1  0.66666667  0.33333333  0.08303833  1.0
  Si  Si37  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si38  1  0.00000000  0.00000000  0.25029500  1.0
  Si  Si39  1  0.33333333  0.66666667  0.41637167  1.0
  Si  Si40  1  0.66666667  0.33333333  0.33333333  1.0
  Si  Si41  1  0.66666667  0.33333333  0.58362833  1.0
  Si  Si42  1  0.00000000  0.00000000  0.74970500  1.0
  Si  Si43  1  0.33333333  0.66666667  0.66666667  1.0
  Si  Si44  1  0.33333333  0.66666667  0.91696167  1.0
  Ge  Ge45  1  0.33333333  0.66666667  0.16666667  1.0
  Ge  Ge46  1  1.00000000  1.00000000  0.50000000  1.0
  Ge  Ge47  1  0.66666667  0.33333333  0.83333333  1.0
",166,trigonal
mp-7921,-2.432859996875,1.8763,MgPdF6,0.0,"['Mg', 'Pd', 'F']","# generated using pymatgen
data_MgPdF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10671178
_cell_length_b   5.10671178
_cell_length_c   13.69980151
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPdF6
_chemical_formula_sum   'Mg3 Pd3 F18'
_cell_volume   309.40519484
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.33333333  0.66666667  0.16666667  1.0
  Mg  Mg1  1  1.00000000  0.00000000  0.50000000  1.0
  Mg  Mg2  1  0.66666667  0.33333333  0.83333333  1.0
  Pd  Pd3  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd4  1  0.66666667  0.33333333  0.33333333  1.0
  Pd  Pd5  1  0.33333333  0.66666667  0.66666667  1.0
  F  F6  1  0.02863800  0.32461100  0.08248200  1.0
  F  F7  1  0.67538900  0.70402700  0.08248200  1.0
  F  F8  1  0.37069367  0.36197133  0.25085133  1.0
  F  F9  1  0.99127767  0.62930633  0.25085133  1.0
  F  F10  1  0.63802867  0.00872233  0.25085133  1.0
  F  F11  1  0.29597300  0.97136200  0.08248200  1.0
  F  F12  1  0.69530467  0.65794433  0.41581533  1.0
  F  F13  1  0.34205567  0.03736033  0.41581533  1.0
  F  F14  1  0.03736033  0.69530467  0.58418467  1.0
  F  F15  1  0.65794433  0.96263967  0.58418467  1.0
  F  F16  1  0.30469533  0.34205567  0.58418467  1.0
  F  F17  1  0.96263967  0.30469533  0.41581533  1.0
  F  F18  1  0.36197133  0.99127767  0.74914867  1.0
  F  F19  1  0.00872233  0.37069367  0.74914867  1.0
  F  F20  1  0.70402700  0.02863800  0.91751800  1.0
  F  F21  1  0.32461100  0.29597300  0.91751800  1.0
  F  F22  1  0.97136200  0.67538900  0.91751800  1.0
  F  F23  1  0.62930633  0.63802867  0.74914867  1.0
",148,trigonal
mp-756034,-3.025116290387931,4.0559,NaSmO2,0.0249891824999997,"['Na', 'Sm', 'O']","# generated using pymatgen
data_NaSmO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53324986
_cell_length_b   3.53324986
_cell_length_c   16.84410986
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSmO2
_chemical_formula_sum   'Na3 Sm3 O6'
_cell_volume   182.10731803
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1.0
  Na  Na1  1  0.66666667  0.33333333  0.33333333  1.0
  Na  Na2  1  0.33333333  0.66666667  0.66666667  1.0
  Sm  Sm3  1  0.33333333  0.66666667  0.16666667  1.0
  Sm  Sm4  1  1.00000000  1.00000000  0.50000000  1.0
  Sm  Sm5  1  0.66666667  0.33333333  0.83333333  1.0
  O  O6  1  0.66666667  0.33333333  0.09520233  1.0
  O  O7  1  0.00000000  0.00000000  0.23813100  1.0
  O  O8  1  0.33333333  0.66666667  0.42853567  1.0
  O  O9  1  0.66666667  0.33333333  0.57146433  1.0
  O  O10  1  0.00000000  0.00000000  0.76186900  1.0
  O  O11  1  0.33333333  0.66666667  0.90479767  1.0
",166,trigonal
mp-1212083,-2.577551908833334,2.4113,HoFe3(BO3)4,0.0163931376875154,"['B', 'Fe', 'Ho', 'O']","# generated using pymatgen
data_HoFe3(BO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.65186006
_cell_length_b   9.65186006
_cell_length_c   7.63201383
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoFe3(BO3)4
_chemical_formula_sum   'Ho3 Fe9 B12 O36'
_cell_volume   615.73212621
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.50000000  1.0
  Ho  Ho1  1  0.66666667  0.33333333  0.83333333  1.0
  Ho  Ho2  1  0.33333333  0.66666667  0.16666667  1.0
  Fe  Fe3  1  0.54728300  0.00000000  0.50000000  1.0
  Fe  Fe4  1  0.45271700  0.45271700  0.50000000  1.0
  Fe  Fe5  1  0.00000000  0.54728300  0.50000000  1.0
  Fe  Fe6  1  0.21394967  0.33333333  0.83333333  1.0
  Fe  Fe7  1  0.11938367  0.78605033  0.83333333  1.0
  Fe  Fe8  1  0.66666667  0.88061633  0.83333333  1.0
  Fe  Fe9  1  0.88061633  0.66666667  0.16666667  1.0
  Fe  Fe10  1  0.78605033  0.11938367  0.16666667  1.0
  Fe  Fe11  1  0.33333333  0.21394967  0.16666667  1.0
  B  B12  1  0.11870367  0.33333333  0.33333333  1.0
  B  B13  1  0.21462967  0.88129633  0.33333333  1.0
  B  B14  1  0.66666667  0.78537033  0.33333333  1.0
  B  B15  1  0.00000000  0.00000000  0.00000000  1.0
  B  B16  1  0.78537033  0.66666667  0.66666667  1.0
  B  B17  1  0.88129633  0.21462967  0.66666667  1.0
  B  B18  1  0.33333333  0.11870367  0.66666667  1.0
  B  B19  1  0.66666667  0.33333333  0.33333333  1.0
  B  B20  1  0.45203700  0.00000000  0.00000000  1.0
  B  B21  1  0.54796300  0.54796300  0.00000000  1.0
  B  B22  1  0.00000000  0.45203700  0.00000000  1.0
  B  B23  1  0.33333333  0.66666667  0.66666667  1.0
  O  O24  1  0.97976900  0.18628500  0.31905200  1.0
  O  O25  1  0.20651600  0.02023100  0.31905200  1.0
  O  O26  1  0.02023100  0.20651600  0.68094800  1.0
  O  O27  1  0.81371500  0.79348400  0.31905200  1.0
  O  O28  1  0.79348400  0.81371500  0.68094800  1.0
  O  O29  1  0.18628500  0.97976900  0.68094800  1.0
  O  O30  1  0.52317767  0.33333333  0.33333333  1.0
  O  O31  1  0.81015567  0.47682233  0.33333333  1.0
  O  O32  1  0.66666667  0.18984433  0.33333333  1.0
  O  O33  1  0.26190867  0.33333333  0.33333333  1.0
  O  O34  1  0.07142467  0.73809133  0.33333333  1.0
  O  O35  1  0.66666667  0.92857533  0.33333333  1.0
  O  O36  1  0.64643567  0.51961833  0.65238533  1.0
  O  O37  1  0.87318267  0.35356433  0.65238533  1.0
  O  O38  1  0.68689767  0.53984933  0.01428133  1.0
  O  O39  1  0.48038167  0.12681733  0.65238533  1.0
  O  O40  1  0.46015067  0.14704833  0.01428133  1.0
  O  O41  1  0.85295167  0.31310233  0.01428133  1.0
  O  O42  1  0.18984433  0.66666667  0.66666667  1.0
  O  O43  1  0.47682233  0.81015567  0.66666667  1.0
  O  O44  1  0.33333333  0.52317767  0.66666667  1.0
  O  O45  1  0.92857533  0.66666667  0.66666667  1.0
  O  O46  1  0.73809133  0.07142467  0.66666667  1.0
  O  O47  1  0.33333333  0.26190867  0.66666667  1.0
  O  O48  1  0.31310233  0.85295167  0.98571867  1.0
  O  O49  1  0.53984933  0.68689767  0.98571867  1.0
  O  O50  1  0.35356433  0.87318267  0.34761467  1.0
  O  O51  1  0.14704833  0.46015067  0.98571867  1.0
  O  O52  1  0.12681733  0.48038167  0.34761467  1.0
  O  O53  1  0.51961833  0.64643567  0.34761467  1.0
  O  O54  1  0.85651100  0.00000000  0.00000000  1.0
  O  O55  1  0.14348900  0.14348900  0.00000000  1.0
  O  O56  1  0.00000000  0.85651100  0.00000000  1.0
  O  O57  1  0.59524200  0.00000000  0.00000000  1.0
  O  O58  1  0.40475800  0.40475800  0.00000000  1.0
  O  O59  1  0.00000000  0.59524200  0.00000000  1.0
",155,trigonal
