material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-552729,-1.3654491766,3.002,KIO3,0.0053679759999996,"['I', 'K', 'O']","# generated using pymatgen
data_KIO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33608361
_cell_length_b   6.33608361
_cell_length_c   8.02705499
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KIO3
_chemical_formula_sum   'K3 I3 O9'
_cell_volume   279.07997040
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333333  0.66666667  0.67366867  1.0
  K  K1  1  0.00000000  0.00000000  0.00700200  1.0
  K  K2  1  0.66666667  0.33333333  0.34033533  1.0
  I  I3  1  0.33333333  0.66666667  0.17172967  1.0
  I  I4  1  0.00000000  0.00000000  0.50506300  1.0
  I  I5  1  0.66666667  0.33333333  0.83839633  1.0
  O  O6  1  0.48151400  0.96302800  0.06427800  1.0
  O  O7  1  0.48151400  0.51848600  0.06427800  1.0
  O  O8  1  0.03697200  0.51848600  0.06427800  1.0
  O  O9  1  0.14818067  0.29636133  0.39761133  1.0
  O  O10  1  0.14818067  0.85181933  0.39761133  1.0
  O  O11  1  0.70363867  0.85181933  0.39761133  1.0
  O  O12  1  0.81484733  0.62969467  0.73094467  1.0
  O  O13  1  0.81484733  0.18515267  0.73094467  1.0
  O  O14  1  0.37030533  0.18515267  0.73094467  1.0
",160,trigonal
mp-1220274,0.020839651111111,0.0,Nd2Y,0.0208396511111104,"['Nd', 'Y']","# generated using pymatgen
data_Nd2Y
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64738632
_cell_length_b   3.64738632
_cell_length_c   26.90877500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2Y
_chemical_formula_sum   'Nd6 Y3'
_cell_volume   310.01884191
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.77563800  1.0
  Nd  Nd1  1  0.33333333  0.66666667  0.89102867  1.0
  Nd  Nd2  1  0.66666667  0.33333333  0.10897133  1.0
  Nd  Nd3  1  0.00000000  0.00000000  0.22436200  1.0
  Nd  Nd4  1  0.33333333  0.66666667  0.44230467  1.0
  Nd  Nd5  1  0.66666667  0.33333333  0.55769533  1.0
  Y  Y6  1  0.00000000  0.00000000  0.00000000  1.0
  Y  Y7  1  0.66666667  0.33333333  0.33333333  1.0
  Y  Y8  1  0.33333333  0.66666667  0.66666667  1.0
",166,trigonal
mp-1104287,-0.9422757359166656,0.0,Er(Mo3Se4)2,0.0593761390833318,"['Er', 'Mo', 'Se']","# generated using pymatgen
data_Er(Mo3Se4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.53373151
_cell_length_b   9.53373151
_cell_length_c   11.86827493
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er(Mo3Se4)2
_chemical_formula_sum   'Er3 Mo18 Se24'
_cell_volume   934.20903805
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1.0
  Er  Er1  1  0.66666667  0.33333333  0.33333333  1.0
  Er  Er2  1  0.33333333  0.66666667  0.66666667  1.0
  Mo  Mo3  1  0.50521933  0.82006867  0.26191967  1.0
  Mo  Mo4  1  0.17993133  0.68515067  0.26191967  1.0
  Mo  Mo5  1  0.31484933  0.49478067  0.26191967  1.0
  Mo  Mo6  1  0.16144733  0.51326467  0.07141367  1.0
  Mo  Mo7  1  0.48673533  0.64818267  0.07141367  1.0
  Mo  Mo8  1  0.35181733  0.83855267  0.07141367  1.0
  Mo  Mo9  1  0.17188600  0.15340200  0.59525300  1.0
  Mo  Mo10  1  0.84659800  0.01848400  0.59525300  1.0
  Mo  Mo11  1  0.98151600  0.82811400  0.59525300  1.0
  Mo  Mo12  1  0.82811400  0.84659800  0.40474700  1.0
  Mo  Mo13  1  0.15340200  0.98151600  0.40474700  1.0
  Mo  Mo14  1  0.01848400  0.17188600  0.40474700  1.0
  Mo  Mo15  1  0.83855267  0.48673533  0.92858633  1.0
  Mo  Mo16  1  0.51326467  0.35181733  0.92858633  1.0
  Mo  Mo17  1  0.64818267  0.16144733  0.92858633  1.0
  Mo  Mo18  1  0.49478067  0.17993133  0.73808033  1.0
  Mo  Mo19  1  0.82006867  0.31484933  0.73808033  1.0
  Mo  Mo20  1  0.68515067  0.50521933  0.73808033  1.0
  Se  Se21  1  0.33333333  0.66666667  0.43100867  1.0
  Se  Se22  1  0.33333333  0.66666667  0.90232467  1.0
  Se  Se23  1  0.99300000  0.37384800  0.25077100  1.0
  Se  Se24  1  0.62615200  0.61915200  0.25077100  1.0
  Se  Se25  1  0.38084800  0.00700000  0.25077100  1.0
  Se  Se26  1  0.67366667  0.95948533  0.08256233  1.0
  Se  Se27  1  0.04051467  0.71418133  0.08256233  1.0
  Se  Se28  1  0.28581867  0.32633333  0.08256233  1.0
  Se  Se29  1  0.00000000  0.00000000  0.76434200  1.0
  Se  Se30  1  0.00000000  0.00000000  0.23565800  1.0
  Se  Se31  1  0.65966667  0.70718133  0.58410433  1.0
  Se  Se32  1  0.29281867  0.95248533  0.58410433  1.0
  Se  Se33  1  0.04751467  0.34033333  0.58410433  1.0
  Se  Se34  1  0.34033333  0.29281867  0.41589567  1.0
  Se  Se35  1  0.70718133  0.04751467  0.41589567  1.0
  Se  Se36  1  0.95248533  0.65966667  0.41589567  1.0
  Se  Se37  1  0.66666667  0.33333333  0.09767533  1.0
  Se  Se38  1  0.66666667  0.33333333  0.56899133  1.0
  Se  Se39  1  0.32633333  0.04051467  0.91743767  1.0
  Se  Se40  1  0.95948533  0.28581867  0.91743767  1.0
  Se  Se41  1  0.71418133  0.67366667  0.91743767  1.0
  Se  Se42  1  0.00700000  0.62615200  0.74922900  1.0
  Se  Se43  1  0.37384800  0.38084800  0.74922900  1.0
  Se  Se44  1  0.61915200  0.99300000  0.74922900  1.0
",148,trigonal
mp-1226742,-0.5249076643359376,0.1312000000000002,CdInAsSe,0.0172272900000001,"['As', 'Cd', 'In', 'Se']","# generated using pymatgen
data_CdInAsSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38463417
_cell_length_b   4.38463417
_cell_length_c   21.50057364
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdInAsSe
_chemical_formula_sum   'Cd3 In3 As3 Se3'
_cell_volume   357.97063943
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.66666667  0.33333333  0.33145033  1.0
  Cd  Cd1  1  0.33333333  0.66666667  0.66478367  1.0
  Cd  Cd2  1  0.00000000  0.00000000  0.99811700  1.0
  In  In3  1  0.33333333  0.66666667  0.16812867  1.0
  In  In4  1  0.00000000  0.00000000  0.50146200  1.0
  In  In5  1  0.66666667  0.33333333  0.83479533  1.0
  As  As6  1  0.66666667  0.33333333  0.20756233  1.0
  As  As7  1  0.33333333  0.66666667  0.54089567  1.0
  As  As8  1  0.00000000  0.00000000  0.87422900  1.0
  Se  Se9  1  0.33333333  0.66666667  0.04285767  1.0
  Se  Se10  1  0.00000000  0.00000000  0.37619100  1.0
  Se  Se11  1  0.66666667  0.33333333  0.70952433  1.0
",160,trigonal
mp-569843,-1.1667346343103453,1.5366,MnBr2,0.0023075133333332,"['Br', 'Mn']","# generated using pymatgen
data_MnBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87816011
_cell_length_b   3.87816011
_cell_length_c   20.14763563
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBr2
_chemical_formula_sum   'Mn3 Br6'
_cell_volume   262.42559460
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.66666667  0.33333333  0.33333333  1.0
  Mn  Mn2  1  0.33333333  0.66666667  0.66666667  1.0
  Br  Br3  1  0.00000000  0.00000000  0.74186900  1.0
  Br  Br4  1  0.33333333  0.66666667  0.92479767  1.0
  Br  Br5  1  0.66666667  0.33333333  0.07520233  1.0
  Br  Br6  1  0.00000000  0.00000000  0.25813100  1.0
  Br  Br7  1  0.33333333  0.66666667  0.40853567  1.0
  Br  Br8  1  0.66666667  0.33333333  0.59146433  1.0
",166,trigonal
mp-1076928,-1.7442130872952584,0.0,CsEuS2,0.0430650249999997,"['Cs', 'Eu', 'S']","# generated using pymatgen
data_CsEuS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26123576
_cell_length_b   4.26123576
_cell_length_c   24.08946612
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsEuS2
_chemical_formula_sum   'Cs3 Eu3 S6'
_cell_volume   378.81653921
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1.0
  Cs  Cs1  1  0.66666667  0.33333333  0.33333333  1.0
  Cs  Cs2  1  0.33333333  0.66666667  0.66666667  1.0
  Eu  Eu3  1  0.33333333  0.66666667  0.16666667  1.0
  Eu  Eu4  1  1.00000000  1.00000000  0.50000000  1.0
  Eu  Eu5  1  0.66666667  0.33333333  0.83333333  1.0
  S  S6  1  0.66666667  0.33333333  0.10547233  1.0
  S  S7  1  0.00000000  0.00000000  0.22786100  1.0
  S  S8  1  0.33333333  0.66666667  0.43880567  1.0
  S  S9  1  0.66666667  0.33333333  0.56119433  1.0
  S  S10  1  0.00000000  0.00000000  0.77213900  1.0
  S  S11  1  0.33333333  0.66666667  0.89452767  1.0
",166,trigonal
mp-28302,-0.3450538198095237,0.947,K4CdP2,0.0,"['K', 'Cd', 'P']","# generated using pymatgen
data_K4CdP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72506015
_cell_length_b   5.72506015
_cell_length_c   27.34204788
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4CdP2
_chemical_formula_sum   'K12 Cd3 P6'
_cell_volume   776.10731993
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.89263600  1.0
  K  K1  1  0.00000000  0.00000000  0.70788400  1.0
  K  K2  1  0.33333333  0.66666667  0.95878267  1.0
  K  K3  1  0.33333333  0.66666667  0.77403067  1.0
  K  K4  1  0.66666667  0.33333333  0.22596933  1.0
  K  K5  1  0.66666667  0.33333333  0.04121733  1.0
  K  K6  1  0.00000000  0.00000000  0.29211600  1.0
  K  K7  1  0.00000000  0.00000000  0.10736400  1.0
  K  K8  1  0.33333333  0.66666667  0.55930267  1.0
  K  K9  1  0.33333333  0.66666667  0.37455067  1.0
  K  K10  1  0.66666667  0.33333333  0.62544933  1.0
  K  K11  1  0.66666667  0.33333333  0.44069733  1.0
  Cd  Cd12  1  0.66666667  0.33333333  0.83333333  1.0
  Cd  Cd13  1  0.33333333  0.66666667  0.16666667  1.0
  Cd  Cd14  1  1.00000000  1.00000000  0.50000000  1.0
  P  P15  1  0.66666667  0.33333333  0.74471433  1.0
  P  P16  1  0.66666667  0.33333333  0.92195233  1.0
  P  P17  1  0.33333333  0.66666667  0.07804767  1.0
  P  P18  1  0.33333333  0.66666667  0.25528567  1.0
  P  P19  1  0.00000000  0.00000000  0.41138100  1.0
  P  P20  1  0.00000000  0.00000000  0.58861900  1.0
",166,trigonal
mp-568619,-0.2034657959999989,1.8735,SiC,0.0012548045000002,"['Si', 'C']","# generated using pymatgen
data_SiC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09446003
_cell_length_b   3.09446003
_cell_length_c   12.66203500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiC
_chemical_formula_sum   'Si5 C5'
_cell_volume   105.00352924
_cell_formula_units_Z   5
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.00000000  0.39975900  1.0
  Si  Si1  1  0.00000000  0.00000000  0.80003300  1.0
  Si  Si2  1  0.33333333  0.66666667  0.00005100  1.0
  Si  Si3  1  0.66666667  0.33333333  0.19990900  1.0
  Si  Si4  1  0.33333333  0.66666667  0.59981800  1.0
  C  C5  1  0.00000000  0.00000000  0.95038000  1.0
  C  C6  1  0.66666667  0.33333333  0.34999800  1.0
  C  C7  1  0.33333333  0.66666667  0.15012400  1.0
  C  C8  1  0.00000000  0.00000000  0.54980500  1.0
  C  C9  1  0.33333333  0.66666667  0.75012300  1.0
",156,trigonal
mp-8192,-2.441966811111111,2.6796,Rb2PtF6,0.0,"['Rb', 'Pt', 'F']","# generated using pymatgen
data_Rb2PtF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08908363
_cell_length_b   6.08908363
_cell_length_c   4.95276400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2PtF6
_chemical_formula_sum   'Rb2 Pt1 F6'
_cell_volume   159.03112959
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.33333333  0.66666667  0.71237000  1.0
  Rb  Rb1  1  0.66666667  0.33333333  0.28763000  1.0
  Pt  Pt2  1  0.00000000  0.00000000  0.00000000  1.0
  F  F3  1  0.84245100  0.15754900  0.78259100  1.0
  F  F4  1  0.84245100  0.68490200  0.78259100  1.0
  F  F5  1  0.31509800  0.15754900  0.78259100  1.0
  F  F6  1  0.15754900  0.84245100  0.21740900  1.0
  F  F7  1  0.15754900  0.31509800  0.21740900  1.0
  F  F8  1  0.68490200  0.84245100  0.21740900  1.0
",164,trigonal
mp-12885,-2.768880836249999,3.6221,BaAl2Sb2O7,0.0,"['Al', 'Ba', 'O', 'Sb']","# generated using pymatgen
data_BaAl2Sb2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51137197
_cell_length_b   5.51137197
_cell_length_c   24.51428194
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAl2Sb2O7
_chemical_formula_sum   'Ba3 Al6 Sb6 O21'
_cell_volume   644.86566498
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33333333  0.66666667  0.16666667  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.50000000  1.0
  Ba  Ba2  1  0.66666667  0.33333333  0.83333333  1.0
  Al  Al3  1  0.66666667  0.33333333  0.26264833  1.0
  Al  Al4  1  0.00000000  0.00000000  0.07068500  1.0
  Al  Al5  1  0.33333333  0.66666667  0.59598167  1.0
  Al  Al6  1  0.66666667  0.33333333  0.40401833  1.0
  Al  Al7  1  0.00000000  0.00000000  0.92931500  1.0
  Al  Al8  1  0.33333333  0.66666667  0.73735167  1.0
  Sb  Sb9  1  0.66666667  0.33333333  0.05404833  1.0
  Sb  Sb10  1  0.00000000  0.00000000  0.27928500  1.0
  Sb  Sb11  1  0.33333333  0.66666667  0.38738167  1.0
  Sb  Sb12  1  0.66666667  0.33333333  0.61261833  1.0
  Sb  Sb13  1  0.00000000  0.00000000  0.72071500  1.0
  Sb  Sb14  1  0.33333333  0.66666667  0.94595167  1.0
  O  O15  1  0.73911300  0.07412500  0.23621800  1.0
  O  O16  1  0.92587500  0.66498800  0.23621800  1.0
  O  O17  1  0.33501200  0.26088700  0.23621800  1.0
  O  O18  1  0.92755367  0.66834533  0.09711533  1.0
  O  O19  1  0.33165467  0.25920833  0.09711533  1.0
  O  O20  1  0.00000000  0.00000000  0.00000000  1.0
  O  O21  1  0.74079167  0.07244633  0.09711533  1.0
  O  O22  1  0.40577967  0.40745833  0.56955133  1.0
  O  O23  1  0.59254167  0.99832133  0.56955133  1.0
  O  O24  1  0.00167867  0.59422033  0.56955133  1.0
  O  O25  1  0.59422033  0.00167867  0.43044867  1.0
  O  O26  1  0.99832133  0.59254167  0.43044867  1.0
  O  O27  1  0.66666667  0.33333333  0.33333333  1.0
  O  O28  1  0.40745833  0.40577967  0.43044867  1.0
  O  O29  1  0.07244633  0.74079167  0.90288467  1.0
  O  O30  1  0.25920833  0.33165467  0.90288467  1.0
  O  O31  1  0.66834533  0.92755367  0.90288467  1.0
  O  O32  1  0.26088700  0.33501200  0.76378200  1.0
  O  O33  1  0.66498800  0.92587500  0.76378200  1.0
  O  O34  1  0.33333333  0.66666667  0.66666667  1.0
  O  O35  1  0.07412500  0.73911300  0.76378200  1.0
",155,trigonal
mp-1078244,-2.177659115499999,0.0,ScNi2SbO6,0.0,"['Ni', 'O', 'Sb', 'Sc']","# generated using pymatgen
data_ScNi2SbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22884160
_cell_length_b   5.22884160
_cell_length_c   14.18318402
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNi2SbO6
_chemical_formula_sum   'Sc3 Ni6 Sb3 O18'
_cell_volume   335.82679215
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.18827900  1.0
  Sc  Sc1  1  0.66666667  0.33333333  0.52161233  1.0
  Sc  Sc2  1  0.33333333  0.66666667  0.85494567  1.0
  Ni  Ni3  1  0.33333333  0.66666667  0.14535933  1.0
  Ni  Ni4  1  0.66666667  0.33333333  0.31718967  1.0
  Ni  Ni5  1  0.00000000  0.00000000  0.47869267  1.0
  Ni  Ni6  1  0.33333333  0.66666667  0.65052300  1.0
  Ni  Ni7  1  0.66666667  0.33333333  0.81202600  1.0
  Ni  Ni8  1  0.00000000  0.00000000  0.98385633  1.0
  Sb  Sb9  1  0.66666667  0.33333333  0.01451167  1.0
  Sb  Sb10  1  0.33333333  0.66666667  0.34784500  1.0
  Sb  Sb11  1  0.00000000  0.00000000  0.68117833  1.0
  O  O12  1  0.31794067  0.01537133  0.08218433  1.0
  O  O13  1  0.69743067  0.68205933  0.08218433  1.0
  O  O14  1  0.98462867  0.30256933  0.08218433  1.0
  O  O15  1  0.33232500  0.36971100  0.25326700  1.0
  O  O16  1  0.03738600  0.66767500  0.25326700  1.0
  O  O17  1  0.63028900  0.96261400  0.25326700  1.0
  O  O18  1  0.98460733  0.34870467  0.41551767  1.0
  O  O19  1  0.36409733  0.01539267  0.41551767  1.0
  O  O20  1  0.65129533  0.63590267  0.41551767  1.0
  O  O21  1  0.99899167  0.70304433  0.58660033  1.0
  O  O22  1  0.70405267  0.00100833  0.58660033  1.0
  O  O23  1  0.29695567  0.29594733  0.58660033  1.0
  O  O24  1  0.65127400  0.68203800  0.74885100  1.0
  O  O25  1  0.03076400  0.34872600  0.74885100  1.0
  O  O26  1  0.31796200  0.96923600  0.74885100  1.0
  O  O27  1  0.66565833  0.03637767  0.91993367  1.0
  O  O28  1  0.37071933  0.33434167  0.91993367  1.0
  O  O29  1  0.96362233  0.62928067  0.91993367  1.0
",146,trigonal
mp-1178141,-3.11155066825,3.9736,KDyO2,0.0,"['Dy', 'K', 'O']","# generated using pymatgen
data_KDyO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48142770
_cell_length_b   3.48142770
_cell_length_c   18.79908737
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KDyO2
_chemical_formula_sum   'K3 Dy3 O6'
_cell_volume   197.32502125
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  K  K1  1  0.66666667  0.33333333  0.33333333  1.0
  K  K2  1  0.33333333  0.66666667  0.66666667  1.0
  Dy  Dy3  1  0.33333333  0.66666667  0.16666667  1.0
  Dy  Dy4  1  1.00000000  1.00000000  0.50000000  1.0
  Dy  Dy5  1  0.66666667  0.33333333  0.83333333  1.0
  O  O6  1  0.00000000  0.00000000  0.22842700  1.0
  O  O7  1  0.66666667  0.33333333  0.10490633  1.0
  O  O8  1  0.66666667  0.33333333  0.56176033  1.0
  O  O9  1  0.33333333  0.66666667  0.43823967  1.0
  O  O10  1  0.33333333  0.66666667  0.89509367  1.0
  O  O11  1  0.00000000  0.00000000  0.77157300  1.0
",166,trigonal
