material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-570803,-1.4713376199553565,0.8377999999999997,Ba2Ge(TeSe)2,0.0,"['Ba', 'Ge', 'Se', 'Te']","# generated using pymatgen
data_Ba2Ge(TeSe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.56382500
_cell_length_b   7.28759700
_cell_length_c   9.49393005
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.45543202
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Ge(TeSe)2
_chemical_formula_sum   'Ba4 Ge2 Te4 Se4'
_cell_volume   496.41091118
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.23793800  0.75000000  0.05973900  1.0
  Ba  Ba1  1  0.21372500  0.75000000  0.55115100  1.0
  Ba  Ba2  1  0.78627500  0.25000000  0.44884900  1.0
  Ba  Ba3  1  0.76206200  0.25000000  0.94026100  1.0
  Ge  Ge4  1  0.78866200  0.75000000  0.70298400  1.0
  Ge  Ge5  1  0.21133800  0.25000000  0.29701600  1.0
  Te  Te6  1  0.59827700  0.75000000  0.88865700  1.0
  Te  Te7  1  0.62089600  0.75000000  0.41774000  1.0
  Te  Te8  1  0.37910400  0.25000000  0.58226000  1.0
  Te  Te9  1  0.40172300  0.25000000  0.11134300  1.0
  Se  Se10  1  0.99750100  0.49519700  0.75985000  1.0
  Se  Se11  1  0.00249900  0.99519700  0.24015000  1.0
  Se  Se12  1  0.00249900  0.50480300  0.24015000  1.0
  Se  Se13  1  0.99750100  0.00480300  0.75985000  1.0
",11,monoclinic
mp-1208511,-2.5452046118333334,0.0,Sr2YbBiO6,0.0,"['Bi', 'O', 'Sr', 'Yb']","# generated using pymatgen
data_Sr2YbBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95325044
_cell_length_b   6.13182500
_cell_length_c   10.30136468
_cell_angle_alpha   90.00000000
_cell_angle_beta   124.58187014
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2YbBiO6
_chemical_formula_sum   'Sr4 Yb2 Bi2 O12'
_cell_volume   309.60304689
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.72974900  0.05115700  0.24520100  1.0
  Sr  Sr1  1  0.27025100  0.94884300  0.75479900  1.0
  Sr  Sr2  1  0.27025100  0.55115700  0.25479900  1.0
  Sr  Sr3  1  0.72974900  0.44884300  0.74520100  1.0
  Yb  Yb4  1  0.50000000  0.50000000  0.00000000  1.0
  Yb  Yb5  1  0.50000000  0.00000000  0.50000000  1.0
  Bi  Bi6  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi7  1  0.00000000  0.00000000  0.00000000  1.0
  O  O8  1  0.85924300  0.45903300  0.25868300  1.0
  O  O9  1  0.14075700  0.54096700  0.74131700  1.0
  O  O10  1  0.14075700  0.95903300  0.24131700  1.0
  O  O11  1  0.85924300  0.04096700  0.75868300  1.0
  O  O12  1  0.74647200  0.78115100  0.44144000  1.0
  O  O13  1  0.25352800  0.21884900  0.55856000  1.0
  O  O14  1  0.25352800  0.28115100  0.05856000  1.0
  O  O15  1  0.74647200  0.71884900  0.94144000  1.0
  O  O16  1  0.66669700  0.30347300  0.45392400  1.0
  O  O17  1  0.33330300  0.69652700  0.54607600  1.0
  O  O18  1  0.33330300  0.80347300  0.04607600  1.0
  O  O19  1  0.66669700  0.19652700  0.95392400  1.0
",14,monoclinic
mp-1103850,-1.649462716071429,0.2759,Eu2GeS4,0.0041901609523868,"['Eu', 'Ge', 'S']","# generated using pymatgen
data_Eu2GeS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70527000
_cell_length_b   6.85946300
_cell_length_c   8.04824813
_cell_angle_alpha   90.00000000
_cell_angle_beta   107.76549216
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2GeS4
_chemical_formula_sum   'Eu4 Ge2 S8'
_cell_volume   352.52312399
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.28118700  0.26210700  0.94680700  1.0
  Eu  Eu1  1  0.71881300  0.76210700  0.05319300  1.0
  Eu  Eu2  1  0.24398600  0.27822000  0.43625300  1.0
  Eu  Eu3  1  0.75601400  0.77822000  0.56374700  1.0
  Ge  Ge4  1  0.73644200  0.23389200  0.80540500  1.0
  Ge  Ge5  1  0.26355800  0.73389200  0.19459500  1.0
  S  S6  1  0.91979100  0.18278900  0.08549300  1.0
  S  S7  1  0.08020900  0.68278900  0.91450700  1.0
  S  S8  1  0.93128000  0.19354400  0.62422300  1.0
  S  S9  1  0.06872000  0.69354400  0.37577700  1.0
  S  S10  1  0.53133200  0.49910600  0.75033500  1.0
  S  S11  1  0.46866800  0.99910600  0.24966500  1.0
  S  S12  1  0.50969900  0.49974200  0.26131400  1.0
  S  S13  1  0.49030100  0.99974200  0.73868600  1.0
",4,monoclinic
mp-19413,-2.6320354466666664,2.2667,AlWO4,0.0506742983333019,"['Al', 'W', 'O']","# generated using pymatgen
data_AlWO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.25096600
_cell_length_b   5.81242000
_cell_length_c   4.63107032
_cell_angle_alpha   90.00000000
_cell_angle_beta   92.35378659
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlWO4
_chemical_formula_sum   'Al4 W4 O16'
_cell_volume   248.80486684
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.26024000  0.00000000  0.48991400  1.0
  Al  Al1  1  0.73976000  0.00000000  0.51008600  1.0
  Al  Al2  1  0.76024000  0.50000000  0.48991400  1.0
  Al  Al3  1  0.23976000  0.50000000  0.51008600  1.0
  W  W4  1  0.50000000  0.27111500  0.00000000  1.0
  W  W5  1  0.50000000  0.72888500  0.00000000  1.0
  W  W6  1  0.00000000  0.77111500  0.00000000  1.0
  W  W7  1  0.00000000  0.22888500  0.00000000  1.0
  O  O8  1  0.59713000  0.00000000  0.80008400  1.0
  O  O9  1  0.40287000  0.00000000  0.19991600  1.0
  O  O10  1  0.88473300  0.00000000  0.22219500  1.0
  O  O11  1  0.11526700  0.00000000  0.77780500  1.0
  O  O12  1  0.65180700  0.74502200  0.30478600  1.0
  O  O13  1  0.34819300  0.74502200  0.69521400  1.0
  O  O14  1  0.34819300  0.25497800  0.69521400  1.0
  O  O15  1  0.65180700  0.25497800  0.30478600  1.0
  O  O16  1  0.09713000  0.50000000  0.80008400  1.0
  O  O17  1  0.90287000  0.50000000  0.19991600  1.0
  O  O18  1  0.38473300  0.50000000  0.22219500  1.0
  O  O19  1  0.61526700  0.50000000  0.77780500  1.0
  O  O20  1  0.15180700  0.24502200  0.30478600  1.0
  O  O21  1  0.84819300  0.24502200  0.69521400  1.0
  O  O22  1  0.84819300  0.75497800  0.69521400  1.0
  O  O23  1  0.15180700  0.75497800  0.30478600  1.0
",12,monoclinic
mp-6017,-2.552062733308703,3.2916,Na3In(PO4)2,0.0,"['In', 'Na', 'O', 'P']","# generated using pymatgen
data_Na3In(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.77265999
_cell_length_b   5.53642600
_cell_length_c   7.13096757
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.26025556
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3In(PO4)2
_chemical_formula_sum   'Na6 In2 P4 O16'
_cell_volume   346.34169462
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.31215400  0.00000000  0.28445900  1.0
  Na  Na1  1  0.00000000  0.00000000  0.50000000  1.0
  Na  Na2  1  0.68784600  0.00000000  0.71554100  1.0
  Na  Na3  1  0.81215400  0.50000000  0.28445900  1.0
  Na  Na4  1  0.50000000  0.50000000  0.50000000  1.0
  Na  Na5  1  0.18784600  0.50000000  0.71554100  1.0
  In  In6  1  0.00000000  0.00000000  0.00000000  1.0
  In  In7  1  0.50000000  0.50000000  0.00000000  1.0
  P  P8  1  0.34563000  0.00000000  0.77714200  1.0
  P  P9  1  0.65437000  0.00000000  0.22285800  1.0
  P  P10  1  0.84563000  0.50000000  0.77714200  1.0
  P  P11  1  0.15437000  0.50000000  0.22285800  1.0
  O  O12  1  0.74967200  0.00000000  0.40161100  1.0
  O  O13  1  0.25032800  0.00000000  0.59838900  1.0
  O  O14  1  0.54696700  0.22911300  0.22074100  1.0
  O  O15  1  0.45303300  0.22911300  0.77925900  1.0
  O  O16  1  0.45303300  0.77088700  0.77925900  1.0
  O  O17  1  0.54696700  0.77088700  0.22074100  1.0
  O  O18  1  0.75597700  0.00000000  0.04531100  1.0
  O  O19  1  0.24402300  0.00000000  0.95468900  1.0
  O  O20  1  0.24967200  0.50000000  0.40161100  1.0
  O  O21  1  0.75032800  0.50000000  0.59838900  1.0
  O  O22  1  0.04696700  0.72911300  0.22074100  1.0
  O  O23  1  0.95303300  0.72911300  0.77925900  1.0
  O  O24  1  0.95303300  0.27088700  0.77925900  1.0
  O  O25  1  0.04696700  0.27088700  0.22074100  1.0
  O  O26  1  0.25597700  0.50000000  0.04531100  1.0
  O  O27  1  0.74402300  0.50000000  0.95468900  1.0
",12,monoclinic
mp-1101139,-1.154603547777779,0.0,Th2CuTe6,0.0,"['Cu', 'Te', 'Th']","# generated using pymatgen
data_Th2CuTe6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30844600
_cell_length_b   4.39128600
_cell_length_c   10.52249400
_cell_angle_alpha   90.00000000
_cell_angle_beta   98.67295956
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2CuTe6
_chemical_formula_sum   'Th2 Cu1 Te6'
_cell_volume   288.16292374
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.70347000  0.50000000  0.33504700  1.0
  Th  Th1  1  0.29004500  0.00000000  0.66499000  1.0
  Cu  Cu2  1  0.60038900  0.00000000  0.96544700  1.0
  Te  Te3  1  0.76456700  0.00000000  0.55856800  1.0
  Te  Te4  1  0.23311700  0.50000000  0.44162400  1.0
  Te  Te5  1  0.90512900  0.00000000  0.16321900  1.0
  Te  Te6  1  0.09851800  0.50000000  0.83576700  1.0
  Te  Te7  1  0.40875500  0.00000000  0.16775400  1.0
  Te  Te8  1  0.60021200  0.50000000  0.83388400  1.0
",6,monoclinic
mp-1095372,-0.6707363924838367,0.6665000000000001,MnBi4S7,0.0,"['Bi', 'Mn', 'S']","# generated using pymatgen
data_MnBi4S7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.97995999
_cell_length_b   3.99406000
_cell_length_c   12.01622402
_cell_angle_alpha   90.00000000
_cell_angle_beta   104.89793141
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBi4S7
_chemical_formula_sum   'Mn2 Bi8 S14'
_cell_volume   602.01359335
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn1  1  0.50000000  0.50000000  0.50000000  1.0
  Bi  Bi2  1  0.61969300  0.50000000  0.92433700  1.0
  Bi  Bi3  1  0.88030700  0.00000000  0.07566300  1.0
  Bi  Bi4  1  0.81755900  0.50000000  0.65996300  1.0
  Bi  Bi5  1  0.68244100  0.00000000  0.34003700  1.0
  Bi  Bi6  1  0.11969300  0.00000000  0.92433700  1.0
  Bi  Bi7  1  0.38030700  0.50000000  0.07566300  1.0
  Bi  Bi8  1  0.31755900  0.00000000  0.65996300  1.0
  Bi  Bi9  1  0.18244100  0.50000000  0.34003700  1.0
  S  S10  1  0.96812000  0.00000000  0.69338900  1.0
  S  S11  1  0.53188000  0.50000000  0.30661100  1.0
  S  S12  1  0.75716700  0.50000000  0.14208600  1.0
  S  S13  1  0.74283300  0.00000000  0.85791400  1.0
  S  S14  1  0.85257600  0.50000000  0.45201400  1.0
  S  S15  1  0.64742400  0.00000000  0.54798600  1.0
  S  S16  1  0.00000000  0.50000000  0.00000000  1.0
  S  S17  1  0.46812000  0.50000000  0.69338900  1.0
  S  S18  1  0.03188000  0.00000000  0.30661100  1.0
  S  S19  1  0.25716700  0.00000000  0.14208600  1.0
  S  S20  1  0.24283300  0.50000000  0.85791400  1.0
  S  S21  1  0.35257600  0.00000000  0.45201400  1.0
  S  S22  1  0.14742400  0.50000000  0.54798600  1.0
  S  S23  1  0.50000000  0.00000000  0.00000000  1.0
",12,monoclinic
mp-7550,-3.4737656016666656,0.0,CeNbO4,0.0,"['Ce', 'Nb', 'O']","# generated using pymatgen
data_CeNbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.18939200
_cell_length_b   11.40644001
_cell_length_c   5.20329046
_cell_angle_alpha   90.00000000
_cell_angle_beta   130.20238129
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeNbO4
_chemical_formula_sum   'Ce4 Nb4 O16'
_cell_volume   325.89860146
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.36929300  0.75000000  1.0
  Ce  Ce1  1  0.50000000  0.13070700  0.25000000  1.0
  Ce  Ce2  1  0.50000000  0.86929300  0.75000000  1.0
  Ce  Ce3  1  0.00000000  0.63070700  0.25000000  1.0
  Nb  Nb4  1  0.50000000  0.40054800  0.75000000  1.0
  Nb  Nb5  1  0.00000000  0.09945200  0.25000000  1.0
  Nb  Nb6  1  0.00000000  0.90054800  0.75000000  1.0
  Nb  Nb7  1  0.50000000  0.59945200  0.25000000  1.0
  O  O8  1  0.14742250  0.20743850  0.15059800  1.0
  O  O9  1  0.85257750  0.20743850  0.34940200  1.0
  O  O10  1  0.35257750  0.29256150  0.84940200  1.0
  O  O11  1  0.64742250  0.29256150  0.65059800  1.0
  O  O12  1  0.75860900  0.03146500  0.79454700  1.0
  O  O13  1  0.24139100  0.03146500  0.70545300  1.0
  O  O14  1  0.74139100  0.46853500  0.20545300  1.0
  O  O15  1  0.25860900  0.46853500  0.29454700  1.0
  O  O16  1  0.64742250  0.70743850  0.15059800  1.0
  O  O17  1  0.35257750  0.70743850  0.34940200  1.0
  O  O18  1  0.85257750  0.79256150  0.84940200  1.0
  O  O19  1  0.14742250  0.79256150  0.65059800  1.0
  O  O20  1  0.25860900  0.53146500  0.79454700  1.0
  O  O21  1  0.74139100  0.53146500  0.70545300  1.0
  O  O22  1  0.24139100  0.96853500  0.20545300  1.0
  O  O23  1  0.75860900  0.96853500  0.29454700  1.0
",15,monoclinic
mp-768633,-2.853733328333333,4.0753,Sr2LaCl7,0.0299210990000009,"['Cl', 'La', 'Sr']","# generated using pymatgen
data_Sr2LaCl7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.96585500
_cell_length_b   10.60051400
_cell_length_c   8.45179830
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.66858709
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LaCl7
_chemical_formula_sum   'Sr4 La2 Cl14'
_cell_volume   667.75346622
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.76761600  0.97117600  0.23771800  1.0
  Sr  Sr1  1  0.76761600  0.52882400  0.23771800  1.0
  Sr  Sr2  1  0.23238400  0.47117600  0.76228200  1.0
  Sr  Sr3  1  0.23238400  0.02882400  0.76228200  1.0
  La  La4  1  0.25797500  0.75000000  0.20499100  1.0
  La  La5  1  0.74202500  0.25000000  0.79500900  1.0
  Cl  Cl6  1  0.87595100  0.75000000  0.07032300  1.0
  Cl  Cl7  1  0.62508700  0.00876300  0.86173700  1.0
  Cl  Cl8  1  0.62508700  0.49123700  0.86173700  1.0
  Cl  Cl9  1  0.15522600  0.92307100  0.42027100  1.0
  Cl  Cl10  1  0.15522600  0.57692900  0.42027100  1.0
  Cl  Cl11  1  0.80602700  0.25000000  0.15203900  1.0
  Cl  Cl12  1  0.36049100  0.25000000  0.61473200  1.0
  Cl  Cl13  1  0.63950900  0.75000000  0.38526800  1.0
  Cl  Cl14  1  0.19397300  0.75000000  0.84796100  1.0
  Cl  Cl15  1  0.84477400  0.42307100  0.57972900  1.0
  Cl  Cl16  1  0.84477400  0.07692900  0.57972900  1.0
  Cl  Cl17  1  0.37491300  0.50876300  0.13826300  1.0
  Cl  Cl18  1  0.37491300  0.99123700  0.13826300  1.0
  Cl  Cl19  1  0.12404900  0.25000000  0.92967700  1.0
",11,monoclinic
mp-1227985,-1.4503255783333333,1.2208,Ba6Br2N3Cl,0.0056737266666671,"['Ba', 'Br', 'Cl', 'N']","# generated using pymatgen
data_Ba6Br2N3Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   21.74932601
_cell_length_b   4.18556800
_cell_length_c   8.26487371
_cell_angle_alpha   90.00000000
_cell_angle_beta   107.00514544
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba6Br2N3Cl
_chemical_formula_sum   'Ba12 Br4 N6 Cl2'
_cell_volume   719.48346345
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.57595600  0.50000000  0.68827200  1.0
  Ba  Ba1  1  0.74290000  0.00000000  0.68662400  1.0
  Ba  Ba2  1  0.91056100  0.50000000  0.68982500  1.0
  Ba  Ba3  1  0.92404400  0.00000000  0.31172800  1.0
  Ba  Ba4  1  0.58943900  0.00000000  0.31017500  1.0
  Ba  Ba5  1  0.75710000  0.50000000  0.31337600  1.0
  Ba  Ba6  1  0.07595600  0.00000000  0.68827200  1.0
  Ba  Ba7  1  0.24290000  0.50000000  0.68662400  1.0
  Ba  Ba8  1  0.41056100  0.00000000  0.68982500  1.0
  Ba  Ba9  1  0.42404400  0.50000000  0.31172800  1.0
  Ba  Ba10  1  0.08943900  0.50000000  0.31017500  1.0
  Ba  Ba11  1  0.25710000  0.00000000  0.31337600  1.0
  Br  Br12  1  0.66661800  0.00000000  0.00001300  1.0
  Br  Br13  1  0.83338200  0.50000000  0.99998700  1.0
  Br  Br14  1  0.16661800  0.50000000  0.00001300  1.0
  Br  Br15  1  0.33338200  0.00000000  0.99998700  1.0
  N  N16  1  0.00000000  0.50000000  0.50000000  1.0
  N  N17  1  0.66651400  0.50000000  0.49987900  1.0
  N  N18  1  0.83348600  0.00000000  0.50012100  1.0
  N  N19  1  0.50000000  0.00000000  0.50000000  1.0
  N  N20  1  0.16651400  0.00000000  0.49987900  1.0
  N  N21  1  0.33348600  0.50000000  0.50012100  1.0
  Cl  Cl22  1  0.00000000  0.00000000  0.00000000  1.0
  Cl  Cl23  1  0.50000000  0.50000000  0.00000000  1.0
",12,monoclinic
mp-674953,-0.3024221808333334,0.0,Cu2GeTe3,0.0058598183333336,"['Cu', 'Ge', 'Te']","# generated using pymatgen
data_Cu2GeTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.35778400
_cell_length_b   12.73188000
_cell_length_c   7.38236107
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.36408381
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2GeTe3
_chemical_formula_sum   'Cu8 Ge4 Te12'
_cell_volume   652.44642138
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.42457300  0.58439800  0.00538300  1.0
  Cu  Cu1  1  0.41527150  0.25022050  0.00227400  1.0
  Cu  Cu2  1  0.42457300  0.41560200  0.50538300  1.0
  Cu  Cu3  1  0.41527150  0.74977950  0.50227400  1.0
  Cu  Cu4  1  0.92457300  0.08439800  0.00538300  1.0
  Cu  Cu5  1  0.91527150  0.75022050  0.00227400  1.0
  Cu  Cu6  1  0.92457300  0.91560200  0.50538300  1.0
  Cu  Cu7  1  0.91527150  0.24977950  0.50227400  1.0
  Ge  Ge8  1  0.40855000  0.91411700  0.99109900  1.0
  Ge  Ge9  1  0.40855000  0.08588300  0.49109900  1.0
  Ge  Ge10  1  0.90855000  0.41411700  0.99109900  1.0
  Ge  Ge11  1  0.90855000  0.58588300  0.49109900  1.0
  Te  Te12  1  0.52806500  0.41700500  0.87372200  1.0
  Te  Te13  1  0.54669350  0.74659850  0.87130900  1.0
  Te  Te14  1  0.55458450  0.09021550  0.88432100  1.0
  Te  Te15  1  0.55458450  0.90978450  0.38432100  1.0
  Te  Te16  1  0.54669350  0.25340150  0.37130900  1.0
  Te  Te17  1  0.52806500  0.58299500  0.37372200  1.0
  Te  Te18  1  0.02806500  0.91700500  0.87372200  1.0
  Te  Te19  1  0.04669350  0.24659850  0.87130900  1.0
  Te  Te20  1  0.05458450  0.59021550  0.88432100  1.0
  Te  Te21  1  0.05458450  0.40978450  0.38432100  1.0
  Te  Te22  1  0.04669350  0.75340150  0.37130900  1.0
  Te  Te23  1  0.02806500  0.08299500  0.37372200  1.0
",9,monoclinic
mp-1207272,-0.7120423979999998,0.0,Pr2Ge2Ru,0.0163319220000026,"['Ge', 'Pr', 'Ru']","# generated using pymatgen
data_Pr2Ge2Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.34289001
_cell_length_b   4.41431200
_cell_length_c   10.64969543
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.58906448
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2Ge2Ru
_chemical_formula_sum   'Pr8 Ge8 Ru4'
_cell_volume   463.70103512
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.50054200  0.50000000  0.67339600  1.0
  Pr  Pr1  1  0.49945800  0.50000000  0.32660400  1.0
  Pr  Pr2  1  0.81595000  0.00000000  0.89201800  1.0
  Pr  Pr3  1  0.18405000  0.00000000  0.10798200  1.0
  Pr  Pr4  1  0.00054200  0.00000000  0.67339600  1.0
  Pr  Pr5  1  0.99945800  0.00000000  0.32660400  1.0
  Pr  Pr6  1  0.31595000  0.50000000  0.89201800  1.0
  Pr  Pr7  1  0.68405000  0.50000000  0.10798200  1.0
  Ge  Ge8  1  0.65560800  0.00000000  0.56841400  1.0
  Ge  Ge9  1  0.34439200  0.00000000  0.43158600  1.0
  Ge  Ge10  1  0.50165000  0.00000000  0.87204600  1.0
  Ge  Ge11  1  0.49835000  0.00000000  0.12795400  1.0
  Ge  Ge12  1  0.15560800  0.50000000  0.56841400  1.0
  Ge  Ge13  1  0.84439200  0.50000000  0.43158600  1.0
  Ge  Ge14  1  0.00165000  0.50000000  0.87204600  1.0
  Ge  Ge15  1  0.99835000  0.50000000  0.12795400  1.0
  Ru  Ru16  1  0.22837700  0.50000000  0.37982200  1.0
  Ru  Ru17  1  0.77162300  0.50000000  0.62017800  1.0
  Ru  Ru18  1  0.72837700  0.00000000  0.37982200  1.0
  Ru  Ru19  1  0.27162300  0.00000000  0.62017800  1.0
",12,monoclinic
