material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-29806,-1.0376746606513412,0.7185999999999999,Cs2PdI6,0.0119400886111113,"['Cs', 'Pd', 'I']","# generated using pymatgen
data_Cs2PdI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.23040000
_cell_length_b   9.23040000
_cell_length_c   9.33202200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2PdI6
_chemical_formula_sum   'Cs4 Pd2 I12'
_cell_volume   795.09092492
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.00000000  0.75000000  1.0
  Cs  Cs1  1  0.00000000  0.50000000  0.75000000  1.0
  Cs  Cs2  1  0.00000000  0.50000000  0.25000000  1.0
  Cs  Cs3  1  0.50000000  0.00000000  0.25000000  1.0
  Pd  Pd4  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd5  1  0.50000000  0.50000000  0.50000000  1.0
  I  I6  1  0.29585400  0.70414600  0.50000000  1.0
  I  I7  1  0.00000000  0.00000000  0.65421500  1.0
  I  I8  1  0.29585400  0.29585400  0.50000000  1.0
  I  I9  1  0.70414600  0.29585400  0.50000000  1.0
  I  I10  1  0.20414600  0.20414600  0.00000000  1.0
  I  I11  1  0.00000000  0.00000000  0.34578500  1.0
  I  I12  1  0.79585400  0.20414600  0.00000000  1.0
  I  I13  1  0.50000000  0.50000000  0.15421500  1.0
  I  I14  1  0.79585400  0.79585400  0.00000000  1.0
  I  I15  1  0.20414600  0.79585400  0.00000000  1.0
  I  I16  1  0.70414600  0.70414600  0.50000000  1.0
  I  I17  1  0.50000000  0.50000000  0.84578500  1.0
",139,tetragonal
mp-542245,-0.8260066535,0.0,Yb2PbAu2,0.0,"['Au', 'Pb', 'Yb']","# generated using pymatgen
data_Yb2PbAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.18857900
_cell_length_b   8.18857900
_cell_length_c   7.31990000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2PbAu2
_chemical_formula_sum   'Yb8 Pb4 Au8'
_cell_volume   490.81998132
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.32080100  0.67919900  0.00000000  1.0
  Yb  Yb1  1  0.82080100  0.82080100  0.50000000  1.0
  Yb  Yb2  1  0.17919900  0.17919900  0.50000000  1.0
  Yb  Yb3  1  0.67919900  0.32080100  0.00000000  1.0
  Yb  Yb4  1  0.16508300  0.16508300  0.00000000  1.0
  Yb  Yb5  1  0.33491700  0.66508300  0.50000000  1.0
  Yb  Yb6  1  0.66508300  0.33491700  0.50000000  1.0
  Yb  Yb7  1  0.83491700  0.83491700  0.00000000  1.0
  Pb  Pb8  1  0.00000000  0.50000000  0.25000000  1.0
  Pb  Pb9  1  0.00000000  0.50000000  0.75000000  1.0
  Pb  Pb10  1  0.50000000  0.00000000  0.25000000  1.0
  Pb  Pb11  1  0.50000000  0.00000000  0.75000000  1.0
  Au  Au12  1  0.37588000  0.37588000  0.23606900  1.0
  Au  Au13  1  0.12412000  0.87588000  0.73606900  1.0
  Au  Au14  1  0.87588000  0.12412000  0.73606900  1.0
  Au  Au15  1  0.62412000  0.62412000  0.23606900  1.0
  Au  Au16  1  0.87588000  0.12412000  0.26393100  1.0
  Au  Au17  1  0.12412000  0.87588000  0.26393100  1.0
  Au  Au18  1  0.37588000  0.37588000  0.76393100  1.0
  Au  Au19  1  0.62412000  0.62412000  0.76393100  1.0
",136,tetragonal
mp-1211368,-1.137574599714286,0.0,KLaCuTe4,0.0,"['Cu', 'K', 'La', 'Te']","# generated using pymatgen
data_KLaCuTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49221300
_cell_length_b   4.49221300
_cell_length_c   21.26251100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLaCuTe4
_chemical_formula_sum   'K2 La2 Cu2 Te8'
_cell_volume   429.07699649
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.50000000  0.13798300  1.0
  K  K1  1  0.50000000  0.00000000  0.86201700  1.0
  La  La2  1  0.00000000  0.50000000  0.60230900  1.0
  La  La3  1  0.50000000  0.00000000  0.39769100  1.0
  Cu  Cu4  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu5  1  0.50000000  0.50000000  0.00000000  1.0
  Te  Te6  1  0.00000000  0.00000000  0.72209300  1.0
  Te  Te7  1  0.50000000  0.50000000  0.27790700  1.0
  Te  Te8  1  0.00000000  0.50000000  0.44181900  1.0
  Te  Te9  1  0.50000000  0.00000000  0.55818100  1.0
  Te  Te10  1  0.00000000  0.50000000  0.93001200  1.0
  Te  Te11  1  0.50000000  0.00000000  0.06998800  1.0
  Te  Te12  1  0.00000000  0.00000000  0.27790700  1.0
  Te  Te13  1  0.50000000  0.50000000  0.72209300  1.0
",129,tetragonal
mp-1225887,-1.3304380035028736,2.5019,CsLiZnS2,0.0,"['Cs', 'Li', 'S', 'Zn']","# generated using pymatgen
data_CsLiZnS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08535800
_cell_length_b   4.08535800
_cell_length_c   14.28543600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLiZnS2
_chemical_formula_sum   'Cs2 Li2 Zn2 S4'
_cell_volume   238.42606934
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1.0
  Cs  Cs1  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li2  1  0.00000000  0.50000000  0.75000000  1.0
  Li  Li3  1  0.50000000  0.00000000  0.25000000  1.0
  Zn  Zn4  1  0.50000000  0.00000000  0.75000000  1.0
  Zn  Zn5  1  0.00000000  0.50000000  0.25000000  1.0
  S  S6  1  0.50000000  0.50000000  0.84179500  1.0
  S  S7  1  0.00000000  0.00000000  0.65820500  1.0
  S  S8  1  0.00000000  0.00000000  0.34179500  1.0
  S  S9  1  0.50000000  0.50000000  0.15820500  1.0
",119,tetragonal
mp-33560,-2.3167096875,0.0,Ca(CeS2)2,0.0321732485714312,"['Ca', 'Ce', 'S']","# generated using pymatgen
data_Ca(CeS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.53133400
_cell_length_b   8.53133400
_cell_length_c   8.61582600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(CeS2)2
_chemical_formula_sum   'Ca4 Ce8 S16'
_cell_volume   627.09134962
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.50000000  0.75000000  1.0
  Ca  Ca1  1  0.00000000  0.00000000  0.50000000  1.0
  Ca  Ca2  1  0.50000000  0.00000000  0.25000000  1.0
  Ca  Ca3  1  0.50000000  0.50000000  0.00000000  1.0
  Ce  Ce4  1  0.25000000  0.62819600  0.37500000  1.0
  Ce  Ce5  1  0.62819600  0.75000000  0.62500000  1.0
  Ce  Ce6  1  0.25000000  0.87180400  0.87500000  1.0
  Ce  Ce7  1  0.87180400  0.75000000  0.12500000  1.0
  Ce  Ce8  1  0.75000000  0.12819600  0.87500000  1.0
  Ce  Ce9  1  0.12819600  0.25000000  0.12500000  1.0
  Ce  Ce10  1  0.75000000  0.37180400  0.37500000  1.0
  Ce  Ce11  1  0.37180400  0.25000000  0.62500000  1.0
  S  S12  1  0.82179650  0.42591250  0.05374150  1.0
  S  S13  1  0.57408750  0.67820350  0.30374150  1.0
  S  S14  1  0.92591250  0.67820350  0.44625850  1.0
  S  S15  1  0.92591250  0.82179650  0.80374150  1.0
  S  S16  1  0.67820350  0.42591250  0.69625850  1.0
  S  S17  1  0.82179650  0.07408750  0.19625850  1.0
  S  S18  1  0.57408750  0.82179650  0.94625850  1.0
  S  S19  1  0.67820350  0.07408750  0.55374150  1.0
  S  S20  1  0.32179650  0.92591250  0.55374150  1.0
  S  S21  1  0.07408750  0.17820350  0.80374150  1.0
  S  S22  1  0.42591250  0.17820350  0.94625850  1.0
  S  S23  1  0.42591250  0.32179650  0.30374150  1.0
  S  S24  1  0.17820350  0.92591250  0.19625850  1.0
  S  S25  1  0.32179650  0.57408750  0.69625850  1.0
  S  S26  1  0.07408750  0.32179650  0.44625850  1.0
  S  S27  1  0.17820350  0.57408750  0.05374150  1.0
",122,tetragonal
mp-867699,-1.54464264212963,2.4743,Li4TiS4,0.0093230411111102,"['Li', 'Ti', 'S']","# generated using pymatgen
data_Li4TiS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86897800
_cell_length_b   5.86897800
_cell_length_c   11.00713800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4TiS4
_chemical_formula_sum   'Li8 Ti2 S8'
_cell_volume   379.13979847
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1.0
  Li  Li2  1  0.50000000  0.50000000  0.77476600  1.0
  Li  Li3  1  0.00000000  0.00000000  0.72523400  1.0
  Li  Li4  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li5  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li6  1  0.00000000  0.00000000  0.27476600  1.0
  Li  Li7  1  0.50000000  0.50000000  0.22523400  1.0
  Ti  Ti8  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti9  1  0.50000000  0.50000000  0.50000000  1.0
  S  S10  1  0.77768700  0.22231300  0.88095600  1.0
  S  S11  1  0.27768700  0.27768700  0.61904400  1.0
  S  S12  1  0.22231300  0.77768700  0.88095600  1.0
  S  S13  1  0.72231300  0.72231300  0.61904400  1.0
  S  S14  1  0.27768700  0.72231300  0.38095600  1.0
  S  S15  1  0.77768700  0.77768700  0.11904400  1.0
  S  S16  1  0.72231300  0.27768700  0.38095600  1.0
  S  S17  1  0.22231300  0.22231300  0.11904400  1.0
",121,tetragonal
mp-4744,-0.6658266519999998,0.0,Ca(NiAs)2,0.0,"['Ca', 'Ni', 'As']","# generated using pymatgen
data_Ca(NiAs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08575600
_cell_length_b   4.08575600
_cell_length_c   10.00951601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(NiAs)2
_chemical_formula_sum   'Ca2 Ni4 As4'
_cell_volume   167.09287563
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca1  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni2  1  0.50000000  0.00000000  0.75000000  1.0
  Ni  Ni3  1  0.00000000  0.50000000  0.75000000  1.0
  Ni  Ni4  1  0.00000000  0.50000000  0.25000000  1.0
  Ni  Ni5  1  0.50000000  0.00000000  0.25000000  1.0
  As  As6  1  0.00000000  0.00000000  0.63111000  1.0
  As  As7  1  0.50000000  0.50000000  0.86889000  1.0
  As  As8  1  0.50000000  0.50000000  0.13111000  1.0
  As  As9  1  0.00000000  0.00000000  0.36889000  1.0
",139,tetragonal
mp-10454,-0.6200101194444455,0.0,SmTiGe,0.0320531416666662,"['Ge', 'Sm', 'Ti']","# generated using pymatgen
data_SmTiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10361400
_cell_length_b   4.10361400
_cell_length_c   15.82552000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmTiGe
_chemical_formula_sum   'Sm4 Ti4 Ge4'
_cell_volume   266.49618418
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.82611200  1.0
  Sm  Sm1  1  0.00000000  0.00000000  0.67388800  1.0
  Sm  Sm2  1  0.00000000  0.00000000  0.32611200  1.0
  Sm  Sm3  1  0.50000000  0.50000000  0.17388800  1.0
  Ti  Ti4  1  0.50000000  0.00000000  0.00000000  1.0
  Ti  Ti5  1  0.00000000  0.50000000  0.00000000  1.0
  Ti  Ti6  1  0.00000000  0.50000000  0.50000000  1.0
  Ti  Ti7  1  0.50000000  0.00000000  0.50000000  1.0
  Ge  Ge8  1  0.00000000  0.00000000  0.88149900  1.0
  Ge  Ge9  1  0.50000000  0.50000000  0.61850100  1.0
  Ge  Ge10  1  0.50000000  0.50000000  0.38149900  1.0
  Ge  Ge11  1  0.00000000  0.00000000  0.11850100  1.0
",139,tetragonal
mp-1217715,-0.4472991617499993,0.0,Tb2Ga5Cu3,0.0,"['Cu', 'Ga', 'Tb']","# generated using pymatgen
data_Tb2Ga5Cu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13709300
_cell_length_b   4.13709300
_cell_length_c   10.25968400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2Ga5Cu3
_chemical_formula_sum   'Tb2 Ga5 Cu3'
_cell_volume   175.60001640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.00000000  0.74269600  1.0
  Tb  Tb1  1  0.00000000  0.50000000  0.25730400  1.0
  Ga  Ga2  1  0.00000000  0.50000000  0.86045400  1.0
  Ga  Ga3  1  0.50000000  0.00000000  0.37801400  1.0
  Ga  Ga4  1  0.50000000  0.00000000  0.13954600  1.0
  Ga  Ga5  1  0.00000000  0.50000000  0.62198600  1.0
  Ga  Ga6  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu7  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu8  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu9  1  0.50000000  0.50000000  0.50000000  1.0
",115,tetragonal
mp-5948,-0.5496744900000003,0.0,Th(CuSi)2,0.0,"['Th', 'Cu', 'Si']","# generated using pymatgen
data_Th(CuSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10652200
_cell_length_b   4.10652200
_cell_length_c   9.86520600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th(CuSi)2
_chemical_formula_sum   'Th2 Cu4 Si4'
_cell_volume   166.36212757
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1.0
  Th  Th1  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu2  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu3  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu4  1  0.00000000  0.50000000  0.25000000  1.0
  Cu  Cu5  1  0.50000000  0.00000000  0.25000000  1.0
  Si  Si6  1  0.50000000  0.50000000  0.87856100  1.0
  Si  Si7  1  0.00000000  0.00000000  0.62143900  1.0
  Si  Si8  1  0.00000000  0.00000000  0.37856100  1.0
  Si  Si9  1  0.50000000  0.50000000  0.12143900  1.0
",139,tetragonal
mp-3415,-0.7799152879999994,0.0,Yb(SiRu)2,0.0,"['Yb', 'Si', 'Ru']","# generated using pymatgen
data_Yb(SiRu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22228600
_cell_length_b   4.22228600
_cell_length_c   9.43177999
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(SiRu)2
_chemical_formula_sum   'Yb2 Si4 Ru4'
_cell_volume   168.14693522
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si2  1  0.50000000  0.50000000  0.86564200  1.0
  Si  Si3  1  0.00000000  0.00000000  0.63435800  1.0
  Si  Si4  1  0.00000000  0.00000000  0.36564200  1.0
  Si  Si5  1  0.50000000  0.50000000  0.13435800  1.0
  Ru  Ru6  1  0.00000000  0.50000000  0.75000000  1.0
  Ru  Ru7  1  0.50000000  0.00000000  0.75000000  1.0
  Ru  Ru8  1  0.50000000  0.00000000  0.25000000  1.0
  Ru  Ru9  1  0.00000000  0.50000000  0.25000000  1.0
",139,tetragonal
mp-1208428,-0.4476652331249999,0.0,Tb5Ni2Bi,0.0122717800694447,"['Bi', 'Ni', 'Tb']","# generated using pymatgen
data_Tb5Ni2Bi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.71259600
_cell_length_b   7.71259600
_cell_length_c   13.62225400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb5Ni2Bi
_chemical_formula_sum   'Tb20 Ni8 Bi4'
_cell_volume   810.30802461
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.50000000  1.0
  Tb  Tb1  1  0.50000000  0.50000000  0.50000000  1.0
  Tb  Tb2  1  0.65627800  0.15627800  0.36644100  1.0
  Tb  Tb3  1  0.84372200  0.34372200  0.13355900  1.0
  Tb  Tb4  1  0.34372200  0.84372200  0.36644100  1.0
  Tb  Tb5  1  0.15627800  0.34372200  0.36644100  1.0
  Tb  Tb6  1  0.65627800  0.84372200  0.13355900  1.0
  Tb  Tb7  1  0.15627800  0.65627800  0.13355900  1.0
  Tb  Tb8  1  0.34372200  0.15627800  0.13355900  1.0
  Tb  Tb9  1  0.84372200  0.65627800  0.36644100  1.0
  Tb  Tb10  1  0.50000000  0.50000000  0.00000000  1.0
  Tb  Tb11  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb12  1  0.15627800  0.65627800  0.86644100  1.0
  Tb  Tb13  1  0.34372200  0.84372200  0.63355900  1.0
  Tb  Tb14  1  0.84372200  0.34372200  0.86644100  1.0
  Tb  Tb15  1  0.65627800  0.84372200  0.86644100  1.0
  Tb  Tb16  1  0.15627800  0.34372200  0.63355900  1.0
  Tb  Tb17  1  0.65627800  0.15627800  0.63355900  1.0
  Tb  Tb18  1  0.84372200  0.65627800  0.63355900  1.0
  Tb  Tb19  1  0.34372200  0.15627800  0.86644100  1.0
  Ni  Ni20  1  0.13307200  0.63307200  0.50000000  1.0
  Ni  Ni21  1  0.86692800  0.36692800  0.50000000  1.0
  Ni  Ni22  1  0.63307200  0.86692800  0.50000000  1.0
  Ni  Ni23  1  0.36692800  0.13307200  0.50000000  1.0
  Ni  Ni24  1  0.63307200  0.13307200  0.00000000  1.0
  Ni  Ni25  1  0.36692800  0.86692800  0.00000000  1.0
  Ni  Ni26  1  0.13307200  0.36692800  0.00000000  1.0
  Ni  Ni27  1  0.86692800  0.63307200  0.00000000  1.0
  Bi  Bi28  1  0.00000000  0.00000000  0.25000000  1.0
  Bi  Bi29  1  0.50000000  0.50000000  0.25000000  1.0
  Bi  Bi30  1  0.50000000  0.50000000  0.75000000  1.0
  Bi  Bi31  1  0.00000000  0.00000000  0.75000000  1.0
",140,tetragonal
mp-1222275,-1.4160232341666663,0.0,LiTlO2,0.0798840021874998,"['Li', 'O', 'Tl']","# generated using pymatgen
data_LiTlO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37103200
_cell_length_b   3.37103200
_cell_length_c   4.33119600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTlO2
_chemical_formula_sum   'Li1 Tl1 O2'
_cell_volume   49.21909088
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1.0
  O  O2  1  0.00000000  0.00000000  0.50000000  1.0
  O  O3  1  0.50000000  0.50000000  0.00000000  1.0
",123,tetragonal
mp-3826,-0.8817114989999993,0.0,Ce(SiPd)2,0.0,"['Ce', 'Pd', 'Si']","# generated using pymatgen
data_Ce(SiPd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20017800
_cell_length_b   4.20017800
_cell_length_c   10.06108200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(SiPd)2
_chemical_formula_sum   'Ce2 Si4 Pd4'
_cell_volume   177.49253019
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si2  1  0.50000000  0.50000000  0.88322300  1.0
  Si  Si3  1  0.00000000  0.00000000  0.61677700  1.0
  Si  Si4  1  0.00000000  0.00000000  0.38322300  1.0
  Si  Si5  1  0.50000000  0.50000000  0.11677700  1.0
  Pd  Pd6  1  0.00000000  0.50000000  0.75000000  1.0
  Pd  Pd7  1  0.50000000  0.00000000  0.75000000  1.0
  Pd  Pd8  1  0.50000000  0.00000000  0.25000000  1.0
  Pd  Pd9  1  0.00000000  0.50000000  0.25000000  1.0
",139,tetragonal
mp-1219966,-0.1169257175000003,0.0,PrDyC4,0.0656220581388904,"['C', 'Dy', 'Pr']","# generated using pymatgen
data_PrDyC4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78125500
_cell_length_b   3.78125500
_cell_length_c   6.37937200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrDyC4
_chemical_formula_sum   'Pr1 Dy1 C4'
_cell_volume   91.21155514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.00000000  1.0
  Dy  Dy1  1  0.50000000  0.50000000  0.50000000  1.0
  C  C2  1  0.00000000  0.00000000  0.60133400  1.0
  C  C3  1  0.50000000  0.50000000  0.10247500  1.0
  C  C4  1  0.50000000  0.50000000  0.89752500  1.0
  C  C5  1  0.00000000  0.00000000  0.39866600  1.0
",123,tetragonal
