material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-27984,-3.4583278466666663,4.703200000000001,PrClO,0.0,"['Pr', 'Cl', 'O']","# generated using pymatgen
data_PrClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10760000
_cell_length_b   4.10760000
_cell_length_c   6.88123300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrClO
_chemical_formula_sum   'Pr2 Cl2 O2'
_cell_volume   116.10276263
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.50000000  0.00000000  0.82632400  1.0
  Pr  Pr1  1  0.00000000  0.50000000  0.17367600  1.0
  Cl  Cl2  1  0.00000000  0.50000000  0.62746700  1.0
  Cl  Cl3  1  0.50000000  0.00000000  0.37253300  1.0
  O  O4  1  0.00000000  0.00000000  0.00000000  1.0
  O  O5  1  0.50000000  0.50000000  0.00000000  1.0
",129,tetragonal
mp-1178520,-3.1388359225,0.0,CaEu4O5,0.0195326120000025,"['Ca', 'Eu', 'O']","# generated using pymatgen
data_CaEu4O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.97229000
_cell_length_b   7.97229000
_cell_length_c   5.04796600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaEu4O5
_chemical_formula_sum   'Ca2 Eu8 O10'
_cell_volume   320.83563412
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca1  1  0.50000000  0.50000000  0.50000000  1.0
  Eu  Eu2  1  0.09993350  0.29943550  0.50000000  1.0
  Eu  Eu3  1  0.79943550  0.40006650  0.00000000  1.0
  Eu  Eu4  1  0.20056450  0.59993350  0.00000000  1.0
  Eu  Eu5  1  0.90006650  0.70056450  0.50000000  1.0
  Eu  Eu6  1  0.59993350  0.79943550  0.00000000  1.0
  Eu  Eu7  1  0.29943550  0.90006650  0.50000000  1.0
  Eu  Eu8  1  0.70056450  0.09993350  0.50000000  1.0
  Eu  Eu9  1  0.40006650  0.20056450  0.00000000  1.0
  O  O10  1  0.00000000  0.00000000  0.50000000  1.0
  O  O11  1  0.09847800  0.29279600  0.00000000  1.0
  O  O12  1  0.79279600  0.40152200  0.50000000  1.0
  O  O13  1  0.20720400  0.59847800  0.50000000  1.0
  O  O14  1  0.90152200  0.70720400  0.00000000  1.0
  O  O15  1  0.50000000  0.50000000  0.00000000  1.0
  O  O16  1  0.59847800  0.79279600  0.50000000  1.0
  O  O17  1  0.29279600  0.90152200  0.00000000  1.0
  O  O18  1  0.70720400  0.09847800  0.00000000  1.0
  O  O19  1  0.40152200  0.20720400  0.50000000  1.0
",87,tetragonal
mp-19126,-2.738851205,0.3342,NdCrO4,0.0,"['Cr', 'Nd', 'O']","# generated using pymatgen
data_NdCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.43662200
_cell_length_b   7.43662200
_cell_length_c   6.44607600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdCrO4
_chemical_formula_sum   'Nd4 Cr4 O16'
_cell_volume   356.48957668
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.00000000  0.25000000  1.0
  Nd  Nd1  1  0.00000000  0.00000000  0.00000000  1.0
  Nd  Nd2  1  0.00000000  0.50000000  0.75000000  1.0
  Nd  Nd3  1  0.50000000  0.50000000  0.50000000  1.0
  Cr  Cr4  1  0.50000000  0.50000000  0.00000000  1.0
  Cr  Cr5  1  0.50000000  0.00000000  0.75000000  1.0
  Cr  Cr6  1  0.00000000  0.00000000  0.50000000  1.0
  Cr  Cr7  1  0.00000000  0.50000000  0.25000000  1.0
  O  O8  1  0.68027000  0.00000000  0.91875000  1.0
  O  O9  1  0.50000000  0.31973000  0.16875000  1.0
  O  O10  1  0.50000000  0.68027000  0.16875000  1.0
  O  O11  1  0.81973000  0.50000000  0.41875000  1.0
  O  O12  1  0.50000000  0.18027000  0.58125000  1.0
  O  O13  1  0.31973000  0.50000000  0.83125000  1.0
  O  O14  1  0.68027000  0.50000000  0.83125000  1.0
  O  O15  1  0.00000000  0.31973000  0.08125000  1.0
  O  O16  1  0.18027000  0.50000000  0.41875000  1.0
  O  O17  1  0.00000000  0.81973000  0.66875000  1.0
  O  O18  1  0.00000000  0.18027000  0.66875000  1.0
  O  O19  1  0.31973000  0.00000000  0.91875000  1.0
  O  O20  1  0.00000000  0.68027000  0.08125000  1.0
  O  O21  1  0.81973000  0.00000000  0.33125000  1.0
  O  O22  1  0.18027000  0.00000000  0.33125000  1.0
  O  O23  1  0.50000000  0.81973000  0.58125000  1.0
",141,tetragonal
mp-1189595,-0.5048670646296303,0.0,Dy(CoB)4,0.0,"['B', 'Co', 'Dy']","# generated using pymatgen
data_Dy(CoB)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00192500
_cell_length_b   5.00192500
_cell_length_c   6.98040600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy(CoB)4
_chemical_formula_sum   'Dy2 Co8 B8'
_cell_volume   174.64454868
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1.0
  Dy  Dy1  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co2  1  0.25414800  0.50000000  0.86228800  1.0
  Co  Co3  1  0.74585200  0.50000000  0.86228800  1.0
  Co  Co4  1  0.00000000  0.75414800  0.36228800  1.0
  Co  Co5  1  0.00000000  0.24585200  0.36228800  1.0
  Co  Co6  1  0.24585200  0.00000000  0.63771200  1.0
  Co  Co7  1  0.75414800  0.00000000  0.63771200  1.0
  Co  Co8  1  0.50000000  0.74585200  0.13771200  1.0
  Co  Co9  1  0.50000000  0.25414800  0.13771200  1.0
  B  B10  1  0.82536200  0.50000000  0.15729300  1.0
  B  B11  1  0.17463800  0.50000000  0.15729300  1.0
  B  B12  1  0.00000000  0.32536200  0.65729300  1.0
  B  B13  1  0.00000000  0.67463800  0.65729300  1.0
  B  B14  1  0.67463800  0.00000000  0.34270700  1.0
  B  B15  1  0.32536200  0.00000000  0.34270700  1.0
  B  B16  1  0.50000000  0.17463800  0.84270700  1.0
  B  B17  1  0.50000000  0.82536200  0.84270700  1.0
",137,tetragonal
mp-561294,-3.0091952240277777,1.5258999999999998,SrLi2Nb2O7,0.0165225279166829,"['Li', 'Nb', 'O', 'Sr']","# generated using pymatgen
data_SrLi2Nb2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01301600
_cell_length_b   4.01301600
_cell_length_c   18.41884200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLi2Nb2O7
_chemical_formula_sum   'Sr2 Li4 Nb4 O14'
_cell_volume   296.62250967
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Sr  Sr1  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li2  1  0.50000000  0.00000000  0.75000000  1.0
  Li  Li3  1  0.00000000  0.50000000  0.75000000  1.0
  Li  Li4  1  0.00000000  0.50000000  0.25000000  1.0
  Li  Li5  1  0.50000000  0.00000000  0.25000000  1.0
  Nb  Nb6  1  0.00000000  0.00000000  0.61556500  1.0
  Nb  Nb7  1  0.50000000  0.50000000  0.88443500  1.0
  Nb  Nb8  1  0.50000000  0.50000000  0.11556500  1.0
  Nb  Nb9  1  0.00000000  0.00000000  0.38443500  1.0
  O  O10  1  0.50000000  0.00000000  0.89460500  1.0
  O  O11  1  0.00000000  0.50000000  0.89460500  1.0
  O  O12  1  0.50000000  0.50000000  0.78123100  1.0
  O  O13  1  0.50000000  0.00000000  0.60539500  1.0
  O  O14  1  0.00000000  0.00000000  0.71876900  1.0
  O  O15  1  0.50000000  0.50000000  0.00000000  1.0
  O  O16  1  0.00000000  0.50000000  0.60539500  1.0
  O  O17  1  0.00000000  0.50000000  0.39460500  1.0
  O  O18  1  0.50000000  0.00000000  0.39460500  1.0
  O  O19  1  0.00000000  0.00000000  0.28123100  1.0
  O  O20  1  0.00000000  0.50000000  0.10539500  1.0
  O  O21  1  0.50000000  0.50000000  0.21876900  1.0
  O  O22  1  0.00000000  0.00000000  0.50000000  1.0
  O  O23  1  0.50000000  0.00000000  0.10539500  1.0
",139,tetragonal
mp-1080419,-0.5547656450000003,0.0,SmBi2Au,0.0316342137499994,"['Au', 'Bi', 'Sm']","# generated using pymatgen
data_SmBi2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67607500
_cell_length_b   4.67607500
_cell_length_c   9.99407800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmBi2Au
_chemical_formula_sum   'Sm2 Bi4 Au2'
_cell_volume   218.52728551
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.00000000  0.23292600  1.0
  Sm  Sm1  1  0.00000000  0.50000000  0.76707400  1.0
  Bi  Bi2  1  0.00000000  0.50000000  0.19345700  1.0
  Bi  Bi3  1  0.50000000  0.00000000  0.80654300  1.0
  Bi  Bi4  1  0.00000000  0.00000000  0.50000000  1.0
  Bi  Bi5  1  0.50000000  0.50000000  0.50000000  1.0
  Au  Au6  1  0.00000000  0.00000000  0.00000000  1.0
  Au  Au7  1  0.50000000  0.50000000  0.00000000  1.0
",129,tetragonal
mp-27291,-2.342551873,0.1600999999999999,PaCl4,0.0,"['Cl', 'Pa']","# generated using pymatgen
data_PaCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.43812001
_cell_length_b   8.43812001
_cell_length_c   7.74854600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PaCl4
_chemical_formula_sum   'Pa4 Cl16'
_cell_volume   551.71095929
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pa  Pa0  1  0.50000000  0.50000000  0.00000000  1.0
  Pa  Pa1  1  0.50000000  0.00000000  0.75000000  1.0
  Pa  Pa2  1  0.00000000  0.00000000  0.50000000  1.0
  Pa  Pa3  1  0.00000000  0.50000000  0.25000000  1.0
  Cl  Cl4  1  0.81181300  0.00000000  0.81848500  1.0
  Cl  Cl5  1  0.50000000  0.18818700  0.06848500  1.0
  Cl  Cl6  1  0.50000000  0.31181300  0.68151500  1.0
  Cl  Cl7  1  0.18818700  0.50000000  0.93151500  1.0
  Cl  Cl8  1  0.81181300  0.50000000  0.93151500  1.0
  Cl  Cl9  1  0.00000000  0.18818700  0.18151500  1.0
  Cl  Cl10  1  0.68818700  0.50000000  0.31848500  1.0
  Cl  Cl11  1  0.50000000  0.81181300  0.06848500  1.0
  Cl  Cl12  1  0.31181300  0.50000000  0.31848500  1.0
  Cl  Cl13  1  0.00000000  0.68818700  0.56848500  1.0
  Cl  Cl14  1  0.00000000  0.81181300  0.18151500  1.0
  Cl  Cl15  1  0.68818700  0.00000000  0.43151500  1.0
  Cl  Cl16  1  0.31181300  0.00000000  0.43151500  1.0
  Cl  Cl17  1  0.50000000  0.68818700  0.68151500  1.0
  Cl  Cl18  1  0.18818700  0.00000000  0.81848500  1.0
  Cl  Cl19  1  0.00000000  0.31181300  0.56848500  1.0
",141,tetragonal
mp-1224000,-0.4911283930208334,0.9116,InGaCuAgTe4,0.0053410800000017,"['Ag', 'Cu', 'Ga', 'In', 'Te']","# generated using pymatgen
data_InGaCuAgTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35710300
_cell_length_b   6.35710300
_cell_length_c   12.46190599
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGaCuAgTe4
_chemical_formula_sum   'In2 Ga2 Cu2 Ag2 Te8'
_cell_volume   503.61999808
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.50000000  0.00000000  1.0
  In  In1  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga2  1  0.00000000  0.50000000  0.25000000  1.0
  Ga  Ga3  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu4  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu5  1  0.50000000  0.50000000  0.50000000  1.0
  Ag  Ag6  1  0.50000000  0.00000000  0.25000000  1.0
  Ag  Ag7  1  0.00000000  0.50000000  0.75000000  1.0
  Te  Te8  1  0.74129000  0.72423200  0.37520400  1.0
  Te  Te9  1  0.25871000  0.27576800  0.37520400  1.0
  Te  Te10  1  0.77576800  0.24129000  0.12479600  1.0
  Te  Te11  1  0.22423200  0.75871000  0.12479600  1.0
  Te  Te12  1  0.24129000  0.22423200  0.87520400  1.0
  Te  Te13  1  0.75871000  0.77576800  0.87520400  1.0
  Te  Te14  1  0.27576800  0.74129000  0.62479600  1.0
  Te  Te15  1  0.72423200  0.25871000  0.62479600  1.0
",82,tetragonal
mp-13985,-2.366591004629629,1.928,Li2PdF6,0.0,"['F', 'Li', 'Pd']","# generated using pymatgen
data_Li2PdF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74466100
_cell_length_b   4.74466100
_cell_length_c   9.25582200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2PdF6
_chemical_formula_sum   'Li4 Pd2 F12'
_cell_volume   208.36528779
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.33595800  1.0
  Li  Li1  1  0.50000000  0.50000000  0.83595800  1.0
  Li  Li2  1  0.00000000  0.00000000  0.66404200  1.0
  Li  Li3  1  0.50000000  0.50000000  0.16404200  1.0
  Pd  Pd4  1  0.50000000  0.50000000  0.50000000  1.0
  Pd  Pd5  1  0.00000000  0.00000000  0.00000000  1.0
  F  F6  1  0.30863300  0.69136700  0.65889900  1.0
  F  F7  1  0.19136700  0.19136700  0.84110100  1.0
  F  F8  1  0.70893600  0.29106400  0.00000000  1.0
  F  F9  1  0.79106400  0.79106400  0.50000000  1.0
  F  F10  1  0.29106400  0.70893600  0.00000000  1.0
  F  F11  1  0.20893600  0.20893600  0.50000000  1.0
  F  F12  1  0.19136700  0.19136700  0.15889900  1.0
  F  F13  1  0.30863300  0.69136700  0.34110100  1.0
  F  F14  1  0.80863300  0.80863300  0.84110100  1.0
  F  F15  1  0.69136700  0.30863300  0.65889900  1.0
  F  F16  1  0.80863300  0.80863300  0.15889900  1.0
  F  F17  1  0.69136700  0.30863300  0.34110100  1.0
",136,tetragonal
mp-945,-0.0940608249999996,0.0,NiPt,0.0,"['Ni', 'Pt']","# generated using pymatgen
data_NiPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.71876300
_cell_length_b   2.71876300
_cell_length_c   3.62773600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPt
_chemical_formula_sum   'Ni1 Pt1'
_cell_volume   26.81503552
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.50000000  0.50000000  0.50000000  1.0
  Pt  Pt1  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-36734,-4.1409724425,1.8870000000000005,CeThO4,0.007154195,"['Ce', 'O', 'Th']","# generated using pymatgen
data_CeThO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92036300
_cell_length_b   3.92036300
_cell_length_c   5.54231100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeThO4
_chemical_formula_sum   'Ce1 Th1 O4'
_cell_volume   85.18114145
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.50000000  0.50000000  1.0
  Th  Th1  1  0.00000000  0.00000000  0.00000000  1.0
  O  O2  1  0.00000000  0.50000000  0.74619800  1.0
  O  O3  1  0.50000000  0.00000000  0.25380200  1.0
  O  O4  1  0.00000000  0.50000000  0.25380200  1.0
  O  O5  1  0.50000000  0.00000000  0.74619800  1.0
",123,tetragonal
mp-22531,-3.423956989000001,2.7024000000000004,Ba2GdNbO6,0.0,"['Ba', 'Gd', 'Nb', 'O']","# generated using pymatgen
data_Ba2GdNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06798600
_cell_length_b   6.06798600
_cell_length_c   8.61160000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2GdNbO6
_chemical_formula_sum   'Ba4 Gd2 Nb2 O12'
_cell_volume   317.08302271
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.50000000  0.25000000  1.0
  Ba  Ba1  1  0.50000000  0.00000000  0.25000000  1.0
  Ba  Ba2  1  0.50000000  0.00000000  0.75000000  1.0
  Ba  Ba3  1  0.00000000  0.50000000  0.75000000  1.0
  Gd  Gd4  1  0.00000000  0.00000000  0.00000000  1.0
  Gd  Gd5  1  0.50000000  0.50000000  0.50000000  1.0
  Nb  Nb6  1  0.50000000  0.50000000  0.00000000  1.0
  Nb  Nb7  1  0.00000000  0.00000000  0.50000000  1.0
  O  O8  1  0.20453850  0.73551450  0.50000000  1.0
  O  O9  1  0.76448550  0.70453850  0.00000000  1.0
  O  O10  1  0.23551450  0.29546150  0.00000000  1.0
  O  O11  1  0.29546150  0.76448550  0.00000000  1.0
  O  O12  1  0.00000000  0.00000000  0.26375600  1.0
  O  O13  1  0.50000000  0.50000000  0.23624400  1.0
  O  O14  1  0.70453850  0.23551450  0.00000000  1.0
  O  O15  1  0.26448550  0.20453850  0.50000000  1.0
  O  O16  1  0.73551450  0.79546150  0.50000000  1.0
  O  O17  1  0.79546150  0.26448550  0.50000000  1.0
  O  O18  1  0.50000000  0.50000000  0.76375600  1.0
  O  O19  1  0.00000000  0.00000000  0.73624400  1.0
",87,tetragonal
mp-541150,-2.1088623355172422,0.0,BaMn4O8,0.0585868794551291,"['Ba', 'Mn', 'O']","# generated using pymatgen
data_BaMn4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.78019600
_cell_length_b   9.78019600
_cell_length_c   3.16423000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMn4O8
_chemical_formula_sum   'Ba2 Mn8 O16'
_cell_volume   302.66566727
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.00000000  1.0
  Mn  Mn2  1  0.33550350  0.84916650  0.50000000  1.0
  Mn  Mn3  1  0.66449650  0.15083350  0.50000000  1.0
  Mn  Mn4  1  0.65083350  0.83550350  0.00000000  1.0
  Mn  Mn5  1  0.34916650  0.16449650  0.00000000  1.0
  Mn  Mn6  1  0.83550350  0.34916650  0.00000000  1.0
  Mn  Mn7  1  0.16449650  0.65083350  0.00000000  1.0
  Mn  Mn8  1  0.15083350  0.33550350  0.50000000  1.0
  Mn  Mn9  1  0.84916650  0.66449650  0.50000000  1.0
  O  O10  1  0.32968800  0.04237500  0.50000000  1.0
  O  O11  1  0.67031200  0.95762500  0.50000000  1.0
  O  O12  1  0.54237500  0.17031200  0.00000000  1.0
  O  O13  1  0.45762500  0.82968800  0.00000000  1.0
  O  O14  1  0.80636400  0.15097200  0.00000000  1.0
  O  O15  1  0.34902800  0.30636400  0.50000000  1.0
  O  O16  1  0.19363600  0.84902800  0.00000000  1.0
  O  O17  1  0.65097200  0.69363600  0.50000000  1.0
  O  O18  1  0.82968800  0.54237500  0.00000000  1.0
  O  O19  1  0.17031200  0.45762500  0.00000000  1.0
  O  O20  1  0.04237500  0.67031200  0.50000000  1.0
  O  O21  1  0.95762500  0.32968800  0.50000000  1.0
  O  O22  1  0.30636400  0.65097200  0.50000000  1.0
  O  O23  1  0.84902800  0.80636400  0.00000000  1.0
  O  O24  1  0.69363600  0.34902800  0.50000000  1.0
  O  O25  1  0.15097200  0.19363600  0.00000000  1.0
",87,tetragonal
mp-755323,-3.5153102849999995,5.167300000000001,DyClO,0.0396881316666677,"['Dy', 'Cl', 'O']","# generated using pymatgen
data_DyClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91018900
_cell_length_b   3.91018900
_cell_length_c   6.72364400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyClO
_chemical_formula_sum   'Dy2 Cl2 O2'
_cell_volume   102.80167949
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.50000000  0.16686600  1.0
  Dy  Dy1  1  0.50000000  0.00000000  0.83313400  1.0
  Cl  Cl2  1  0.00000000  0.50000000  0.62776600  1.0
  Cl  Cl3  1  0.50000000  0.00000000  0.37223400  1.0
  O  O4  1  0.00000000  0.00000000  0.00000000  1.0
  O  O5  1  0.50000000  0.50000000  0.00000000  1.0
",129,tetragonal
mp-22343,-0.6494944430000004,0.0,Ce(GeRu)2,0.0,"['Ce', 'Ge', 'Ru']","# generated using pymatgen
data_Ce(GeRu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29064000
_cell_length_b   4.29064000
_cell_length_c   10.00804200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(GeRu)2
_chemical_formula_sum   'Ce2 Ge4 Ru4'
_cell_volume   184.24396618
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.50000000  0.50000000  0.50000000  1.0
  Ge  Ge2  1  0.50000000  0.50000000  0.86895800  1.0
  Ge  Ge3  1  0.00000000  0.00000000  0.63104200  1.0
  Ge  Ge4  1  0.00000000  0.00000000  0.36895800  1.0
  Ge  Ge5  1  0.50000000  0.50000000  0.13104200  1.0
  Ru  Ru6  1  0.00000000  0.50000000  0.75000000  1.0
  Ru  Ru7  1  0.50000000  0.00000000  0.75000000  1.0
  Ru  Ru8  1  0.50000000  0.00000000  0.25000000  1.0
  Ru  Ru9  1  0.00000000  0.50000000  0.25000000  1.0
",139,tetragonal
