material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1101184,-2.5906737191666656,0.0,V3O5F,0.0163045799999874,"['F', 'O', 'V']","# generated using pymatgen
data_V3O5F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.37605400
_cell_length_b   6.60557400
_cell_length_c   9.16504900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3O5F
_chemical_formula_sum   'V12 O20 F4'
_cell_volume   386.00891968
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.49199900  0.34374800  1.0
  V  V1  1  0.50000000  0.49199900  0.65625200  1.0
  V  V2  1  0.50000000  0.49102900  0.00000000  1.0
  V  V3  1  0.50000000  0.98989000  0.50000000  1.0
  V  V4  1  0.50000000  0.02946700  0.16550500  1.0
  V  V5  1  0.50000000  0.02946700  0.83449500  1.0
  V  V6  1  0.00000000  0.99199900  0.34374800  1.0
  V  V7  1  0.00000000  0.99199900  0.65625200  1.0
  V  V8  1  0.00000000  0.99102900  0.00000000  1.0
  V  V9  1  0.00000000  0.48989000  0.50000000  1.0
  V  V10  1  0.00000000  0.52946700  0.16550500  1.0
  V  V11  1  0.00000000  0.52946700  0.83449500  1.0
  O  O12  1  0.50000000  0.29738100  0.50000000  1.0
  O  O13  1  0.50000000  0.30015300  0.83132700  1.0
  O  O14  1  0.50000000  0.30015300  0.16867300  1.0
  O  O15  1  0.30008500  0.99679700  0.32935500  1.0
  O  O16  1  0.30008500  0.99679700  0.67064500  1.0
  O  O17  1  0.30682300  0.99757600  0.00000000  1.0
  O  O18  1  0.69991500  0.99679700  0.32935500  1.0
  O  O19  1  0.69991500  0.99679700  0.67064500  1.0
  O  O20  1  0.69317700  0.99757600  0.00000000  1.0
  O  O21  1  0.50000000  0.69421400  0.50000000  1.0
  O  O22  1  0.00000000  0.79738100  0.50000000  1.0
  O  O23  1  0.00000000  0.80015300  0.83132700  1.0
  O  O24  1  0.00000000  0.80015300  0.16867300  1.0
  O  O25  1  0.80008500  0.49679700  0.32935500  1.0
  O  O26  1  0.80008500  0.49679700  0.67064500  1.0
  O  O27  1  0.80682300  0.49757600  0.00000000  1.0
  O  O28  1  0.19991500  0.49679700  0.32935500  1.0
  O  O29  1  0.19991500  0.49679700  0.67064500  1.0
  O  O30  1  0.19317700  0.49757600  0.00000000  1.0
  O  O31  1  0.00000000  0.19421400  0.50000000  1.0
  F  F32  1  0.50000000  0.70095300  0.16831300  1.0
  F  F33  1  0.50000000  0.70095300  0.83168700  1.0
  F  F34  1  0.00000000  0.20095300  0.16831300  1.0
  F  F35  1  0.00000000  0.20095300  0.83168700  1.0
",38,orthorhombic
mp-5186,-0.6283357933333337,0.0,ScNiSn,0.0088846266666662,"['Sc', 'Ni', 'Sn']","# generated using pymatgen
data_ScNiSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36737400
_cell_length_b   6.66807900
_cell_length_c   7.53292500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNiSn
_chemical_formula_sum   'Sc4 Ni4 Sn4'
_cell_volume   219.37380309
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000000  0.98932800  0.29163400  1.0
  Sc  Sc1  1  0.25000000  0.01067200  0.70836600  1.0
  Sc  Sc2  1  0.75000000  0.48932800  0.20836600  1.0
  Sc  Sc3  1  0.25000000  0.51067200  0.79163400  1.0
  Ni  Ni4  1  0.75000000  0.70876600  0.58388300  1.0
  Ni  Ni5  1  0.25000000  0.29123400  0.41611700  1.0
  Ni  Ni6  1  0.75000000  0.20876600  0.91611700  1.0
  Ni  Ni7  1  0.25000000  0.79123400  0.08388300  1.0
  Sn  Sn8  1  0.75000000  0.80177000  0.91292300  1.0
  Sn  Sn9  1  0.25000000  0.19823000  0.08707700  1.0
  Sn  Sn10  1  0.75000000  0.30177000  0.58707700  1.0
  Sn  Sn11  1  0.25000000  0.69823000  0.41292300  1.0
",62,orthorhombic
mp-1219136,-2.2604517671875,0.0,Sm3DyS4,0.0056602662500004,"['Dy', 'S', 'Sm']","# generated using pymatgen
data_Sm3DyS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99625000
_cell_length_b   5.65167700
_cell_length_c   7.92647500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3DyS4
_chemical_formula_sum   'Sm3 Dy1 S4'
_cell_volume   179.02351376
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.25280400  1.0
  Sm  Sm1  1  0.00000000  0.00000000  0.50000000  1.0
  Sm  Sm2  1  0.50000000  0.50000000  0.74719600  1.0
  Dy  Dy3  1  0.00000000  0.00000000  0.00000000  1.0
  S  S4  1  0.00000000  0.50000000  0.50000000  1.0
  S  S5  1  0.50000000  0.00000000  0.75821200  1.0
  S  S6  1  0.00000000  0.50000000  0.00000000  1.0
  S  S7  1  0.50000000  0.00000000  0.24178800  1.0
",47,orthorhombic
mp-10638,-0.8033235350000018,0.0,ZrSb,0.0051461437499993,"['Zr', 'Sb']","# generated using pymatgen
data_ZrSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81734000
_cell_length_b   10.54589801
_cell_length_c   14.21265800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSb
_chemical_formula_sum   'Zr12 Sb12'
_cell_volume   572.16292888
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.38093300  0.25000000  1.0
  Zr  Zr1  1  0.50000000  0.11906700  0.75000000  1.0
  Zr  Zr2  1  0.00000000  0.07124800  0.39177800  1.0
  Zr  Zr3  1  0.50000000  0.42875200  0.60822200  1.0
  Zr  Zr4  1  0.50000000  0.42875200  0.89177800  1.0
  Zr  Zr5  1  0.00000000  0.07124800  0.10822200  1.0
  Zr  Zr6  1  0.50000000  0.88093300  0.25000000  1.0
  Zr  Zr7  1  0.00000000  0.61906700  0.75000000  1.0
  Zr  Zr8  1  0.50000000  0.57124800  0.39177800  1.0
  Zr  Zr9  1  0.00000000  0.92875200  0.60822200  1.0
  Zr  Zr10  1  0.00000000  0.92875200  0.89177800  1.0
  Zr  Zr11  1  0.50000000  0.57124800  0.10822200  1.0
  Sb  Sb12  1  0.50000000  0.16909300  0.25000000  1.0
  Sb  Sb13  1  0.00000000  0.33090700  0.75000000  1.0
  Sb  Sb14  1  0.50000000  0.14269400  0.95088200  1.0
  Sb  Sb15  1  0.00000000  0.35730600  0.04911800  1.0
  Sb  Sb16  1  0.00000000  0.35730600  0.45088200  1.0
  Sb  Sb17  1  0.50000000  0.14269400  0.54911800  1.0
  Sb  Sb18  1  0.00000000  0.66909300  0.25000000  1.0
  Sb  Sb19  1  0.50000000  0.83090700  0.75000000  1.0
  Sb  Sb20  1  0.00000000  0.64269400  0.95088200  1.0
  Sb  Sb21  1  0.50000000  0.85730600  0.04911800  1.0
  Sb  Sb22  1  0.50000000  0.85730600  0.45088200  1.0
  Sb  Sb23  1  0.00000000  0.64269400  0.54911800  1.0
",63,orthorhombic
mp-7343,-0.7050393456249999,0.0,Y3Pt,0.0,"['Y', 'Pt']","# generated using pymatgen
data_Y3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53440800
_cell_length_b   7.08285800
_cell_length_c   9.65012500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3Pt
_chemical_formula_sum   'Y12 Pt4'
_cell_volume   446.62982567
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.13182800  0.02668700  0.25000000  1.0
  Y  Y1  1  0.63182800  0.47331300  0.75000000  1.0
  Y  Y2  1  0.36817200  0.52668700  0.25000000  1.0
  Y  Y3  1  0.86817200  0.97331300  0.75000000  1.0
  Y  Y4  1  0.68027600  0.17969900  0.06177100  1.0
  Y  Y5  1  0.18027600  0.32030100  0.93822900  1.0
  Y  Y6  1  0.81972400  0.67969900  0.43822900  1.0
  Y  Y7  1  0.31972400  0.82030100  0.56177100  1.0
  Y  Y8  1  0.31972400  0.82030100  0.93822900  1.0
  Y  Y9  1  0.81972400  0.67969900  0.06177100  1.0
  Y  Y10  1  0.18027600  0.32030100  0.56177100  1.0
  Y  Y11  1  0.68027600  0.17969900  0.43822900  1.0
  Pt  Pt12  1  0.95113300  0.38877300  0.25000000  1.0
  Pt  Pt13  1  0.45113300  0.11122700  0.75000000  1.0
  Pt  Pt14  1  0.54886700  0.88877300  0.25000000  1.0
  Pt  Pt15  1  0.04886700  0.61122700  0.75000000  1.0
",62,orthorhombic
mp-1223745,0.0111023706896548,0.0,HoMnFe,0.0643864052777773,"['Fe', 'Ho', 'Mn']","# generated using pymatgen
data_HoMnFe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05663000
_cell_length_b   5.16957800
_cell_length_c   7.21635600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoMnFe
_chemical_formula_sum   'Ho4 Mn4 Fe4'
_cell_volume   188.64018777
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.50000000  0.75000000  0.37650100  1.0
  Ho  Ho1  1  0.50000000  0.25000000  0.62349900  1.0
  Ho  Ho2  1  0.00000000  0.25000000  0.87650100  1.0
  Ho  Ho3  1  0.00000000  0.75000000  0.12349900  1.0
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn5  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn6  1  0.50000000  0.50000000  0.00000000  1.0
  Mn  Mn7  1  0.00000000  0.50000000  0.50000000  1.0
  Fe  Fe8  1  0.25000000  0.25000000  0.25000000  1.0
  Fe  Fe9  1  0.75000000  0.25000000  0.25000000  1.0
  Fe  Fe10  1  0.75000000  0.75000000  0.75000000  1.0
  Fe  Fe11  1  0.25000000  0.75000000  0.75000000  1.0
",74,orthorhombic
mp-1247056,-1.16562781434729,0.0,MgMnVS4,0.0761134507142768,"['Mg', 'Mn', 'S', 'V']","# generated using pymatgen
data_MgMnVS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.22580461
_cell_length_b   7.28274998
_cell_length_c   10.33912349
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgMnVS4
_chemical_formula_sum   'Mg4 Mn4 V4 S16'
_cell_volume   544.08322640
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.75000000  0.62586995  1.0
  Mg  Mg1  1  0.00000000  0.75000000  0.87413005  1.0
  Mg  Mg2  1  0.00000000  0.25000000  0.12586995  1.0
  Mg  Mg3  1  0.50000000  0.25000000  0.37413005  1.0
  Mn  Mn4  1  0.00000000  0.50000000  0.50000000  1.0
  Mn  Mn5  1  0.50000000  0.50000000  0.00000000  1.0
  Mn  Mn6  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn7  1  0.00000000  0.00000000  0.50000000  1.0
  V  V8  1  0.75000000  0.75000000  0.25000000  1.0
  V  V9  1  0.25000000  0.75000000  0.25000000  1.0
  V  V10  1  0.25000000  0.25000000  0.75000000  1.0
  V  V11  1  0.75000000  0.25000000  0.75000000  1.0
  S  S12  1  0.22641023  0.75000000  0.48679348  1.0
  S  S13  1  0.50000000  0.52549934  0.24072275  1.0
  S  S14  1  0.50000000  0.97450066  0.24072275  1.0
  S  S15  1  0.72641023  0.75000000  0.01320652  1.0
  S  S16  1  0.00000000  0.52549934  0.25927725  1.0
  S  S17  1  0.77358977  0.75000000  0.48679348  1.0
  S  S18  1  0.27358977  0.75000000  0.01320652  1.0
  S  S19  1  0.00000000  0.97450066  0.25927725  1.0
  S  S20  1  0.72641023  0.25000000  0.98679348  1.0
  S  S21  1  0.00000000  0.02549934  0.74072275  1.0
  S  S22  1  0.00000000  0.47450066  0.74072275  1.0
  S  S23  1  0.22641023  0.25000000  0.51320652  1.0
  S  S24  1  0.50000000  0.02549934  0.75927725  1.0
  S  S25  1  0.27358977  0.25000000  0.98679348  1.0
  S  S26  1  0.77358977  0.25000000  0.51320652  1.0
  S  S27  1  0.50000000  0.47450066  0.75927725  1.0
",74,orthorhombic
mp-1218706,-2.8173418063095244,0.0,Sr2La2FeCoO8,0.0262737971726334,"['Co', 'Fe', 'La', 'O', 'Sr']","# generated using pymatgen
data_Sr2La2FeCoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50193600
_cell_length_b   12.79645000
_cell_length_c   5.47162700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2La2FeCoO8
_chemical_formula_sum   'Sr4 La4 Fe2 Co2 O16'
_cell_volume   385.23126116
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.35634000  0.50000000  1.0
  Sr  Sr1  1  0.50000000  0.14424700  0.00000000  1.0
  Sr  Sr2  1  0.00000000  0.85634000  0.50000000  1.0
  Sr  Sr3  1  0.00000000  0.64424700  0.00000000  1.0
  La  La4  1  0.00000000  0.35926000  0.00000000  1.0
  La  La5  1  0.00000000  0.13990500  0.50000000  1.0
  La  La6  1  0.50000000  0.85926000  0.00000000  1.0
  La  La7  1  0.50000000  0.63990500  0.50000000  1.0
  Fe  Fe8  1  0.50000000  0.00395200  0.50000000  1.0
  Fe  Fe9  1  0.00000000  0.50395200  0.50000000  1.0
  Co  Co10  1  0.50000000  0.49645500  0.00000000  1.0
  Co  Co11  1  0.00000000  0.99645500  0.00000000  1.0
  O  O12  1  0.25023600  0.49991300  0.24875100  1.0
  O  O13  1  0.74976400  0.49991300  0.75124900  1.0
  O  O14  1  0.74976400  0.49991300  0.24875100  1.0
  O  O15  1  0.25023600  0.49991300  0.75124900  1.0
  O  O16  1  0.00000000  0.17713100  0.00000000  1.0
  O  O17  1  0.50000000  0.16416600  0.50000000  1.0
  O  O18  1  0.00000000  0.32462400  0.50000000  1.0
  O  O19  1  0.50000000  0.33426800  0.00000000  1.0
  O  O20  1  0.75023600  0.99991300  0.24875100  1.0
  O  O21  1  0.24976400  0.99991300  0.75124900  1.0
  O  O22  1  0.24976400  0.99991300  0.24875100  1.0
  O  O23  1  0.75023600  0.99991300  0.75124900  1.0
  O  O24  1  0.50000000  0.67713100  0.00000000  1.0
  O  O25  1  0.00000000  0.66416600  0.50000000  1.0
  O  O26  1  0.50000000  0.82462400  0.50000000  1.0
  O  O27  1  0.00000000  0.83426800  0.00000000  1.0
",38,orthorhombic
mp-1379,-0.6269761790624999,1.2008,SnS,0.0622020975000001,"['S', 'Sn']","# generated using pymatgen
data_SnS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80556000
_cell_length_b   12.10658200
_cell_length_c   5.79216900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnS
_chemical_formula_sum   'Sn4 S4'
_cell_volume   266.85868803
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.50000000  0.65810700  0.25000000  1.0
  Sn  Sn1  1  0.00000000  0.84189300  0.75000000  1.0
  Sn  Sn2  1  0.00000000  0.15810700  0.25000000  1.0
  Sn  Sn3  1  0.50000000  0.34189300  0.75000000  1.0
  S  S4  1  0.00000000  0.80568200  0.25000000  1.0
  S  S5  1  0.50000000  0.69431800  0.75000000  1.0
  S  S6  1  0.50000000  0.30568200  0.25000000  1.0
  S  S7  1  0.00000000  0.19431800  0.75000000  1.0
",63,orthorhombic
mp-1184701,0.0338388550000002,0.0,Ho5Mg,0.0583506233333332,"['Ho', 'Mg']","# generated using pymatgen
data_Ho5Mg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54640800
_cell_length_b   18.21265599
_cell_length_c   5.58321200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho5Mg
_chemical_formula_sum   'Ho10 Mg2'
_cell_volume   360.61692117
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.99907000  0.50000000  1.0
  Ho  Ho1  1  0.50000000  0.82899700  0.50000000  1.0
  Ho  Ho2  1  0.00000000  0.66687900  0.50000000  1.0
  Ho  Ho3  1  0.50000000  0.94670800  0.00000000  1.0
  Ho  Ho4  1  0.50000000  0.61374600  0.00000000  1.0
  Ho  Ho5  1  0.50000000  0.49907000  0.50000000  1.0
  Ho  Ho6  1  0.00000000  0.32899700  0.50000000  1.0
  Ho  Ho7  1  0.50000000  0.16687900  0.50000000  1.0
  Ho  Ho8  1  0.00000000  0.44670800  0.00000000  1.0
  Ho  Ho9  1  0.00000000  0.11374600  0.00000000  1.0
  Mg  Mg10  1  0.00000000  0.77792700  0.00000000  1.0
  Mg  Mg11  1  0.50000000  0.27792700  0.00000000  1.0
",38,orthorhombic
mp-1206564,-0.4422834600000002,0.0,SmRe2SiC,0.0,"['C', 'Re', 'Si', 'Sm']","# generated using pymatgen
data_SmRe2SiC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00091000
_cell_length_b   10.92101799
_cell_length_c   7.33355100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmRe2SiC
_chemical_formula_sum   'Sm4 Re8 Si4 C4'
_cell_volume   320.43225117
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.45600200  0.75000000  1.0
  Sm  Sm1  1  0.50000000  0.04399800  0.25000000  1.0
  Sm  Sm2  1  0.50000000  0.95600200  0.75000000  1.0
  Sm  Sm3  1  0.00000000  0.54399800  0.25000000  1.0
  Re  Re4  1  0.00000000  0.17444900  0.56126700  1.0
  Re  Re5  1  0.50000000  0.32555100  0.43873300  1.0
  Re  Re6  1  0.50000000  0.32555100  0.06126700  1.0
  Re  Re7  1  0.00000000  0.17444900  0.93873300  1.0
  Re  Re8  1  0.50000000  0.67444900  0.56126700  1.0
  Re  Re9  1  0.00000000  0.82555100  0.43873300  1.0
  Re  Re10  1  0.00000000  0.82555100  0.06126700  1.0
  Re  Re11  1  0.50000000  0.67444900  0.93873300  1.0
  Si  Si12  1  0.50000000  0.23403100  0.75000000  1.0
  Si  Si13  1  0.00000000  0.26596900  0.25000000  1.0
  Si  Si14  1  0.00000000  0.73403100  0.75000000  1.0
  Si  Si15  1  0.50000000  0.76596900  0.25000000  1.0
  C  C16  1  0.00000000  0.00000000  0.50000000  1.0
  C  C17  1  0.00000000  0.00000000  0.00000000  1.0
  C  C18  1  0.50000000  0.50000000  0.50000000  1.0
  C  C19  1  0.50000000  0.50000000  0.00000000  1.0
",63,orthorhombic
mp-9241,-0.3529904187499992,0.0,HoCoC2,0.0,"['C', 'Co', 'Ho']","# generated using pymatgen
data_HoCoC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50412600
_cell_length_b   5.98447199
_cell_length_c   3.53977000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCoC2
_chemical_formula_sum   'Ho2 Co2 C4'
_cell_volume   95.41384859
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.50000000  0.50110200  0.00000000  1.0
  Ho  Ho1  1  0.00000000  0.00110200  0.00000000  1.0
  Co  Co2  1  0.50000000  0.88415500  0.50000000  1.0
  Co  Co3  1  0.00000000  0.38415500  0.50000000  1.0
  C  C4  1  0.34683100  0.19487200  0.50000000  1.0
  C  C5  1  0.65316900  0.19487200  0.50000000  1.0
  C  C6  1  0.84683100  0.69487200  0.50000000  1.0
  C  C7  1  0.15316900  0.69487200  0.50000000  1.0
",38,orthorhombic
mp-15642,-0.3695762355555552,0.0713000000000003,SrMgSi,0.0,"['Sr', 'Mg', 'Si']","# generated using pymatgen
data_SrMgSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59633500
_cell_length_b   7.82278800
_cell_length_c   8.53059100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMgSi
_chemical_formula_sum   'Sr4 Mg4 Si4'
_cell_volume   306.72724611
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.01497400  0.81653800  1.0
  Sr  Sr1  1  0.25000000  0.51497400  0.68346200  1.0
  Sr  Sr2  1  0.75000000  0.48502600  0.31653800  1.0
  Sr  Sr3  1  0.75000000  0.98502600  0.18346200  1.0
  Mg  Mg4  1  0.75000000  0.35687500  0.93625400  1.0
  Mg  Mg5  1  0.25000000  0.64312500  0.06374600  1.0
  Mg  Mg6  1  0.75000000  0.85687500  0.56374600  1.0
  Mg  Mg7  1  0.25000000  0.14312500  0.43625400  1.0
  Si  Si8  1  0.75000000  0.21874500  0.60951000  1.0
  Si  Si9  1  0.25000000  0.28125500  0.10951000  1.0
  Si  Si10  1  0.25000000  0.78125500  0.39049000  1.0
  Si  Si11  1  0.75000000  0.71874500  0.89049000  1.0
",62,orthorhombic
