material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1212859,-0.7389366006250002,0.0,Er3Co2Si3,0.004217992343749,"['Co', 'Er', 'Si']","# generated using pymatgen
data_Er3Co2Si3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05210000
_cell_length_b   10.32241199
_cell_length_c   13.41981300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er3Co2Si3
_chemical_formula_sum   'Er12 Co8 Si12'
_cell_volume   561.31649841
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.36088500  0.75000000  1.0
  Er  Er1  1  0.50000000  0.13911500  0.25000000  1.0
  Er  Er2  1  0.00000000  0.07973400  0.61251400  1.0
  Er  Er3  1  0.50000000  0.42026600  0.38748600  1.0
  Er  Er4  1  0.50000000  0.42026600  0.11251400  1.0
  Er  Er5  1  0.00000000  0.07973400  0.88748600  1.0
  Er  Er6  1  0.50000000  0.86088500  0.75000000  1.0
  Er  Er7  1  0.00000000  0.63911500  0.25000000  1.0
  Er  Er8  1  0.50000000  0.57973400  0.61251400  1.0
  Er  Er9  1  0.00000000  0.92026600  0.38748600  1.0
  Er  Er10  1  0.00000000  0.92026600  0.11251400  1.0
  Er  Er11  1  0.50000000  0.57973400  0.88748600  1.0
  Co  Co12  1  0.00000000  0.21388500  0.08158400  1.0
  Co  Co13  1  0.50000000  0.28611500  0.91841600  1.0
  Co  Co14  1  0.50000000  0.28611500  0.58158400  1.0
  Co  Co15  1  0.00000000  0.21388500  0.41841600  1.0
  Co  Co16  1  0.50000000  0.71388500  0.08158400  1.0
  Co  Co17  1  0.00000000  0.78611500  0.91841600  1.0
  Co  Co18  1  0.00000000  0.78611500  0.58158400  1.0
  Co  Co19  1  0.50000000  0.71388500  0.41841600  1.0
  Si  Si20  1  0.50000000  0.16926600  0.75000000  1.0
  Si  Si21  1  0.00000000  0.33073400  0.25000000  1.0
  Si  Si22  1  0.00000000  0.38051800  0.53868100  1.0
  Si  Si23  1  0.50000000  0.11948200  0.46131900  1.0
  Si  Si24  1  0.50000000  0.11948200  0.03868100  1.0
  Si  Si25  1  0.00000000  0.38051800  0.96131900  1.0
  Si  Si26  1  0.00000000  0.66926600  0.75000000  1.0
  Si  Si27  1  0.50000000  0.83073400  0.25000000  1.0
  Si  Si28  1  0.50000000  0.88051800  0.53868100  1.0
  Si  Si29  1  0.00000000  0.61948200  0.46131900  1.0
  Si  Si30  1  0.00000000  0.61948200  0.03868100  1.0
  Si  Si31  1  0.50000000  0.88051800  0.96131900  1.0
",63,orthorhombic
mp-1176712,-1.6260652025520832,0.9896000000000004,LiFe7O7F,0.0660129187500002,"['F', 'Fe', 'Li', 'O']","# generated using pymatgen
data_LiFe7O7F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64952800
_cell_length_b   6.11859801
_cell_length_c   17.72954200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe7O7F
_chemical_formula_sum   'Li2 Fe14 O14 F2'
_cell_volume   395.90058029
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.17060100  0.50000000  1.0
  Li  Li1  1  0.00000000  0.67060100  0.50000000  1.0
  Fe  Fe2  1  0.50000000  0.17422800  0.00000000  1.0
  Fe  Fe3  1  0.50000000  0.17115500  0.25138900  1.0
  Fe  Fe4  1  0.50000000  0.17115500  0.74861100  1.0
  Fe  Fe5  1  0.50000000  0.84304100  0.12468000  1.0
  Fe  Fe6  1  0.50000000  0.83434900  0.62435800  1.0
  Fe  Fe7  1  0.50000000  0.84304100  0.87532000  1.0
  Fe  Fe8  1  0.50000000  0.83434900  0.37564200  1.0
  Fe  Fe9  1  0.00000000  0.67422800  0.00000000  1.0
  Fe  Fe10  1  0.00000000  0.67115500  0.25138900  1.0
  Fe  Fe11  1  0.00000000  0.67115500  0.74861100  1.0
  Fe  Fe12  1  0.00000000  0.34304100  0.12468000  1.0
  Fe  Fe13  1  0.00000000  0.33434900  0.62435800  1.0
  Fe  Fe14  1  0.00000000  0.34304100  0.87532000  1.0
  Fe  Fe15  1  0.00000000  0.33434900  0.37564200  1.0
  O  O16  1  0.50000000  0.16487400  0.37934600  1.0
  O  O17  1  0.50000000  0.17086800  0.12465900  1.0
  O  O18  1  0.50000000  0.16487400  0.62065400  1.0
  O  O19  1  0.50000000  0.17086800  0.87534100  1.0
  O  O20  1  0.50000000  0.82026600  0.00000000  1.0
  O  O21  1  0.50000000  0.81688700  0.25052700  1.0
  O  O22  1  0.50000000  0.81688700  0.74947300  1.0
  O  O23  1  0.00000000  0.66487400  0.37934600  1.0
  O  O24  1  0.00000000  0.67086800  0.12465900  1.0
  O  O25  1  0.00000000  0.66487400  0.62065400  1.0
  O  O26  1  0.00000000  0.67086800  0.87534100  1.0
  O  O27  1  0.00000000  0.32026600  0.00000000  1.0
  O  O28  1  0.00000000  0.31688700  0.25052700  1.0
  O  O29  1  0.00000000  0.31688700  0.74947300  1.0
  F  F30  1  0.50000000  0.82979100  0.50000000  1.0
  F  F31  1  0.00000000  0.32979100  0.50000000  1.0
",38,orthorhombic
mp-28512,-1.2501067211111108,5.3105,Ba(ClO3)2,0.0153872811111082,"['Ba', 'Cl', 'O']","# generated using pymatgen
data_Ba(ClO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.91213400
_cell_length_b   12.01315600
_cell_length_c   13.52259400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba(ClO3)2
_chemical_formula_sum   'Ba8 Cl16 O48'
_cell_volume   1285.31850352
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75231600  0.00000000  0.00000000  1.0
  Ba  Ba1  1  0.50231600  0.75000000  0.25000000  1.0
  Ba  Ba2  1  0.25231600  0.00000000  0.50000000  1.0
  Ba  Ba3  1  0.00231600  0.75000000  0.75000000  1.0
  Ba  Ba4  1  0.25231600  0.50000000  0.00000000  1.0
  Ba  Ba5  1  0.00231600  0.25000000  0.25000000  1.0
  Ba  Ba6  1  0.75231600  0.50000000  0.50000000  1.0
  Ba  Ba7  1  0.50231600  0.25000000  0.75000000  1.0
  Cl  Cl8  1  0.68846050  0.30118700  0.02038650  1.0
  Cl  Cl9  1  0.68846050  0.19881300  0.47961350  1.0
  Cl  Cl10  1  0.93846050  0.94881300  0.27038650  1.0
  Cl  Cl11  1  0.43846050  0.05118700  0.22961350  1.0
  Cl  Cl12  1  0.18846050  0.30118700  0.52038650  1.0
  Cl  Cl13  1  0.18846050  0.19881300  0.97961350  1.0
  Cl  Cl14  1  0.43846050  0.94881300  0.77038650  1.0
  Cl  Cl15  1  0.93846050  0.05118700  0.72961350  1.0
  Cl  Cl16  1  0.18846050  0.80118700  0.02038650  1.0
  Cl  Cl17  1  0.18846050  0.69881300  0.47961350  1.0
  Cl  Cl18  1  0.43846050  0.44881300  0.27038650  1.0
  Cl  Cl19  1  0.93846050  0.55118700  0.22961350  1.0
  Cl  Cl20  1  0.68846050  0.80118700  0.52038650  1.0
  Cl  Cl21  1  0.68846050  0.69881300  0.97961350  1.0
  Cl  Cl22  1  0.93846050  0.44881300  0.77038650  1.0
  Cl  Cl23  1  0.43846050  0.55118700  0.72961350  1.0
  O  O24  1  0.53774500  0.36929800  0.04568200  1.0
  O  O25  1  0.03774500  0.63070200  0.45431800  1.0
  O  O26  1  0.78774500  0.88070200  0.29568200  1.0
  O  O27  1  0.78774500  0.61929800  0.20431800  1.0
  O  O28  1  0.98200650  0.01884050  0.35980200  1.0
  O  O29  1  0.48200650  0.98115950  0.14019800  1.0
  O  O30  1  0.38252900  0.96596050  0.30651450  1.0
  O  O31  1  0.88252900  0.03403950  0.19348550  1.0
  O  O32  1  0.63252900  0.78403950  0.05651450  1.0
  O  O33  1  0.13252900  0.21596050  0.44348550  1.0
  O  O34  1  0.73200650  0.26884050  0.39019800  1.0
  O  O35  1  0.73200650  0.23115950  0.10980200  1.0
  O  O36  1  0.03774500  0.36929800  0.54568200  1.0
  O  O37  1  0.53774500  0.63070200  0.95431800  1.0
  O  O38  1  0.28774500  0.88070200  0.79568200  1.0
  O  O39  1  0.28774500  0.61929800  0.70431800  1.0
  O  O40  1  0.48200650  0.01884050  0.85980200  1.0
  O  O41  1  0.98200650  0.98115950  0.64019800  1.0
  O  O42  1  0.88252900  0.96596050  0.80651450  1.0
  O  O43  1  0.38252900  0.03403950  0.69348550  1.0
  O  O44  1  0.13252900  0.78403950  0.55651450  1.0
  O  O45  1  0.63252900  0.21596050  0.94348550  1.0
  O  O46  1  0.23200650  0.26884050  0.89019800  1.0
  O  O47  1  0.23200650  0.23115950  0.60980200  1.0
  O  O48  1  0.03774500  0.86929800  0.04568200  1.0
  O  O49  1  0.53774500  0.13070200  0.45431800  1.0
  O  O50  1  0.28774500  0.38070200  0.29568200  1.0
  O  O51  1  0.28774500  0.11929800  0.20431800  1.0
  O  O52  1  0.48200650  0.51884050  0.35980200  1.0
  O  O53  1  0.98200650  0.48115950  0.14019800  1.0
  O  O54  1  0.88252900  0.46596050  0.30651450  1.0
  O  O55  1  0.38252900  0.53403950  0.19348550  1.0
  O  O56  1  0.13252900  0.28403950  0.05651450  1.0
  O  O57  1  0.63252900  0.71596050  0.44348550  1.0
  O  O58  1  0.23200650  0.76884050  0.39019800  1.0
  O  O59  1  0.23200650  0.73115950  0.10980200  1.0
  O  O60  1  0.53774500  0.86929800  0.54568200  1.0
  O  O61  1  0.03774500  0.13070200  0.95431800  1.0
  O  O62  1  0.78774500  0.38070200  0.79568200  1.0
  O  O63  1  0.78774500  0.11929800  0.70431800  1.0
  O  O64  1  0.98200650  0.51884050  0.85980200  1.0
  O  O65  1  0.48200650  0.48115950  0.64019800  1.0
  O  O66  1  0.38252900  0.46596050  0.80651450  1.0
  O  O67  1  0.88252900  0.53403950  0.69348550  1.0
  O  O68  1  0.63252900  0.28403950  0.55651450  1.0
  O  O69  1  0.13252900  0.71596050  0.94348550  1.0
  O  O70  1  0.73200650  0.76884050  0.89019800  1.0
  O  O71  1  0.73200650  0.73115950  0.60980200  1.0
",43,orthorhombic
mp-684668,0.0672608283333341,2.8643,CaC2,0.0672608283333335,"['Ca', 'C']","# generated using pymatgen
data_CaC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89734300
_cell_length_b   4.40723300
_cell_length_c   5.90434900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaC2
_chemical_formula_sum   'Ca2 C4'
_cell_volume   101.41604282
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca1  1  0.50000000  0.50000000  0.50000000  1.0
  C  C2  1  0.00000000  0.88665700  0.56446800  1.0
  C  C3  1  0.50000000  0.61334300  0.06446800  1.0
  C  C4  1  0.50000000  0.38665700  0.93553200  1.0
  C  C5  1  0.00000000  0.11334300  0.43553200  1.0
",58,orthorhombic
mp-1189601,-0.7380333593333332,0.0,Tm2Si5Ni3,0.0092763245000018,"['Ni', 'Si', 'Tm']","# generated using pymatgen
data_Tm2Si5Ni3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59793200
_cell_length_b   9.62234401
_cell_length_c   10.99197601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2Si5Ni3
_chemical_formula_sum   'Tm8 Si20 Ni12'
_cell_volume   592.08528769
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.50000000  0.73684400  0.13018900  1.0
  Tm  Tm1  1  0.50000000  0.26315600  0.86981100  1.0
  Tm  Tm2  1  0.00000000  0.26315600  0.13018900  1.0
  Tm  Tm3  1  0.00000000  0.73684400  0.86981100  1.0
  Tm  Tm4  1  0.00000000  0.23684400  0.63018900  1.0
  Tm  Tm5  1  0.00000000  0.76315600  0.36981100  1.0
  Tm  Tm6  1  0.50000000  0.76315600  0.63018900  1.0
  Tm  Tm7  1  0.50000000  0.23684400  0.36981100  1.0
  Si  Si8  1  0.75000000  0.50000000  0.00000000  1.0
  Si  Si9  1  0.25000000  0.50000000  0.00000000  1.0
  Si  Si10  1  0.25000000  0.50000000  0.73637500  1.0
  Si  Si11  1  0.25000000  0.50000000  0.26362500  1.0
  Si  Si12  1  0.75000000  0.50000000  0.26362500  1.0
  Si  Si13  1  0.75000000  0.50000000  0.73637500  1.0
  Si  Si14  1  0.00000000  0.15112250  0.89114350  1.0
  Si  Si15  1  0.00000000  0.84887750  0.10885650  1.0
  Si  Si16  1  0.50000000  0.84887750  0.89114350  1.0
  Si  Si17  1  0.50000000  0.15112250  0.10885650  1.0
  Si  Si18  1  0.25000000  0.00000000  0.50000000  1.0
  Si  Si19  1  0.75000000  0.00000000  0.50000000  1.0
  Si  Si20  1  0.75000000  0.00000000  0.23637500  1.0
  Si  Si21  1  0.75000000  0.00000000  0.76362500  1.0
  Si  Si22  1  0.25000000  0.00000000  0.76362500  1.0
  Si  Si23  1  0.25000000  0.00000000  0.23637500  1.0
  Si  Si24  1  0.50000000  0.65112250  0.39114350  1.0
  Si  Si25  1  0.50000000  0.34887750  0.60885650  1.0
  Si  Si26  1  0.00000000  0.34887750  0.39114350  1.0
  Si  Si27  1  0.00000000  0.65112250  0.60885650  1.0
  Ni  Ni28  1  0.75000000  0.00000000  0.00000000  1.0
  Ni  Ni29  1  0.25000000  0.00000000  0.00000000  1.0
  Ni  Ni30  1  0.00000000  0.38373150  0.86640450  1.0
  Ni  Ni31  1  0.00000000  0.61626850  0.13359550  1.0
  Ni  Ni32  1  0.50000000  0.61626850  0.86640450  1.0
  Ni  Ni33  1  0.50000000  0.38373150  0.13359550  1.0
  Ni  Ni34  1  0.25000000  0.50000000  0.50000000  1.0
  Ni  Ni35  1  0.75000000  0.50000000  0.50000000  1.0
  Ni  Ni36  1  0.50000000  0.88373150  0.36640450  1.0
  Ni  Ni37  1  0.50000000  0.11626850  0.63359550  1.0
  Ni  Ni38  1  0.00000000  0.11626850  0.36640450  1.0
  Ni  Ni39  1  0.00000000  0.88373150  0.63359550  1.0
",72,orthorhombic
mp-16516,-0.6321612700000001,0.0,TbAl2Ni,0.0,"['Tb', 'Al', 'Ni']","# generated using pymatgen
data_TbAl2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05227000
_cell_length_b   10.32113000
_cell_length_c   6.88461100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbAl2Ni
_chemical_formula_sum   'Tb4 Al8 Ni4'
_cell_volume   287.94200824
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.05988800  0.25000000  1.0
  Tb  Tb1  1  0.50000000  0.44011200  0.75000000  1.0
  Tb  Tb2  1  0.50000000  0.55988800  0.25000000  1.0
  Tb  Tb3  1  0.00000000  0.94011200  0.75000000  1.0
  Al  Al4  1  0.00000000  0.34088900  0.44513300  1.0
  Al  Al5  1  0.50000000  0.15911100  0.55486700  1.0
  Al  Al6  1  0.50000000  0.15911100  0.94513300  1.0
  Al  Al7  1  0.00000000  0.34088900  0.05486700  1.0
  Al  Al8  1  0.50000000  0.84088900  0.44513300  1.0
  Al  Al9  1  0.00000000  0.65911100  0.55486700  1.0
  Al  Al10  1  0.00000000  0.65911100  0.94513300  1.0
  Al  Al11  1  0.50000000  0.84088900  0.05486700  1.0
  Ni  Ni12  1  0.50000000  0.28343400  0.25000000  1.0
  Ni  Ni13  1  0.00000000  0.21656600  0.75000000  1.0
  Ni  Ni14  1  0.00000000  0.78343400  0.25000000  1.0
  Ni  Ni15  1  0.50000000  0.71656600  0.75000000  1.0
",63,orthorhombic
mp-997088,-1.0288566724166666,1.0116,KAgO2,0.0,"['Ag', 'K', 'O']","# generated using pymatgen
data_KAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38894000
_cell_length_b   12.20974801
_cell_length_c   6.01970000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAgO2
_chemical_formula_sum   'K4 Ag4 O8'
_cell_volume   322.58278944
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.70607000  0.75000000  1.0
  K  K1  1  0.50000000  0.79393000  0.25000000  1.0
  K  K2  1  0.50000000  0.20607000  0.75000000  1.0
  K  K3  1  0.00000000  0.29393000  0.25000000  1.0
  Ag  Ag4  1  0.00000000  0.99675000  0.75000000  1.0
  Ag  Ag5  1  0.50000000  0.50325000  0.25000000  1.0
  Ag  Ag6  1  0.50000000  0.49675000  0.75000000  1.0
  Ag  Ag7  1  0.00000000  0.00325000  0.25000000  1.0
  O  O8  1  0.00000000  0.88764000  0.00659000  1.0
  O  O9  1  0.50000000  0.61236000  0.50659000  1.0
  O  O10  1  0.00000000  0.88764000  0.49341000  1.0
  O  O11  1  0.50000000  0.61236000  0.99341000  1.0
  O  O12  1  0.50000000  0.38764000  0.00659000  1.0
  O  O13  1  0.00000000  0.11236000  0.50659000  1.0
  O  O14  1  0.50000000  0.38764000  0.49341000  1.0
  O  O15  1  0.00000000  0.11236000  0.99341000  1.0
",63,orthorhombic
mp-672325,-0.4260909349999999,0.0,TbIn2Ni,0.0,"['In', 'Ni', 'Tb']","# generated using pymatgen
data_TbIn2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34171600
_cell_length_b   10.45519600
_cell_length_c   7.43748100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbIn2Ni
_chemical_formula_sum   'Tb4 In8 Ni4'
_cell_volume   337.61323231
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.42926900  0.25000000  1.0
  Tb  Tb1  1  0.50000000  0.07073100  0.75000000  1.0
  Tb  Tb2  1  0.50000000  0.92926900  0.25000000  1.0
  Tb  Tb3  1  0.00000000  0.57073100  0.75000000  1.0
  In  In4  1  0.00000000  0.14060700  0.05197200  1.0
  In  In5  1  0.00000000  0.14060700  0.44802800  1.0
  In  In6  1  0.50000000  0.35939300  0.55197200  1.0
  In  In7  1  0.50000000  0.35939300  0.94802800  1.0
  In  In8  1  0.50000000  0.64060700  0.05197200  1.0
  In  In9  1  0.50000000  0.64060700  0.44802800  1.0
  In  In10  1  0.00000000  0.85939300  0.55197200  1.0
  In  In11  1  0.00000000  0.85939300  0.94802800  1.0
  Ni  Ni12  1  0.00000000  0.28365900  0.75000000  1.0
  Ni  Ni13  1  0.50000000  0.21634100  0.25000000  1.0
  Ni  Ni14  1  0.50000000  0.78365900  0.75000000  1.0
  Ni  Ni15  1  0.00000000  0.71634100  0.25000000  1.0
",63,orthorhombic
mp-23714,-0.6526301213888891,3.2355,SrH2,0.0,"['Sr', 'H']","# generated using pymatgen
data_SrH2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86119200
_cell_length_b   6.36503300
_cell_length_c   7.30165300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrH2
_chemical_formula_sum   'Sr4 H8'
_cell_volume   179.44991099
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.76080400  0.61074500  1.0
  Sr  Sr1  1  0.75000000  0.23919600  0.38925500  1.0
  Sr  Sr2  1  0.25000000  0.26080400  0.88925500  1.0
  Sr  Sr3  1  0.75000000  0.73919600  0.11074500  1.0
  H  H4  1  0.25000000  0.52635100  0.32177900  1.0
  H  H5  1  0.75000000  0.47364900  0.67822100  1.0
  H  H6  1  0.25000000  0.02635100  0.17822100  1.0
  H  H7  1  0.75000000  0.97364900  0.82177900  1.0
  H  H8  1  0.75000000  0.35514800  0.07242200  1.0
  H  H9  1  0.25000000  0.64485200  0.92757800  1.0
  H  H10  1  0.75000000  0.85514800  0.42757800  1.0
  H  H11  1  0.25000000  0.14485200  0.57242200  1.0
",62,orthorhombic
mp-1094484,-0.0282245983333332,0.0,MgZn5,0.0435835634523811,"['Mg', 'Zn']","# generated using pymatgen
data_MgZn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88821800
_cell_length_b   14.66001199
_cell_length_c   4.56867300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZn5
_chemical_formula_sum   'Mg2 Zn10'
_cell_volume   193.44360207
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.72234400  0.50000000  1.0
  Mg  Mg1  1  0.00000000  0.22234400  0.50000000  1.0
  Zn  Zn2  1  0.00000000  0.99945300  0.00000000  1.0
  Zn  Zn3  1  0.00000000  0.66230500  0.00000000  1.0
  Zn  Zn4  1  0.50000000  0.83640600  0.00000000  1.0
  Zn  Zn5  1  0.00000000  0.89384500  0.50000000  1.0
  Zn  Zn6  1  0.00000000  0.55231500  0.50000000  1.0
  Zn  Zn7  1  0.50000000  0.49945300  0.00000000  1.0
  Zn  Zn8  1  0.50000000  0.16230500  0.00000000  1.0
  Zn  Zn9  1  0.00000000  0.33640600  0.00000000  1.0
  Zn  Zn10  1  0.50000000  0.39384500  0.50000000  1.0
  Zn  Zn11  1  0.50000000  0.05231500  0.50000000  1.0
",38,orthorhombic
mp-16526,-0.8536576074999994,0.0,AlPt2,0.0,"['Al', 'Pt']","# generated using pymatgen
data_AlPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11645100
_cell_length_b   5.47093300
_cell_length_c   7.98032400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlPt2
_chemical_formula_sum   'Al4 Pt8'
_cell_volume   179.72350115
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.75000000  0.30902300  0.39644700  1.0
  Al  Al1  1  0.25000000  0.69097700  0.60355300  1.0
  Al  Al2  1  0.75000000  0.80902300  0.10355300  1.0
  Al  Al3  1  0.25000000  0.19097700  0.89644700  1.0
  Pt  Pt4  1  0.75000000  0.95652100  0.79044300  1.0
  Pt  Pt5  1  0.25000000  0.04347900  0.20955700  1.0
  Pt  Pt6  1  0.75000000  0.45652100  0.70955700  1.0
  Pt  Pt7  1  0.25000000  0.54347900  0.29044300  1.0
  Pt  Pt8  1  0.75000000  0.83907400  0.43124900  1.0
  Pt  Pt9  1  0.25000000  0.16092600  0.56875100  1.0
  Pt  Pt10  1  0.75000000  0.33907400  0.06875100  1.0
  Pt  Pt11  1  0.25000000  0.66092600  0.93124900  1.0
",62,orthorhombic
