Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
27975,9882,33590,mp-1180036,0.0299740924999998,0.6698999999999999,O2,0.0299740924999998,['O'],"# generated using pymatgen
data_O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78945700
_cell_length_b   3.11704700
_cell_length_c   3.89225772
_cell_angle_alpha   71.35257255
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   O2
_chemical_formula_sum   O4
_cell_volume   43.56151780
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.30587700  0.31870500  0.33296600  1
  O  O1  1  0.30587700  0.18129500  0.66703400  1
  O  O2  1  0.69412300  0.68129500  0.66703400  1
  O  O3  1  0.69412300  0.81870500  0.33296600  1
",13
44135,26042,27959,mp-945184,-1.1100723979166671,0.2430000000000003,YCuTe2,0.0128932915624995,"['Y', 'Cu', 'Te']","# generated using pymatgen
data_YCuTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35275100
_cell_length_b   6.92846500
_cell_length_c   7.50310478
_cell_angle_alpha   89.39319489
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCuTe2
_chemical_formula_sum   'Y2 Cu2 Te4'
_cell_volume   226.26506594
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu2  1  0.50000000  0.64879600  0.83747900  1
  Cu  Cu3  1  0.50000000  0.35120400  0.16252100  1
  Te  Te4  1  0.00000000  0.26646900  0.33856900  1
  Te  Te5  1  0.50000000  0.26125000  0.82509600  1
  Te  Te6  1  0.50000000  0.73875000  0.17490400  1
  Te  Te7  1  0.00000000  0.73353100  0.66143100  1
",10
21441,3348,31303,mp-1283877,-1.5648280095454536,2.0889,Co2As2O7,0.0218798002272766,"['As', 'Co', 'O']","# generated using pymatgen
data_Co2As2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86132764
_cell_length_b   5.45004822
_cell_length_c   5.45551794
_cell_angle_alpha   105.33286427
_cell_angle_beta   97.34370235
_cell_angle_gamma   97.46137846
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2As2O7
_chemical_formula_sum   'Co2 As2 O7'
_cell_volume   136.21407157
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.49792700  0.30912200  0.69366300  1
  Co  Co1  1  0.49949400  0.69332700  0.31036500  1
  As  As2  1  0.09911400  0.75925400  0.76094000  1
  As  As3  1  0.90085500  0.23670800  0.23521700  1
  O  O4  1  0.00891300  0.00362900  0.99964200  1
  O  O5  1  0.77059500  0.59697400  0.59861700  1
  O  O6  1  0.22396200  0.40591900  0.40586200  1
  O  O7  1  0.29216000  0.92759900  0.59703700  1
  O  O8  1  0.28945400  0.59447100  0.92925600  1
  O  O9  1  0.70990900  0.40343100  0.07013500  1
  O  O10  1  0.70761700  0.06956400  0.39926600  1
",8
30985,12892,25814,mp-1638841,-3.0607379345,1.2527999999999997,CaLaVCrO6,0.0094110337678525,"['Ca', 'Cr', 'La', 'O', 'V']","# generated using pymatgen
data_CaLaVCrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45520451
_cell_length_b   5.52810852
_cell_length_c   7.81994610
_cell_angle_alpha   90.03894040
_cell_angle_beta   90.35038841
_cell_angle_gamma   90.03047964
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaLaVCrO6
_chemical_formula_sum   'Ca2 La2 V2 Cr2 O12'
_cell_volume   235.82132345
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.49085500  0.45791000  0.75045100  1
  Ca  Ca1  1  0.99114500  0.04202100  0.25040200  1
  La  La2  1  0.00538300  0.96677300  0.74901500  1
  La  La3  1  0.50567500  0.53345700  0.24888500  1
  V  V4  1  0.00018300  0.49916200  0.50080600  1
  V  V5  1  0.50034100  0.00101900  0.00069500  1
  Cr  Cr6  1  0.50052100  0.99955400  0.49917000  1
  Cr  Cr7  1  0.00018700  0.50051500  0.99923000  1
  O  O8  1  0.07379000  0.47786800  0.25179600  1
  O  O9  1  0.57429900  0.02306100  0.75198500  1
  O  O10  1  0.22569900  0.21132300  0.96333000  1
  O  O11  1  0.72588700  0.28940500  0.46392400  1
  O  O12  1  0.21505500  0.21581700  0.54221800  1
  O  O13  1  0.71444400  0.28428000  0.04316500  1
  O  O14  1  0.29121000  0.71394000  0.95437700  1
  O  O15  1  0.79056500  0.78613400  0.45531300  1
  O  O16  1  0.27905600  0.70463700  0.53911200  1
  O  O17  1  0.77914500  0.79451200  0.03967600  1
  O  O18  1  0.41795600  0.97957600  0.24803200  1
  O  O19  1  0.91859600  0.51903600  0.74841900  1
",7
25639,7546,31199,mp-1216815,-1.720899057403846,0.0,Tl3(SO4)2,0.0225093298076934,"['O', 'S', 'Tl']","# generated using pymatgen
data_Tl3(SO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80177441
_cell_length_b   5.80177441
_cell_length_c   7.86611310
_cell_angle_alpha   69.84332399
_cell_angle_beta   69.84332399
_cell_angle_gamma   60.51269093
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl3(SO4)2
_chemical_formula_sum   'Tl3 S2 O8'
_cell_volume   211.34567787
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.50000000  0.50000000  0.00000000  1
  Tl  Tl1  1  0.70589000  0.70589000  0.38446100  1
  Tl  Tl2  1  0.29411000  0.29411000  0.61553900  1
  S  S3  1  0.89350500  0.89350500  0.81904000  1
  S  S4  1  0.10649500  0.10649500  0.18096000  1
  O  O5  1  0.19768700  0.77616300  0.75199500  1
  O  O6  1  0.77616300  0.19768700  0.75199500  1
  O  O7  1  0.77856000  0.77856000  0.74087100  1
  O  O8  1  0.80231300  0.22383700  0.24800500  1
  O  O9  1  0.22383700  0.80231300  0.24800500  1
  O  O10  1  0.22144000  0.22144000  0.25912900  1
  O  O11  1  0.82705800  0.82705800  0.02260800  1
  O  O12  1  0.17294200  0.17294200  0.97739200  1
",12
36921,18828,16821,mp-27716,-1.2013808837777775,1.2280000000000002,KTlO,0.0,"['K', 'O', 'Tl']","# generated using pymatgen
data_KTlO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.82465028
_cell_length_b   6.82465028
_cell_length_c   6.39049246
_cell_angle_alpha   73.66393085
_cell_angle_beta   73.66393085
_cell_angle_gamma   31.50540577
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTlO
_chemical_formula_sum   'K2 Tl2 O2'
_cell_volume   148.75128318
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.86909200  0.86909200  0.34841500  1
  K  K1  1  0.13090800  0.13090800  0.65158500  1
  Tl  Tl2  1  0.36127900  0.36127900  0.84900100  1
  Tl  Tl3  1  0.63872100  0.63872100  0.15099900  1
  O  O4  1  0.25088100  0.25088100  0.21840900  1
  O  O5  1  0.74911900  0.74911900  0.78159100  1
",12
14403,5357,26492,mp-997054,-1.2602380275000007,1.109,CuBiO2,0.0097769496875024,"['Cu', 'Bi', 'O']","# generated using pymatgen
data_CuBiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63533800
_cell_length_b   6.15623100
_cell_length_c   6.69401876
_cell_angle_alpha   63.92922895
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBiO2
_chemical_formula_sum   'Cu2 Bi2 O4'
_cell_volume   134.56892039
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.75000000  0.97252200  0.66838300  1
  Cu  Cu1  1  0.25000000  0.02747800  0.33161700  1
  Bi  Bi2  1  0.75000000  0.56785800  0.23537800  1
  Bi  Bi3  1  0.25000000  0.43214200  0.76462200  1
  O  O4  1  0.75000000  0.63969200  0.80414300  1
  O  O5  1  0.25000000  0.70095300  0.41123300  1
  O  O6  1  0.75000000  0.29904700  0.58876700  1
  O  O7  1  0.25000000  0.36030800  0.19585700  1
",11
33937,15844,3860,mp-561307,-2.5410734343750008,3.0388,DySCl,0.0,"['Cl', 'Dy', 'S']","# generated using pymatgen
data_DySCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69578200
_cell_length_b   6.66744300
_cell_length_c   6.81031119
_cell_angle_alpha   79.11846113
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DySCl
_chemical_formula_sum   'Dy4 S4 Cl4'
_cell_volume   298.57107062
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.54396800  0.68832300  0.20607100  1
  Dy  Dy1  1  0.45603200  0.31167700  0.79392900  1
  Dy  Dy2  1  0.95603200  0.68832300  0.70607100  1
  Dy  Dy3  1  0.04396800  0.31167700  0.29392900  1
  S  S4  1  0.24193300  0.56228300  0.98865900  1
  S  S5  1  0.25806700  0.56228300  0.48865900  1
  S  S6  1  0.75806700  0.43771700  0.01134100  1
  S  S7  1  0.74193300  0.43771700  0.51134100  1
  Cl  Cl8  1  0.33826900  0.06509400  0.16447600  1
  Cl  Cl9  1  0.83826900  0.93490600  0.33552400  1
  Cl  Cl10  1  0.66173100  0.93490600  0.83552400  1
  Cl  Cl11  1  0.16173100  0.06509400  0.66447600  1
",14
25067,6974,17307,mp-2932,-0.6423530798148138,0.0,Y2Si4Mo3,0.0,"['Y', 'Si', 'Mo']","# generated using pymatgen
data_Y2Si4Mo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93827100
_cell_length_b   6.75995000
_cell_length_c   6.87224581
_cell_angle_alpha   71.11938720
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2Si4Mo3
_chemical_formula_sum   'Y4 Si8 Mo6'
_cell_volume   304.98187828
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.16984100  0.93777400  0.19081900  1
  Y  Y1  1  0.33015900  0.43777400  0.19081900  1
  Y  Y2  1  0.83015900  0.06222600  0.80918100  1
  Y  Y3  1  0.66984100  0.56222600  0.80918100  1
  Si  Si4  1  0.54496800  0.13138900  0.09032700  1
  Si  Si5  1  0.36855100  0.62814900  0.50479800  1
  Si  Si6  1  0.86855100  0.87185100  0.49520200  1
  Si  Si7  1  0.04496800  0.36861100  0.90967300  1
  Si  Si8  1  0.13144900  0.12814900  0.50479800  1
  Si  Si9  1  0.63144900  0.37185100  0.49520200  1
  Si  Si10  1  0.95503200  0.63138900  0.09032700  1
  Si  Si11  1  0.45503200  0.86861100  0.90967300  1
  Mo  Mo12  1  0.83733700  0.25105500  0.24960100  1
  Mo  Mo13  1  0.33733700  0.24894500  0.75039900  1
  Mo  Mo14  1  0.16266300  0.74894500  0.75039900  1
  Mo  Mo15  1  0.66266300  0.75105500  0.24960100  1
  Mo  Mo16  1  0.50000000  0.00000000  0.50000000  1
  Mo  Mo17  1  0.00000000  0.50000000  0.50000000  1
",14
44620,26527,8140,mp-1210924,-2.8656643038333334,0.0814000000000003,LiTb2RuO6,0.0,"['Li', 'O', 'Ru', 'Tb']","# generated using pymatgen
data_LiTb2RuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76151800
_cell_length_b   5.32699300
_cell_length_c   9.24108815
_cell_angle_alpha   55.57163548
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTb2RuO6
_chemical_formula_sum   'Li2 Tb4 Ru2 O12'
_cell_volume   233.94219613
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Tb  Tb2  1  0.07958800  0.72866500  0.75168400  1
  Tb  Tb3  1  0.92041200  0.27133500  0.24831600  1
  Tb  Tb4  1  0.57958800  0.27133500  0.74831600  1
  Tb  Tb5  1  0.42041200  0.72866500  0.25168400  1
  Ru  Ru6  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.45765300  0.87214900  0.74515300  1
  O  O9  1  0.54234700  0.12785100  0.25484700  1
  O  O10  1  0.95765300  0.12785100  0.75484700  1
  O  O11  1  0.04234700  0.87214900  0.24515300  1
  O  O12  1  0.79508800  0.76545500  0.56214500  1
  O  O13  1  0.20491200  0.23454500  0.43785500  1
  O  O14  1  0.29508800  0.23454500  0.93785500  1
  O  O15  1  0.70491200  0.76545500  0.06214500  1
  O  O16  1  0.32083900  0.63919000  0.55567000  1
  O  O17  1  0.67916100  0.36081000  0.44433000  1
  O  O18  1  0.82083900  0.36081000  0.94433000  1
  O  O19  1  0.17916100  0.63919000  0.05567000  1
",14
4250,4250,27242,mp-1224904,-2.4941440352777766,2.8240000000000003,Ga2Fe(PO4)3,0.0121975522222221,"['Fe', 'Ga', 'O', 'P']","# generated using pymatgen
data_Ga2Fe(PO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02183424
_cell_length_b   5.02183424
_cell_length_c   11.28268500
_cell_angle_alpha   89.90175430
_cell_angle_beta   89.90175430
_cell_angle_gamma   59.48622754
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2Fe(PO4)3
_chemical_formula_sum   'Ga2 Fe1 P3 O12'
_cell_volume   245.12931002
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.54153500  0.00027800  0.66510600  1
  Ga  Ga1  1  0.99972200  0.45846500  0.33489400  1
  Fe  Fe2  1  0.45385600  0.54614400  0.00000000  1
  P  P3  1  0.45832700  0.54167300  0.50000000  1
  P  P4  1  0.54300900  0.00214000  0.16932300  1
  P  P5  1  0.99786000  0.45699100  0.83067700  1
  O  O6  1  0.58826300  0.31475400  0.60576500  1
  O  O7  1  0.31614200  0.09468800  0.27505900  1
  O  O8  1  0.08873800  0.58756800  0.93694300  1
  O  O9  1  0.68524600  0.41173700  0.39423500  1
  O  O10  1  0.90531200  0.68385800  0.72494100  1
  O  O11  1  0.41243200  0.91126200  0.06305700  1
  O  O12  1  0.40982800  0.85736700  0.54035100  1
  O  O13  1  0.85963300  0.72746200  0.20786300  1
  O  O14  1  0.73205300  0.40693000  0.87000600  1
  O  O15  1  0.14263300  0.59017200  0.45964900  1
  O  O16  1  0.27253800  0.14036700  0.79213700  1
  O  O17  1  0.59307000  0.26794700  0.12999400  1
",5
43630,25537,10278,mp-22020,-2.258249676,0.0,Ca2NiOsO6,0.0,"['Ca', 'Ni', 'O', 'Os']","# generated using pymatgen
data_Ca2NiOsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40784820
_cell_length_b   5.61523934
_cell_length_c   7.70875249
_cell_angle_alpha   90.03181934
_cell_angle_beta   90.29463681
_cell_angle_gamma   89.97604025
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2NiOsO6
_chemical_formula_sum   'Ca4 Ni2 Os2 O12'
_cell_volume   234.08361659
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.98530200  0.05885800  0.25136300  1
  Ca  Ca1  1  0.51475400  0.55904600  0.24881600  1
  Ca  Ca2  1  0.01469700  0.94114100  0.74863800  1
  Ca  Ca3  1  0.48524500  0.44095500  0.75118300  1
  Ni  Ni4  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.00000000  0.50000000  0.50000000  1
  Os  Os6  1  0.49999900  0.99999900  0.50000000  1
  Os  Os7  1  0.99999900  0.50000100  0.99999900  1
  O  O8  1  0.68630300  0.28869200  0.44871500  1
  O  O9  1  0.81374300  0.78860000  0.05126300  1
  O  O10  1  0.31369700  0.71130700  0.55128500  1
  O  O11  1  0.18625600  0.21140100  0.94873600  1
  O  O12  1  0.20836400  0.19233800  0.54822800  1
  O  O13  1  0.29147400  0.69224200  0.95181000  1
  O  O14  1  0.79163500  0.80766100  0.45177200  1
  O  O15  1  0.70852500  0.30775900  0.04818900  1
  O  O16  1  0.09566200  0.46952000  0.24139700  1
  O  O17  1  0.40418800  0.96949300  0.25841300  1
  O  O18  1  0.59581200  0.03050700  0.74158700  1
  O  O19  1  0.90433800  0.53048000  0.75860300  1
",14
40021,21928,25230,mp-1222376,-2.414061129583333,3.5248,LiZnBO3,0.0082312620833286,"['B', 'Li', 'O', 'Zn']","# generated using pymatgen
data_LiZnBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15353417
_cell_length_b   5.15353417
_cell_length_c   6.18122239
_cell_angle_alpha   65.30523061
_cell_angle_beta   65.30523061
_cell_angle_gamma   59.56007449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZnBO3
_chemical_formula_sum   'Li2 Zn2 B2 O6'
_cell_volume   124.06189640
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.93455900  0.77088800  0.68874200  1
  Li  Li1  1  0.77088800  0.93455900  0.18874200  1
  Zn  Zn2  1  0.27703700  0.10965000  0.67032300  1
  Zn  Zn3  1  0.10965000  0.27703700  0.17032300  1
  B  B4  1  0.41410400  0.59126800  0.25130700  1
  B  B5  1  0.59126800  0.41410400  0.75130700  1
  O  O6  1  0.13620400  0.85315700  0.26911600  1
  O  O7  1  0.85315700  0.13620400  0.76911600  1
  O  O8  1  0.69072600  0.59841100  0.21431600  1
  O  O9  1  0.40034200  0.30485400  0.29119700  1
  O  O10  1  0.30485400  0.40034200  0.79119700  1
  O  O11  1  0.59841100  0.69072600  0.71431600  1
",9
1778,1778,26192,mp-1219968,-0.4220906644444445,0.0,Pr2Al2CuNi,0.0103952738888883,"['Al', 'Cu', 'Ni', 'Pr']","# generated using pymatgen
data_Pr2Al2CuNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23990200
_cell_length_b   7.17278801
_cell_length_c   12.07965532
_cell_angle_alpha   89.89006374
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2Al2CuNi
_chemical_formula_sum   'Pr6 Al6 Cu3 Ni3'
_cell_volume   367.36481358
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.50000000  0.08392000  0.49577400  1
  Pr  Pr1  1  0.50000000  0.58808700  0.00144200  1
  Pr  Pr2  1  0.50000000  0.20039100  0.21001600  1
  Pr  Pr3  1  0.50000000  0.70897800  0.70665200  1
  Pr  Pr4  1  0.50000000  0.71523700  0.29449400  1
  Pr  Pr5  1  0.50000000  0.20689800  0.79268900  1
  Al  Al6  1  0.00000000  0.72407800  0.49789500  1
  Al  Al7  1  0.00000000  0.22250500  0.00029500  1
  Al  Al8  1  0.00000000  0.38633200  0.38798500  1
  Al  Al9  1  0.00000000  0.88867100  0.88907800  1
  Al  Al10  1  0.00000000  0.89070700  0.11361000  1
  Al  Al11  1  0.00000000  0.38828700  0.61070100  1
  Cu  Cu12  1  0.00000000  0.49837000  0.83292800  1
  Cu  Cu13  1  0.00000000  0.49721800  0.16883300  1
  Cu  Cu14  1  0.00000000  0.00046500  0.66581900  1
  Ni  Ni15  1  0.50000000  0.00085300  0.99996300  1
  Ni  Ni16  1  0.50000000  0.50112100  0.50000300  1
  Ni  Ni17  1  0.00000000  0.99768100  0.33182100  1
",6
39099,21006,27507,mp-1020193,-1.4132878311,2.9047,KNO3,0.0134014850000001,"['K', 'N', 'O']","# generated using pymatgen
data_KNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36463900
_cell_length_b   4.68324300
_cell_length_c   14.27501627
_cell_angle_alpha   71.74677714
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNO3
_chemical_formula_sum   'K4 N4 O12'
_cell_volume   340.59776154
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.90146400  0.60001000  0.62310500  1
  K  K1  1  0.40146400  0.39999000  0.87689500  1
  K  K2  1  0.09853600  0.39999000  0.37689500  1
  K  K3  1  0.59853600  0.60001000  0.12310500  1
  N  N4  1  0.40440700  0.01244700  0.61957000  1
  N  N5  1  0.90440700  0.98755300  0.88043000  1
  N  N6  1  0.59559300  0.98755300  0.38043000  1
  N  N7  1  0.09559300  0.01244700  0.11957000  1
  O  O8  1  0.20136700  0.14425800  0.58563200  1
  O  O9  1  0.70136700  0.85574200  0.91436800  1
  O  O10  1  0.79863300  0.85574200  0.41436800  1
  O  O11  1  0.29863300  0.14425800  0.08563200  1
  O  O12  1  0.61162200  0.14145700  0.59492900  1
  O  O13  1  0.11162200  0.85854300  0.90507100  1
  O  O14  1  0.38837800  0.85854300  0.40507100  1
  O  O15  1  0.88837800  0.14145700  0.09492900  1
  O  O16  1  0.89775700  0.25648700  0.82195200  1
  O  O17  1  0.39775700  0.74351300  0.67804800  1
  O  O18  1  0.10224300  0.74351300  0.17804800  1
  O  O19  1  0.60224300  0.25648700  0.32195200  1
",14
23260,5167,23865,mp-561536,-2.753896682619731,3.5934,NaMgBO3,0.005640027500001,"['Na', 'Mg', 'B', 'O']","# generated using pymatgen
data_NaMgBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11159793
_cell_length_b   5.11159793
_cell_length_c   5.59162454
_cell_angle_alpha   85.40116673
_cell_angle_beta   85.40116673
_cell_angle_gamma   120.60135505
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMgBO3
_chemical_formula_sum   'Na2 Mg2 B2 O6'
_cell_volume   124.09538377
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66508300  0.33491700  0.75000000  1
  Na  Na1  1  0.33491700  0.66508300  0.25000000  1
  Mg  Mg2  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg3  1  0.00000000  0.00000000  0.50000000  1
  B  B4  1  0.33266300  0.66733700  0.75000000  1
  B  B5  1  0.66733700  0.33266300  0.25000000  1
  O  O6  1  0.81391700  0.63460100  0.29604400  1
  O  O7  1  0.17637900  0.82362100  0.75000000  1
  O  O8  1  0.36539900  0.18608300  0.20395600  1
  O  O9  1  0.63460100  0.81391700  0.79604400  1
  O  O10  1  0.82362100  0.17637900  0.25000000  1
  O  O11  1  0.18608300  0.36539900  0.70395600  1
",15
