Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
42194,24101,9527,mp-1078428,-0.9712036635000004,0.0,Ca2GaPt2,0.0,"['Ca', 'Ga', 'Pt']","# generated using pymatgen
data_Ca2GaPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70280595
_cell_length_b   5.70280595
_cell_length_c   7.87923807
_cell_angle_alpha   79.03743716
_cell_angle_beta   79.03743716
_cell_angle_gamma   59.86498511
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2GaPt2
_chemical_formula_sum   'Ca4 Ga2 Pt4'
_cell_volume   216.21369316
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.78461100  0.51547800  0.35011800  1
  Ca  Ca1  1  0.48452200  0.21538900  0.14988200  1
  Ca  Ca2  1  0.21538900  0.48452200  0.64988200  1
  Ca  Ca3  1  0.51547800  0.78461100  0.85011800  1
  Ga  Ga4  1  0.12641400  0.87358600  0.25000000  1
  Ga  Ga5  1  0.87358600  0.12641400  0.75000000  1
  Pt  Pt6  1  0.00422400  0.73557400  0.00337900  1
  Pt  Pt7  1  0.26442600  0.99577600  0.49662100  1
  Pt  Pt8  1  0.99577600  0.26442600  0.99662100  1
  Pt  Pt9  1  0.73557400  0.00422400  0.50337900  1
",15
32047,13954,35855,mp-556633,-3.067501102965518,2.5442,Na3VF6,0.0372822549999956,"['F', 'Na', 'V']","# generated using pymatgen
data_Na3VF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82943800
_cell_length_b   5.60017800
_cell_length_c   9.80549114
_cell_angle_alpha   55.83275764
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3VF6
_chemical_formula_sum   'Na6 V2 F12'
_cell_volume   264.85875346
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.55404800  0.72529300  0.25943900  1
  Na  Na1  1  0.05404800  0.27470700  0.24056100  1
  Na  Na2  1  0.44595200  0.27470700  0.74056100  1
  Na  Na3  1  0.94595200  0.72529300  0.75943900  1
  Na  Na4  1  0.50000000  0.50000000  0.00000000  1
  Na  Na5  1  0.00000000  0.50000000  0.50000000  1
  V  V6  1  0.50000000  0.00000000  0.50000000  1
  V  V7  1  0.00000000  0.00000000  0.00000000  1
  F  F8  1  0.22008900  0.75884900  0.57442800  1
  F  F9  1  0.72008900  0.24115100  0.92557200  1
  F  F10  1  0.77991100  0.24115100  0.42557200  1
  F  F11  1  0.27991100  0.75884900  0.07442800  1
  F  F12  1  0.32170400  0.34159700  0.44899900  1
  F  F13  1  0.82170400  0.65840300  0.05100100  1
  F  F14  1  0.67829600  0.65840300  0.55100100  1
  F  F15  1  0.17829600  0.34159700  0.94899900  1
  F  F16  1  0.06294400  0.10864800  0.77271700  1
  F  F17  1  0.56294400  0.89135200  0.72728300  1
  F  F18  1  0.93705600  0.89135200  0.22728300  1
  F  F19  1  0.43705600  0.10864800  0.27271700  1
",14
38085,19992,29112,mp-1185840,-0.1740931794444442,0.0,MgAg2,0.0173658575000001,"['Ag', 'Mg']","# generated using pymatgen
data_MgAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51746119
_cell_length_b   5.51746119
_cell_length_c   7.11099345
_cell_angle_alpha   72.12268366
_cell_angle_beta   72.12268366
_cell_angle_gamma   32.46070051
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAg2
_chemical_formula_sum   'Mg2 Ag4'
_cell_volume   110.08847541
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.47829400  0.47829400  0.78038100  1
  Mg  Mg1  1  0.52170600  0.52170600  0.21961900  1
  Ag  Ag2  1  0.85302700  0.85302700  0.54347500  1
  Ag  Ag3  1  0.14697300  0.14697300  0.45652500  1
  Ag  Ag4  1  0.82005200  0.82005200  0.11769400  1
  Ag  Ag5  1  0.17994800  0.17994800  0.88230600  1
",12
39709,21616,395,mp-677244,-3.129193014210528,0.0,Tb5(RuO6)2,0.0,"['O', 'Ru', 'Tb']","# generated using pymatgen
data_Tb5(RuO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93043290
_cell_length_b   6.93043290
_cell_length_c   7.32143362
_cell_angle_alpha   74.64139955
_cell_angle_beta   74.64139955
_cell_angle_gamma   49.28484604
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb5(RuO6)2
_chemical_formula_sum   'Tb5 Ru2 O12'
_cell_volume   254.97375399
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.69591900  0.69591900  0.66623700  1
  Tb  Tb1  1  0.70026500  0.70026500  0.13854500  1
  Tb  Tb2  1  0.00000000  0.00000000  0.00000000  1
  Tb  Tb3  1  0.29973500  0.29973500  0.86145500  1
  Tb  Tb4  1  0.30408100  0.30408100  0.33376300  1
  Ru  Ru5  1  0.26899700  0.73100300  0.50000000  1
  Ru  Ru6  1  0.73100300  0.26899700  0.50000000  1
  O  O7  1  0.40006200  0.90412000  0.92671200  1
  O  O8  1  0.56404800  0.10485300  0.58467100  1
  O  O9  1  0.89514700  0.43595200  0.41532900  1
  O  O10  1  0.09588000  0.59993800  0.07328800  1
  O  O11  1  0.99957800  0.99957800  0.32939800  1
  O  O12  1  0.50066300  0.50066300  0.70694300  1
  O  O13  1  0.90412000  0.40006200  0.92671200  1
  O  O14  1  0.10485300  0.56404800  0.58467100  1
  O  O15  1  0.43595200  0.89514700  0.41532900  1
  O  O16  1  0.59993800  0.09588000  0.07328800  1
  O  O17  1  0.49933700  0.49933700  0.29305700  1
  O  O18  1  0.00042200  0.00042200  0.67060200  1
",12
21529,3436,42381,mp-753850,-2.1662287194993963,0.6182000000000003,Li4Mn5O9F,0.0656086549999894,"['F', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li4Mn5O9F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13428376
_cell_length_b   5.13428376
_cell_length_c   13.98417403
_cell_angle_alpha   78.23329845
_cell_angle_beta   78.23329845
_cell_angle_gamma   32.77905800
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn5O9F
_chemical_formula_sum   'Li4 Mn5 O9 F1'
_cell_volume   195.01834820
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.80328400  0.80328400  0.39418500  1
  Li  Li1  1  0.60774600  0.60774600  0.79645900  1
  Li  Li2  1  0.38360700  0.38360700  0.18606600  1
  Li  Li3  1  0.20972300  0.20972300  0.60183300  1
  Mn  Mn4  1  0.90971600  0.90971600  0.69971100  1
  Mn  Mn5  1  0.66779800  0.66779800  0.10344600  1
  Mn  Mn6  1  0.32933700  0.32933700  0.90893500  1
  Mn  Mn7  1  0.51056100  0.51056100  0.50472400  1
  Mn  Mn8  1  0.09322600  0.09322600  0.30379800  1
  O  O9  1  0.87693300  0.87693300  0.55816000  1
  O  O10  1  0.95310200  0.95310200  0.82556500  1
  O  O11  1  0.72699900  0.72699900  0.26092600  1
  O  O12  1  0.54374000  0.54374000  0.65749100  1
  O  O13  1  0.46186100  0.46186100  0.35749500  1
  O  O14  1  0.27725500  0.27725500  0.73246800  1
  O  O15  1  0.29821000  0.29821000  0.06053600  1
  O  O16  1  0.03975100  0.03975100  0.15681900  1
  O  O17  1  0.14540500  0.14540500  0.46444100  1
  F  F18  1  0.66174900  0.66174900  0.92694200  1
",8
28423,10330,33219,mp-1223213,-2.4630796872500005,0.0,La3Cd(FeO3)4,0.0287637701250043,"['Cd', 'Fe', 'La', 'O']","# generated using pymatgen
data_La3Cd(FeO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.91702100
_cell_length_b   5.55583500
_cell_length_c   5.56084672
_cell_angle_alpha   89.50716039
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3Cd(FeO3)4
_chemical_formula_sum   'La3 Cd1 Fe4 O12'
_cell_volume   244.58847757
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00919800  0.97085800  1
  La  La1  1  0.50000000  0.50739600  0.52892900  1
  La  La2  1  0.50000000  0.99298600  0.03127200  1
  Cd  Cd3  1  0.00000000  0.49188900  0.47283500  1
  Fe  Fe4  1  0.24464200  0.50263000  0.00303500  1
  Fe  Fe5  1  0.75467800  0.99758500  0.49881300  1
  Fe  Fe6  1  0.75535800  0.50263000  0.00303500  1
  Fe  Fe7  1  0.24532200  0.99758500  0.49881300  1
  O  O8  1  0.00000000  0.57973200  0.03956400  1
  O  O9  1  0.00000000  0.90175300  0.51399000  1
  O  O10  1  0.50000000  0.42452700  0.97892200  1
  O  O11  1  0.50000000  0.07959600  0.49662500  1
  O  O12  1  0.21654600  0.21056800  0.21029700  1
  O  O13  1  0.79998900  0.28558000  0.71297000  1
  O  O14  1  0.70901000  0.78409100  0.78305300  1
  O  O15  1  0.30321000  0.72600600  0.27533400  1
  O  O16  1  0.29099000  0.78409100  0.78305300  1
  O  O17  1  0.69679000  0.72600600  0.27533400  1
  O  O18  1  0.78345400  0.21056800  0.21029700  1
  O  O19  1  0.20001100  0.28558000  0.71297000  1
",6
13841,4795,7883,mp-569343,-0.1568333511111114,0.0,Tb4Mg3Co2,0.0,"['Co', 'Mg', 'Tb']","# generated using pymatgen
data_Tb4Mg3Co2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74624200
_cell_length_b   7.47375800
_cell_length_c   8.17571575
_cell_angle_alpha   70.23390107
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb4Mg3Co2
_chemical_formula_sum   'Tb4 Mg3 Co2'
_cell_volume   215.42081405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.60150900  0.17873200  1
  Tb  Tb1  1  0.50000000  0.39849100  0.82126800  1
  Tb  Tb2  1  0.50000000  0.09719100  0.27228300  1
  Tb  Tb3  1  0.50000000  0.90280900  0.72771700  1
  Mg  Mg4  1  0.00000000  0.70841200  0.50199700  1
  Mg  Mg5  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg6  1  0.00000000  0.29158800  0.49800300  1
  Co  Co7  1  0.00000000  0.64901200  0.89329100  1
  Co  Co8  1  0.00000000  0.35098800  0.10670900  1
",10
4578,4578,33679,mp-1215559,-2.201572210151515,0.1576999999999997,ZnCuP2O7,0.0295313273295505,"['Cu', 'O', 'P', 'Zn']","# generated using pymatgen
data_ZnCuP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38203994
_cell_length_b   5.38203994
_cell_length_c   4.61465236
_cell_angle_alpha   78.33251242
_cell_angle_beta   78.33251242
_cell_angle_gamma   100.46269952
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCuP2O7
_chemical_formula_sum   'Zn1 Cu1 P2 O7'
_cell_volume   124.70556578
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.30940500  0.69059500  0.50000000  1
  Cu  Cu1  1  0.68959600  0.31040400  0.50000000  1
  P  P2  1  0.21038300  0.19621000  0.09155300  1
  P  P3  1  0.80379000  0.78961700  0.90844700  1
  O  O4  1  0.04746700  0.34924700  0.26439100  1
  O  O5  1  0.37400500  0.06413200  0.28012600  1
  O  O6  1  0.93586800  0.62599500  0.71987400  1
  O  O7  1  0.65075300  0.95253300  0.73560900  1
  O  O8  1  0.38014300  0.37625400  0.78128800  1
  O  O9  1  0.62374600  0.61985700  0.21871200  1
  O  O10  1  0.03164500  0.96835500  0.00000000  1
",5
28581,10488,25249,mp-1224112,-0.7285210587499996,0.0,Ho8(AlGe3)3,0.0080568762499986,"['Al', 'Ge', 'Ho']","# generated using pymatgen
data_Ho8(AlGe3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64143213
_cell_length_b   5.64143213
_cell_length_c   20.13578414
_cell_angle_alpha   80.49517675
_cell_angle_beta   80.49517675
_cell_angle_gamma   42.33110744
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho8(AlGe3)3
_chemical_formula_sum   'Ho8 Al3 Ge9'
_cell_volume   424.72862147
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.46462500  0.46462500  0.67842800  1
  Ho  Ho1  1  0.70917900  0.70917900  0.92919400  1
  Ho  Ho2  1  0.96569100  0.96569100  0.17872000  1
  Ho  Ho3  1  0.21489600  0.21489600  0.42807300  1
  Ho  Ho4  1  0.78510400  0.78510400  0.57192700  1
  Ho  Ho5  1  0.03430900  0.03430900  0.82128000  1
  Ho  Ho6  1  0.29082100  0.29082100  0.07080600  1
  Ho  Ho7  1  0.53537500  0.53537500  0.32157200  1
  Al  Al8  1  0.25017800  0.25017800  0.25051100  1
  Al  Al9  1  0.50000000  0.50000000  0.50000000  1
  Al  Al10  1  0.74982200  0.74982200  0.74948900  1
  Ge  Ge11  1  0.17868900  0.17868900  0.67827300  1
  Ge  Ge12  1  0.42399900  0.42399900  0.92528800  1
  Ge  Ge13  1  0.68189100  0.68189100  0.17990000  1
  Ge  Ge14  1  0.92918100  0.92918100  0.42845600  1
  Ge  Ge15  1  0.07081900  0.07081900  0.57154400  1
  Ge  Ge16  1  0.31810900  0.31810900  0.82010000  1
  Ge  Ge17  1  0.57600100  0.57600100  0.07471200  1
  Ge  Ge18  1  0.82131100  0.82131100  0.32172700  1
  Ge  Ge19  1  0.00000000  0.00000000  0.00000000  1
",12
4540,4540,37939,mp-767649,-3.106694637962963,2.006,Li2VF6,0.0444053755555868,"['F', 'Li', 'V']","# generated using pymatgen
data_Li2VF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.74252200
_cell_length_b   5.22915200
_cell_length_c   5.23077688
_cell_angle_alpha   69.00321226
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2VF6
_chemical_formula_sum   'Li4 V2 F12'
_cell_volume   223.25195925
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66914400  0.94902900  0.12111500  1
  Li  Li1  1  0.33944000  0.52008000  0.24015400  1
  Li  Li2  1  0.83944000  0.47992000  0.75984600  1
  Li  Li3  1  0.16914400  0.05097100  0.87888500  1
  V  V4  1  0.99749400  0.49269300  0.24444400  1
  V  V5  1  0.49749400  0.50730700  0.75555600  1
  F  F6  1  0.15686800  0.74164300  0.25170800  1
  F  F7  1  0.51023000  0.70732900  0.37039500  1
  F  F8  1  0.84373200  0.68855400  0.34481700  1
  F  F9  1  0.35445800  0.74136600  0.83213400  1
  F  F10  1  0.98038600  0.71667500  0.87563500  1
  F  F11  1  0.65367800  0.70967100  0.83116300  1
  F  F12  1  0.34373200  0.31144600  0.65518300  1
  F  F13  1  0.01023000  0.29267100  0.62960500  1
  F  F14  1  0.65686800  0.25835700  0.74829200  1
  F  F15  1  0.15367800  0.29032900  0.16883700  1
  F  F16  1  0.48038600  0.28332500  0.12436500  1
  F  F17  1  0.85445800  0.25863400  0.16786600  1
",4
39083,20990,16997,mp-989627,-0.5715487353333331,1.5638,SrTcN3,0.0,"['N', 'Sr', 'Tc']","# generated using pymatgen
data_SrTcN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60032006
_cell_length_b   7.60032006
_cell_length_c   6.18054260
_cell_angle_alpha   78.51114890
_cell_angle_beta   78.51114890
_cell_angle_gamma   87.78290953
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTcN3
_chemical_formula_sum   'Sr4 Tc4 N12'
_cell_volume   342.85455283
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.32639000  0.67361000  0.25000000  1
  Sr  Sr1  1  0.09228000  0.90772000  0.75000000  1
  Sr  Sr2  1  0.67361000  0.32639000  0.75000000  1
  Sr  Sr3  1  0.90772000  0.09228000  0.25000000  1
  Tc  Tc4  1  0.37557000  0.20181000  0.25406000  1
  Tc  Tc5  1  0.79819000  0.62443000  0.24594000  1
  Tc  Tc6  1  0.20181000  0.37557000  0.75406000  1
  Tc  Tc7  1  0.62443000  0.79819000  0.74594000  1
  N  N8  1  0.67583000  0.63313000  0.00000000  1
  N  N9  1  0.23311000  0.01205000  0.33372000  1
  N  N10  1  0.76689000  0.98795000  0.66628000  1
  N  N11  1  0.86565000  0.40567000  0.33368000  1
  N  N12  1  0.98795000  0.76689000  0.16628000  1
  N  N13  1  0.63313000  0.67583000  0.50000000  1
  N  N14  1  0.01205000  0.23311000  0.83372000  1
  N  N15  1  0.32417000  0.36687000  0.00000000  1
  N  N16  1  0.36687000  0.32417000  0.50000000  1
  N  N17  1  0.59433000  0.13435000  0.16632000  1
  N  N18  1  0.13435000  0.59433000  0.66632000  1
  N  N19  1  0.40567000  0.86565000  0.83368000  1
",15
13252,4206,41851,mp-641365,-1.9930109341666669,2.9031,PbWO4,0.0611304016666665,"['Pb', 'W', 'O']","# generated using pymatgen
data_PbWO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95760485
_cell_length_b   6.95760485
_cell_length_c   5.13355073
_cell_angle_alpha   71.14117746
_cell_angle_beta   71.14117746
_cell_angle_gamma   115.27251308
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbWO4
_chemical_formula_sum   'Pb2 W2 O8'
_cell_volume   179.12440325
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.86291400  0.13708600  0.25000000  1
  Pb  Pb1  1  0.13708600  0.86291400  0.75000000  1
  W  W2  1  0.40349400  0.59650600  0.25000000  1
  W  W3  1  0.59650600  0.40349400  0.75000000  1
  O  O4  1  0.44890300  0.84862900  0.32276800  1
  O  O5  1  0.32448500  0.25932300  0.17906900  1
  O  O6  1  0.67551500  0.74067700  0.82093100  1
  O  O7  1  0.15137100  0.55109700  0.17723200  1
  O  O8  1  0.25932300  0.32448500  0.67906900  1
  O  O9  1  0.55109700  0.15137100  0.67723200  1
  O  O10  1  0.84862900  0.44890300  0.82276800  1
  O  O11  1  0.74067700  0.67551500  0.32093100  1
",15
22498,4405,38361,mp-558336,-3.9881106743333343,4.0837,Ho2O3,0.0455570084166669,"['Ho', 'O']","# generated using pymatgen
data_Ho2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21624501
_cell_length_b   7.21624501
_cell_length_c   8.61434908
_cell_angle_alpha   79.93394215
_cell_angle_beta   79.93394215
_cell_angle_gamma   27.93827770
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2O3
_chemical_formula_sum   'Ho6 O9'
_cell_volume   206.73418481
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.96787500  0.96787500  0.81385800  1
  Ho  Ho1  1  0.30854200  0.30854200  0.13723500  1
  Ho  Ho2  1  0.63500400  0.63500400  0.51203100  1
  Ho  Ho3  1  0.69145800  0.69145800  0.86276500  1
  Ho  Ho4  1  0.36499600  0.36499600  0.48796900  1
  Ho  Ho5  1  0.03212500  0.03212500  0.18614200  1
  O  O6  1  0.82537200  0.82537200  0.96947400  1
  O  O7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.17462800  0.17462800  0.03052600  1
  O  O9  1  0.12781600  0.12781600  0.71826100  1
  O  O10  1  0.79364200  0.79364200  0.62291700  1
  O  O11  1  0.20635800  0.20635800  0.37708300  1
  O  O12  1  0.87218400  0.87218400  0.28173900  1
  O  O13  1  0.47079200  0.47079200  0.65698500  1
  O  O14  1  0.52920800  0.52920800  0.34301500  1
",12
1892,1892,38385,mp-694946,-2.3717563856034483,1.7871,CsCoW(OF)3,0.0472560744444292,"['Co', 'Cs', 'F', 'O', 'W']","# generated using pymatgen
data_CsCoW(OF)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.33825179
_cell_length_b   7.65142428
_cell_length_c   7.58294322
_cell_angle_alpha   57.55472285
_cell_angle_beta   61.61993653
_cell_angle_gamma   59.56197538
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCoW(OF)3
_chemical_formula_sum   'Cs2 Co2 W2 O6 F6'
_cell_volume   297.41991050
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.37127300  0.37130100  0.37872100  1
  Cs  Cs1  1  0.62872600  0.62870000  0.62127700  1
  Co  Co2  1  0.99999800  0.00000000  0.00000000  1
  Co  Co3  1  0.00000000  0.99999600  0.50000200  1
  W  W4  1  0.00000200  0.50000800  0.99999200  1
  W  W5  1  0.50000500  0.99999900  0.00000000  1
  O  O6  1  0.69425000  0.05690600  0.03594300  1
  O  O7  1  0.05683400  0.69455200  0.71273900  1
  O  O8  1  0.30039000  0.30035100  0.94959300  1
  O  O9  1  0.69961300  0.69964800  0.05040500  1
  O  O10  1  0.94316500  0.30544600  0.28726700  1
  O  O11  1  0.30574600  0.94309200  0.96405900  1
  F  F12  1  0.08740200  0.64963800  0.08076600  1
  F  F13  1  0.07731400  0.07737600  0.67263300  1
  F  F14  1  0.35016400  0.91237800  0.31802900  1
  F  F15  1  0.64983600  0.08762100  0.68196900  1
  F  F16  1  0.92268800  0.92262400  0.32736500  1
  F  F17  1  0.91259600  0.35036300  0.91924000  1
",15
12050,3004,42959,mp-850205,-2.5145796409770123,0.0,Mn3(OF2)2,0.0662467486111131,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn3(OF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76196600
_cell_length_b   5.80148300
_cell_length_c   8.00042372
_cell_angle_alpha   86.43084633
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3(OF2)2
_chemical_formula_sum   'Mn6 O4 F8'
_cell_volume   220.59472450
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.49818100  0.57141200  0.64835100  1
  Mn  Mn1  1  0.49008000  0.22857800  0.00108400  1
  Mn  Mn2  1  0.52634100  0.90491400  0.32606700  1
  Mn  Mn3  1  0.99008000  0.77142200  0.99891600  1
  Mn  Mn4  1  0.99818100  0.42858800  0.35164900  1
  Mn  Mn5  1  0.02634100  0.09508600  0.67393300  1
  O  O6  1  0.18848200  0.04351100  0.89449500  1
  O  O7  1  0.19334000  0.38631500  0.56894400  1
  O  O8  1  0.68848200  0.95648900  0.10550500  1
  O  O9  1  0.69334000  0.61368500  0.43105600  1
  F  F10  1  0.19426900  0.71403700  0.22853700  1
  F  F11  1  0.30956600  0.88568600  0.54589300  1
  F  F12  1  0.30510000  0.54578400  0.89565900  1
  F  F13  1  0.29464200  0.21333100  0.24873800  1
  F  F14  1  0.69426900  0.28596300  0.77146300  1
  F  F15  1  0.80510000  0.45421600  0.10434100  1
  F  F16  1  0.80956600  0.11431400  0.45410700  1
  F  F17  1  0.79464200  0.78666900  0.75126200  1
",4
