material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1025442,-0.4409706300000002,1.3977000000000004,IrI3,0.0,"['I', 'Ir']","# generated using pymatgen
data_IrI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95615400
_cell_length_b   12.04023401
_cell_length_c   7.47261551
_cell_angle_alpha   90.00000000
_cell_angle_beta   106.60920665
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrI3
_chemical_formula_sum   'Ir4 I12'
_cell_volume   599.74641643
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.50000000  0.66668400  0.00000000  1.0
  Ir  Ir1  1  0.50000000  0.33331600  0.00000000  1.0
  Ir  Ir2  1  0.00000000  0.16668400  0.00000000  1.0
  Ir  Ir3  1  0.00000000  0.83331600  0.00000000  1.0
  I  I4  1  0.74204300  0.82167600  0.20797100  1.0
  I  I5  1  0.25795700  0.17832400  0.79202900  1.0
  I  I6  1  0.25795700  0.82167600  0.79202900  1.0
  I  I7  1  0.74204300  0.17832400  0.20797100  1.0
  I  I8  1  0.20772100  0.00000000  0.20798300  1.0
  I  I9  1  0.79227900  0.00000000  0.79201700  1.0
  I  I10  1  0.24204300  0.32167600  0.20797100  1.0
  I  I11  1  0.75795700  0.67832400  0.79202900  1.0
  I  I12  1  0.75795700  0.32167600  0.79202900  1.0
  I  I13  1  0.24204300  0.67832400  0.20797100  1.0
  I  I14  1  0.70772100  0.50000000  0.20798300  1.0
  I  I15  1  0.29227900  0.50000000  0.79201700  1.0
",12,monoclinic
mp-7404,-2.0057089855818964,2.1351,Na3SbO4,0.0,"['Na', 'O', 'Sb']","# generated using pymatgen
data_Na3SbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51568600
_cell_length_b   6.67729000
_cell_length_c   5.87887466
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.56722125
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3SbO4
_chemical_formula_sum   'Na6 Sb2 O8'
_cell_volume   204.01389883
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75000000  0.61456100  0.00000000  1.0
  Na  Na1  1  0.25000000  0.60571000  0.50000000  1.0
  Na  Na2  1  0.75000000  0.87475900  0.50000000  1.0
  Na  Na3  1  0.25000000  0.12524100  0.50000000  1.0
  Na  Na4  1  0.25000000  0.38543900  0.00000000  1.0
  Na  Na5  1  0.75000000  0.39429000  0.50000000  1.0
  Sb  Sb6  1  0.75000000  0.13061600  0.00000000  1.0
  Sb  Sb7  1  0.25000000  0.86938400  0.00000000  1.0
  O  O8  1  0.95717100  0.33208200  0.22805400  1.0
  O  O9  1  0.54282900  0.33208200  0.77194600  1.0
  O  O10  1  0.04282900  0.66791800  0.77194600  1.0
  O  O11  1  0.45717100  0.66791800  0.22805400  1.0
  O  O12  1  0.49988900  0.09649700  0.19565200  1.0
  O  O13  1  0.00011100  0.09649700  0.80434800  1.0
  O  O14  1  0.99988900  0.90350300  0.19565200  1.0
  O  O15  1  0.50011100  0.90350300  0.80434800  1.0
",13,monoclinic
mp-1174099,-1.939804337293104,1.3286000000000002,Li3MnCoO5,0.0690334384999991,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li3MnCoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97698200
_cell_length_b   14.87387600
_cell_length_c   5.10497715
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.65695810
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnCoO5
_chemical_formula_sum   'Li12 Mn4 Co4 O20'
_cell_volume   358.04756497
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.19791400  0.00000000  1.0
  Li  Li1  1  0.50000000  0.09200700  0.00000000  1.0
  Li  Li2  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li3  1  0.00000000  0.40799300  0.00000000  1.0
  Li  Li4  1  0.50000000  0.30208600  0.00000000  1.0
  Li  Li5  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li6  1  0.50000000  0.69791400  0.00000000  1.0
  Li  Li7  1  0.00000000  0.59200700  0.00000000  1.0
  Li  Li8  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li9  1  0.50000000  0.90799300  0.00000000  1.0
  Li  Li10  1  0.00000000  0.80208600  0.00000000  1.0
  Li  Li11  1  0.00000000  0.50000000  0.50000000  1.0
  Mn  Mn12  1  0.00000000  0.30027600  0.50000000  1.0
  Mn  Mn13  1  0.50000000  0.19972400  0.50000000  1.0
  Mn  Mn14  1  0.50000000  0.80027600  0.50000000  1.0
  Mn  Mn15  1  0.00000000  0.69972400  0.50000000  1.0
  Co  Co16  1  0.00000000  0.09413000  0.50000000  1.0
  Co  Co17  1  0.50000000  0.40587000  0.50000000  1.0
  Co  Co18  1  0.50000000  0.59413000  0.50000000  1.0
  Co  Co19  1  0.00000000  0.90587000  0.50000000  1.0
  O  O20  1  0.24759850  0.29472450  0.27776100  1.0
  O  O21  1  0.74759850  0.20527550  0.27776100  1.0
  O  O22  1  0.25432250  0.10939850  0.27977100  1.0
  O  O23  1  0.77414800  0.00000000  0.25608700  1.0
  O  O24  1  0.75432250  0.39060150  0.27977100  1.0
  O  O25  1  0.74567750  0.10939850  0.72022900  1.0
  O  O26  1  0.22585200  0.00000000  0.74391300  1.0
  O  O27  1  0.24567750  0.39060150  0.72022900  1.0
  O  O28  1  0.75240150  0.29472450  0.72223900  1.0
  O  O29  1  0.25240150  0.20527550  0.72223900  1.0
  O  O30  1  0.74759850  0.79472450  0.27776100  1.0
  O  O31  1  0.24759850  0.70527550  0.27776100  1.0
  O  O32  1  0.75432250  0.60939850  0.27977100  1.0
  O  O33  1  0.27414800  0.50000000  0.25608700  1.0
  O  O34  1  0.25432250  0.89060150  0.27977100  1.0
  O  O35  1  0.24567750  0.60939850  0.72022900  1.0
  O  O36  1  0.72585200  0.50000000  0.74391300  1.0
  O  O37  1  0.74567750  0.89060150  0.72022900  1.0
  O  O38  1  0.25240150  0.79472450  0.72223900  1.0
  O  O39  1  0.75240150  0.70527550  0.72223900  1.0
",12,monoclinic
mp-19033,-2.183614842500001,1.5648,WO3,0.0013329362499998,"['W', 'O']","# generated using pymatgen
data_WO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.41479800
_cell_length_b   5.35897700
_cell_length_c   7.72494136
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.91421936
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WO3
_chemical_formula_sum   'W4 O12'
_cell_volume   224.13209814
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.25118800  0.74398900  0.26968700  1.0
  W  W1  1  0.74881200  0.24398900  0.23031300  1.0
  W  W2  1  0.74881200  0.25601100  0.73031300  1.0
  W  W3  1  0.25118800  0.75601100  0.76968700  1.0
  O  O4  1  0.52983400  0.97187200  0.77663100  1.0
  O  O5  1  0.74943500  0.30346300  0.99554700  1.0
  O  O6  1  0.47016600  0.02812800  0.22336900  1.0
  O  O7  1  0.97306800  0.97168300  0.22328800  1.0
  O  O8  1  0.74943500  0.19653700  0.49554700  1.0
  O  O9  1  0.02693200  0.02831700  0.77671200  1.0
  O  O10  1  0.52983400  0.52812800  0.27663100  1.0
  O  O11  1  0.02693200  0.47168300  0.27671200  1.0
  O  O12  1  0.97306800  0.52831700  0.72328800  1.0
  O  O13  1  0.47016600  0.47187200  0.72336900  1.0
  O  O14  1  0.25056500  0.69653700  0.00445300  1.0
  O  O15  1  0.25056500  0.80346300  0.50445300  1.0
",14,monoclinic
mp-753621,-0.9678453678273808,0.9053999999999998,Li5SbS,0.0681442635714288,"['Li', 'S', 'Sb']","# generated using pymatgen
data_Li5SbS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85752600
_cell_length_b   16.69758799
_cell_length_c   6.20142819
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.68708655
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5SbS
_chemical_formula_sum   'Li20 Sb4 S4'
_cell_volume   502.77340294
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.71593150  0.46237950  0.58937000  1.0
  Li  Li1  1  0.00662250  0.19102750  0.49479700  1.0
  Li  Li2  1  0.00000000  0.36423500  0.25000000  1.0
  Li  Li3  1  0.99337750  0.19102750  0.00520300  1.0
  Li  Li4  1  0.21593150  0.03762050  0.08937000  1.0
  Li  Li5  1  0.28406850  0.46237950  0.91063000  1.0
  Li  Li6  1  0.50662250  0.30897250  0.99479700  1.0
  Li  Li7  1  0.50000000  0.13576500  0.75000000  1.0
  Li  Li8  1  0.49337750  0.30897250  0.50520300  1.0
  Li  Li9  1  0.78406850  0.03762050  0.41063000  1.0
  Li  Li10  1  0.21593150  0.96237950  0.58937000  1.0
  Li  Li11  1  0.50662250  0.69102750  0.49479700  1.0
  Li  Li12  1  0.50000000  0.86423500  0.25000000  1.0
  Li  Li13  1  0.49337750  0.69102750  0.00520300  1.0
  Li  Li14  1  0.71593150  0.53762050  0.08937000  1.0
  Li  Li15  1  0.78406850  0.96237950  0.91063000  1.0
  Li  Li16  1  0.00662250  0.80897250  0.99479700  1.0
  Li  Li17  1  0.00000000  0.63576500  0.75000000  1.0
  Li  Li18  1  0.99337750  0.80897250  0.50520300  1.0
  Li  Li19  1  0.28406850  0.53762050  0.41063000  1.0
  Sb  Sb20  1  0.00000000  0.33309000  0.75000000  1.0
  Sb  Sb21  1  0.50000000  0.16691000  0.25000000  1.0
  Sb  Sb22  1  0.50000000  0.83309000  0.75000000  1.0
  Sb  Sb23  1  0.00000000  0.66691000  0.25000000  1.0
  S  S24  1  0.00000000  0.07496000  0.75000000  1.0
  S  S25  1  0.50000000  0.42504000  0.25000000  1.0
  S  S26  1  0.50000000  0.57496000  0.75000000  1.0
  S  S27  1  0.00000000  0.92504000  0.25000000  1.0
",15,monoclinic
mp-1227418,-0.3225174199999999,0.0,Bi3SbPt2,0.0087462558333335,"['Bi', 'Pt', 'Sb']","# generated using pymatgen
data_Bi3SbPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76498200
_cell_length_b   6.76659000
_cell_length_c   6.76829224
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.09510699
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi3SbPt2
_chemical_formula_sum   'Bi6 Sb2 Pt4'
_cell_volume   309.76780491
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.12091300  0.87151400  0.37028100  1.0
  Bi  Bi1  1  0.87908700  0.37151400  0.62971900  1.0
  Bi  Bi2  1  0.87403400  0.87481400  0.87472100  1.0
  Bi  Bi3  1  0.12596600  0.37481400  0.12527900  1.0
  Bi  Bi4  1  0.38029200  0.12859400  0.62919600  1.0
  Bi  Bi5  1  0.61970800  0.62859400  0.37080400  1.0
  Sb  Sb6  1  0.62292800  0.12765000  0.12663200  1.0
  Sb  Sb7  1  0.37707200  0.62765000  0.87336800  1.0
  Pt  Pt8  1  0.25277600  0.50393400  0.51013600  1.0
  Pt  Pt9  1  0.74722400  0.00393400  0.48986400  1.0
  Pt  Pt10  1  0.73721700  0.49349400  0.99952100  1.0
  Pt  Pt11  1  0.26278300  0.99349400  0.00047900  1.0
",4,monoclinic
mp-1228105,-0.4696298350000002,0.0,Ce(CdAs)3,0.0048019691964289,"['As', 'Cd', 'Ce']","# generated using pymatgen
data_Ce(CdAs)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50162246
_cell_length_b   21.67791500
_cell_length_c   4.50600133
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.90034659
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(CdAs)3
_chemical_formula_sum   'Ce2 Cd6 As6'
_cell_volume   381.19198209
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00006000  0.75009000  0.99882500  1.0
  Ce  Ce1  1  0.00006000  0.24991000  0.99882500  1.0
  Cd  Cd2  1  0.66565600  0.37478000  0.33351300  1.0
  Cd  Cd3  1  0.33324800  0.12507400  0.66641100  1.0
  Cd  Cd4  1  0.33324800  0.87492600  0.66641100  1.0
  Cd  Cd5  1  0.66565600  0.62522000  0.33351300  1.0
  Cd  Cd6  1  0.63482100  0.00000000  0.26884900  1.0
  Cd  Cd7  1  0.36396500  0.50000000  0.63603100  1.0
  As  As8  1  0.66627900  0.82604000  0.33282200  1.0
  As  As9  1  0.33304000  0.67414700  0.66542700  1.0
  As  As10  1  0.33304000  0.32585300  0.66542700  1.0
  As  As11  1  0.66627900  0.17396000  0.33282200  1.0
  As  As12  1  0.30052400  0.00000000  0.59907700  1.0
  As  As13  1  0.70212300  0.50000000  0.30154600  1.0
",6,monoclinic
mp-569961,-0.8450149610102844,0.0,Sr8Mn2FeN8,0.0,"['Fe', 'Mn', 'N', 'Sr']","# generated using pymatgen
data_Sr8Mn2FeN8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   18.87010200
_cell_length_b   5.33747200
_cell_length_c   7.56477980
_cell_angle_alpha   90.00000000
_cell_angle_beta   106.17501272
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr8Mn2FeN8
_chemical_formula_sum   'Sr16 Mn4 Fe2 N16'
_cell_volume   731.75416451
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.59617000  0.00000000  0.96572000  1.0
  Sr  Sr1  1  0.66714200  0.00000000  0.46655200  1.0
  Sr  Sr2  1  0.52905900  0.50000000  0.25858900  1.0
  Sr  Sr3  1  0.80069400  0.00000000  0.19349200  1.0
  Sr  Sr4  1  0.69930600  0.50000000  0.80650800  1.0
  Sr  Sr5  1  0.97094100  0.00000000  0.74141100  1.0
  Sr  Sr6  1  0.83285800  0.50000000  0.53344800  1.0
  Sr  Sr7  1  0.90383000  0.50000000  0.03428000  1.0
  Sr  Sr8  1  0.09617000  0.50000000  0.96572000  1.0
  Sr  Sr9  1  0.16714200  0.50000000  0.46655200  1.0
  Sr  Sr10  1  0.02905900  0.00000000  0.25858900  1.0
  Sr  Sr11  1  0.30069400  0.50000000  0.19349200  1.0
  Sr  Sr12  1  0.19930600  0.00000000  0.80650800  1.0
  Sr  Sr13  1  0.47094100  0.50000000  0.74141100  1.0
  Sr  Sr14  1  0.33285800  0.00000000  0.53344800  1.0
  Sr  Sr15  1  0.40383000  0.00000000  0.03428000  1.0
  Mn  Mn16  1  0.68778900  0.50000000  0.20633700  1.0
  Mn  Mn17  1  0.81221100  0.00000000  0.79366300  1.0
  Mn  Mn18  1  0.18778900  0.00000000  0.20633700  1.0
  Mn  Mn19  1  0.31221100  0.50000000  0.79366300  1.0
  Fe  Fe20  1  0.00000000  0.50000000  0.50000000  1.0
  Fe  Fe21  1  0.50000000  0.00000000  0.50000000  1.0
  N  N22  1  0.72430900  0.00000000  0.82796400  1.0
  N  N23  1  0.67776300  0.50000000  0.42642400  1.0
  N  N24  1  0.89224700  0.00000000  0.98504400  1.0
  N  N25  1  0.60775300  0.50000000  0.01495600  1.0
  N  N26  1  0.82223700  0.00000000  0.57357600  1.0
  N  N27  1  0.52535700  0.00000000  0.28249200  1.0
  N  N28  1  0.77569100  0.50000000  0.17203600  1.0
  N  N29  1  0.97464300  0.50000000  0.71750800  1.0
  N  N30  1  0.22430900  0.50000000  0.82796400  1.0
  N  N31  1  0.17776300  0.00000000  0.42642400  1.0
  N  N32  1  0.39224700  0.50000000  0.98504400  1.0
  N  N33  1  0.10775300  0.00000000  0.01495600  1.0
  N  N34  1  0.32223700  0.50000000  0.57357600  1.0
  N  N35  1  0.02535700  0.50000000  0.28249200  1.0
  N  N36  1  0.27569100  0.00000000  0.17203600  1.0
  N  N37  1  0.47464300  0.00000000  0.71750800  1.0
",12,monoclinic
mp-12647,-3.5675587383333336,3.5286000000000004,TbNbO4,0.0,"['Tb', 'Nb', 'O']","# generated using pymatgen
data_TbNbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.19284000
_cell_length_b   11.16651601
_cell_length_c   5.16582027
_cell_angle_alpha   90.00000000
_cell_angle_beta   131.96809193
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbNbO4
_chemical_formula_sum   'Tb4 Nb4 O16'
_cell_volume   308.49525741
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.37203300  0.25000000  1.0
  Tb  Tb1  1  0.00000000  0.12796700  0.75000000  1.0
  Tb  Tb2  1  0.00000000  0.87203300  0.25000000  1.0
  Tb  Tb3  1  0.50000000  0.62796700  0.75000000  1.0
  Nb  Nb4  1  0.00000000  0.39127400  0.25000000  1.0
  Nb  Nb5  1  0.50000000  0.10872600  0.75000000  1.0
  Nb  Nb6  1  0.50000000  0.89127400  0.25000000  1.0
  Nb  Nb7  1  0.00000000  0.60872600  0.75000000  1.0
  O  O8  1  0.34029200  0.21014500  0.84063400  1.0
  O  O9  1  0.65970800  0.21014500  0.65936600  1.0
  O  O10  1  0.15970800  0.28985500  0.15936600  1.0
  O  O11  1  0.84029200  0.28985500  0.34063400  1.0
  O  O12  1  0.74971100  0.03274300  0.20055000  1.0
  O  O13  1  0.25028900  0.03274300  0.29945000  1.0
  O  O14  1  0.75028900  0.46725700  0.79945000  1.0
  O  O15  1  0.24971100  0.46725700  0.70055000  1.0
  O  O16  1  0.84029200  0.71014500  0.84063400  1.0
  O  O17  1  0.15970800  0.71014500  0.65936600  1.0
  O  O18  1  0.65970800  0.78985500  0.15936600  1.0
  O  O19  1  0.34029200  0.78985500  0.34063400  1.0
  O  O20  1  0.24971100  0.53274300  0.20055000  1.0
  O  O21  1  0.75028900  0.53274300  0.29945000  1.0
  O  O22  1  0.25028900  0.96725700  0.79945000  1.0
  O  O23  1  0.74971100  0.96725700  0.70055000  1.0
",15,monoclinic
mp-626173,-3.0156469575000004,4.3292,HoHO2,0.0,"['H', 'Ho', 'O']","# generated using pymatgen
data_HoHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30362800
_cell_length_b   3.64651800
_cell_length_c   6.01452153
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.04072284
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoHO2
_chemical_formula_sum   'Ho2 H2 O4'
_cell_volume   88.67220621
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.33719600  0.25000000  0.68910100  1.0
  Ho  Ho1  1  0.66280400  0.75000000  0.31089900  1.0
  H  H2  1  0.98699500  0.25000000  0.09573300  1.0
  H  H3  1  0.01300500  0.75000000  0.90426700  1.0
  O  O4  1  0.76636400  0.25000000  0.54879200  1.0
  O  O5  1  0.23363600  0.75000000  0.45120800  1.0
  O  O6  1  0.75002900  0.25000000  0.06756400  1.0
  O  O7  1  0.24997100  0.75000000  0.93243600  1.0
",11,monoclinic
mp-5274,-3.790419697407408,3.0087,ThTi2O6,0.0,"['Th', 'Ti', 'O']","# generated using pymatgen
data_ThTi2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.96372201
_cell_length_b   3.84684600
_cell_length_c   7.09414119
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.30289692
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThTi2O6
_chemical_formula_sum   'Th2 Ti4 O12'
_cell_volume   237.11820123
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1.0
  Th  Th1  1  0.50000000  0.50000000  0.00000000  1.0
  Ti  Ti2  1  0.82329800  0.00000000  0.39264200  1.0
  Ti  Ti3  1  0.17670200  0.00000000  0.60735800  1.0
  Ti  Ti4  1  0.32329800  0.50000000  0.39264200  1.0
  Ti  Ti5  1  0.67670200  0.50000000  0.60735800  1.0
  O  O6  1  0.77819700  0.50000000  0.40433100  1.0
  O  O7  1  0.22180300  0.50000000  0.59566900  1.0
  O  O8  1  0.65426400  0.00000000  0.10890800  1.0
  O  O9  1  0.02497000  0.00000000  0.68975300  1.0
  O  O10  1  0.97503000  0.00000000  0.31024700  1.0
  O  O11  1  0.34573600  0.00000000  0.89109200  1.0
  O  O12  1  0.27819700  0.00000000  0.40433100  1.0
  O  O13  1  0.72180300  0.00000000  0.59566900  1.0
  O  O14  1  0.15426400  0.50000000  0.10890800  1.0
  O  O15  1  0.52497000  0.50000000  0.68975300  1.0
  O  O16  1  0.47503000  0.50000000  0.31024700  1.0
  O  O17  1  0.84573600  0.50000000  0.89109200  1.0
",12,monoclinic
mp-1217145,-0.3721829174074066,0.0,Ti2As4W3,0.0667680392592604,"['As', 'Ti', 'W']","# generated using pymatgen
data_Ti2As4W3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.60017600
_cell_length_b   3.36394800
_cell_length_c   9.58238927
_cell_angle_alpha   90.00000000
_cell_angle_beta   134.57553564
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2As4W3
_chemical_formula_sum   'Ti4 As8 W6'
_cell_volume   312.28151639
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.99846400  0.00000000  0.99747700  1.0
  Ti  Ti1  1  0.63304500  0.00000000  0.33023600  1.0
  Ti  Ti2  1  0.49846400  0.50000000  0.99747700  1.0
  Ti  Ti3  1  0.13304500  0.50000000  0.33023600  1.0
  As  As4  1  0.71367800  0.00000000  0.65886000  1.0
  As  As5  1  0.27995400  0.00000000  0.33394700  1.0
  As  As6  1  0.55413500  0.50000000  0.76676500  1.0
  As  As7  1  0.44570500  0.50000000  0.22793700  1.0
  As  As8  1  0.21367800  0.50000000  0.65886000  1.0
  As  As9  1  0.77995400  0.50000000  0.33394700  1.0
  As  As10  1  0.05413500  0.00000000  0.76676500  1.0
  As  As11  1  0.94570500  0.00000000  0.22793700  1.0
  W  W12  1  0.37337700  0.00000000  0.68094800  1.0
  W  W13  1  0.80523100  0.50000000  0.93692500  1.0
  W  W14  1  0.19641000  0.50000000  0.06690400  1.0
  W  W15  1  0.87337700  0.50000000  0.68094800  1.0
  W  W16  1  0.30523100  0.00000000  0.93692500  1.0
  W  W17  1  0.69641000  0.00000000  0.06690400  1.0
",8,monoclinic
