material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1223369,-3.019860698499999,2.254600000000001,La2CrFeO6,0.0049146057500024,"['Cr', 'Fe', 'La', 'O']","# generated using pymatgen
data_La2CrFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60449902
_cell_length_b   5.60191000
_cell_length_c   9.69708014
_cell_angle_alpha   90.00000000
_cell_angle_beta   125.31812196
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2CrFeO6
_chemical_formula_sum   'La4 Cr2 Fe2 O12'
_cell_volume   248.41624934
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.75783950  0.52855900  0.25003100  1.0
  La  La1  1  0.24216050  0.02855900  0.24996900  1.0
  La  La2  1  0.24216050  0.47144100  0.74996900  1.0
  La  La3  1  0.75783950  0.97144100  0.75003100  1.0
  Cr  Cr4  1  0.00000000  0.50000000  0.00000000  1.0
  Cr  Cr5  1  0.00000000  0.00000000  0.50000000  1.0
  Fe  Fe6  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe7  1  0.50000000  0.00000000  0.00000000  1.0
  O  O8  1  0.66861650  0.98430600  0.25038600  1.0
  O  O9  1  0.33138350  0.48430600  0.24961400  1.0
  O  O10  1  0.33138350  0.01569400  0.74961400  1.0
  O  O11  1  0.66861650  0.51569400  0.75038600  1.0
  O  O12  1  0.23637150  0.78147400  0.45579300  1.0
  O  O13  1  0.76362850  0.28147400  0.04420700  1.0
  O  O14  1  0.17489050  0.21913400  0.95591000  1.0
  O  O15  1  0.82510950  0.71913400  0.54409000  1.0
  O  O16  1  0.76362850  0.21852600  0.54420700  1.0
  O  O17  1  0.23637150  0.71852600  0.95579300  1.0
  O  O18  1  0.82510950  0.78086600  0.04409000  1.0
  O  O19  1  0.17489050  0.28086600  0.45591000  1.0
",14,monoclinic
mp-973455,-0.0397394594444445,0.0,LiMg2,0.0176238033333331,"['Li', 'Mg']","# generated using pymatgen
data_LiMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.94041800
_cell_length_b   3.41987800
_cell_length_c   7.13494934
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.12321741
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg2
_chemical_formula_sum   'Li4 Mg8'
_cell_volume   252.22188781
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33077200  0.50000000  0.43552400  1.0
  Li  Li1  1  0.16922800  0.00000000  0.56447600  1.0
  Li  Li2  1  0.83077200  0.00000000  0.43552400  1.0
  Li  Li3  1  0.66922800  0.50000000  0.56447600  1.0
  Mg  Mg4  1  0.01253500  0.50000000  0.73724100  1.0
  Mg  Mg5  1  0.32968100  0.50000000  0.89463200  1.0
  Mg  Mg6  1  0.17031900  0.00000000  0.10536800  1.0
  Mg  Mg7  1  0.48746500  0.00000000  0.26275900  1.0
  Mg  Mg8  1  0.51253500  0.00000000  0.73724100  1.0
  Mg  Mg9  1  0.82968100  0.00000000  0.89463200  1.0
  Mg  Mg10  1  0.67031900  0.50000000  0.10536800  1.0
  Mg  Mg11  1  0.98746500  0.50000000  0.26275900  1.0
",12,monoclinic
mp-1105628,-2.108279489948276,0.9486,NaMn(GeO3)2,0.0105864011488332,"['Ge', 'Mn', 'Na', 'O']","# generated using pymatgen
data_NaMn(GeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.02117732
_cell_length_b   8.86720300
_cell_length_c   5.68838311
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.31004425
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMn(GeO3)2
_chemical_formula_sum   'Na4 Mn4 Ge8 O24'
_cell_volume   487.53015865
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.19929800  0.25000000  1.0
  Na  Na1  1  0.00000000  0.80070200  0.75000000  1.0
  Na  Na2  1  0.50000000  0.69929800  0.25000000  1.0
  Na  Na3  1  0.50000000  0.30070200  0.75000000  1.0
  Mn  Mn4  1  0.00000000  0.59048150  0.25000000  1.0
  Mn  Mn5  1  0.00000000  0.40951850  0.75000000  1.0
  Mn  Mn6  1  0.50000000  0.09048150  0.25000000  1.0
  Mn  Mn7  1  0.50000000  0.90951850  0.75000000  1.0
  Ge  Ge8  1  0.70926250  0.40799950  0.25934600  1.0
  Ge  Ge9  1  0.29073750  0.40799950  0.24065400  1.0
  Ge  Ge10  1  0.29073750  0.59200050  0.74065400  1.0
  Ge  Ge11  1  0.70926250  0.59200050  0.75934600  1.0
  Ge  Ge12  1  0.20926250  0.90799950  0.25934600  1.0
  Ge  Ge13  1  0.79073750  0.90799950  0.24065400  1.0
  Ge  Ge14  1  0.79073750  0.09200050  0.74065400  1.0
  Ge  Ge15  1  0.20926250  0.09200050  0.75934600  1.0
  O  O16  1  0.89158650  0.42039550  0.34861500  1.0
  O  O17  1  0.10841350  0.42039550  0.15138500  1.0
  O  O18  1  0.10841350  0.57960450  0.65138500  1.0
  O  O19  1  0.89158650  0.57960450  0.84861500  1.0
  O  O20  1  0.63561250  0.48969050  0.48269500  1.0
  O  O21  1  0.36438750  0.48969050  0.01730500  1.0
  O  O22  1  0.36438750  0.51030950  0.51730500  1.0
  O  O23  1  0.63561250  0.51030950  0.98269500  1.0
  O  O24  1  0.86107000  0.72772800  0.31009800  1.0
  O  O25  1  0.13893000  0.72772800  0.18990200  1.0
  O  O26  1  0.13893000  0.27227200  0.68990200  1.0
  O  O27  1  0.86107000  0.27227200  0.81009800  1.0
  O  O28  1  0.39158650  0.92039550  0.34861500  1.0
  O  O29  1  0.60841350  0.92039550  0.15138500  1.0
  O  O30  1  0.60841350  0.07960450  0.65138500  1.0
  O  O31  1  0.39158650  0.07960450  0.84861500  1.0
  O  O32  1  0.13561250  0.98969050  0.48269500  1.0
  O  O33  1  0.86438750  0.98969050  0.01730500  1.0
  O  O34  1  0.86438750  0.01030950  0.51730500  1.0
  O  O35  1  0.13561250  0.01030950  0.98269500  1.0
  O  O36  1  0.36107000  0.22772800  0.31009800  1.0
  O  O37  1  0.63893000  0.22772800  0.18990200  1.0
  O  O38  1  0.63893000  0.77227200  0.68990200  1.0
  O  O39  1  0.36107000  0.77227200  0.81009800  1.0
",15,monoclinic
mp-1101783,-0.0270137200000005,0.0,Bi2Ir,0.0,"['Bi', 'Ir']","# generated using pymatgen
data_Bi2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01564200
_cell_length_b   6.89695100
_cell_length_c   7.08323759
_cell_angle_alpha   90.00000000
_cell_angle_beta   115.94724642
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2Ir
_chemical_formula_sum   'Bi8 Ir4'
_cell_volume   308.18489983
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.34678400  0.64189700  0.17081500  1.0
  Bi  Bi1  1  0.65321600  0.14189700  0.32918500  1.0
  Bi  Bi2  1  0.65321600  0.35810300  0.82918500  1.0
  Bi  Bi3  1  0.34678400  0.85810300  0.67081500  1.0
  Bi  Bi4  1  0.14540000  0.36369900  0.37425100  1.0
  Bi  Bi5  1  0.85460000  0.86369900  0.12574900  1.0
  Bi  Bi6  1  0.85460000  0.63630100  0.62574900  1.0
  Bi  Bi7  1  0.14540000  0.13630100  0.87425100  1.0
  Ir  Ir8  1  0.27086000  0.00300600  0.28605100  1.0
  Ir  Ir9  1  0.72914000  0.50300600  0.21394900  1.0
  Ir  Ir10  1  0.72914000  0.99699400  0.71394900  1.0
  Ir  Ir11  1  0.27086000  0.49699400  0.78605100  1.0
",14,monoclinic
mp-756984,-2.476813009761904,2.5891,LiFeSiO4,0.0716656510714086,"['Fe', 'Li', 'O', 'Si']","# generated using pymatgen
data_LiFeSiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05464300
_cell_length_b   5.66188100
_cell_length_c   7.87543460
_cell_angle_alpha   90.00000000
_cell_angle_beta   129.25086960
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeSiO4
_chemical_formula_sum   'Li2 Fe2 Si2 O8'
_cell_volume   174.53462114
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23945300  0.83739300  0.25018200  1.0
  Li  Li1  1  0.23945300  0.16260700  0.75018200  1.0
  Fe  Fe2  1  0.99131600  0.33925700  0.00170800  1.0
  Fe  Fe3  1  0.99131600  0.66074300  0.50170800  1.0
  Si  Si4  1  0.49241500  0.33491500  0.49862300  1.0
  Si  Si5  1  0.49241500  0.66508500  0.99862300  1.0
  O  O6  1  0.33849100  0.60112400  0.47785100  1.0
  O  O7  1  0.60526500  0.20929300  0.72574200  1.0
  O  O8  1  0.20409900  0.17890900  0.27626000  1.0
  O  O9  1  0.83676900  0.63625000  0.01900800  1.0
  O  O10  1  0.33849100  0.39887600  0.97785100  1.0
  O  O11  1  0.20409900  0.82109100  0.77626000  1.0
  O  O12  1  0.60526500  0.79070700  0.22574200  1.0
  O  O13  1  0.83676900  0.36375000  0.51900800  1.0
",7,monoclinic
mp-1245829,-0.4538763683847563,0.0,Mg(Mn5N4)2,0.0470612456578951,"['Mg', 'Mn', 'N']","# generated using pymatgen
data_Mg(Mn5N4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.58686116
_cell_length_b   4.07354353
_cell_length_c   6.63412455
_cell_angle_alpha   90.00000000
_cell_angle_beta   107.46140372
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(Mn5N4)2
_chemical_formula_sum   'Mg2 Mn20 N16'
_cell_volume   376.03603708
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.50000000  0.50000000  1.0
  Mg  Mg1  1  0.50000000  0.00000000  0.50000000  1.0
  Mn  Mn2  1  0.78266550  0.00000000  0.82318000  1.0
  Mn  Mn3  1  0.71733450  0.50000000  0.17682000  1.0
  Mn  Mn4  1  0.95824200  0.00000000  0.78209700  1.0
  Mn  Mn5  1  0.54175800  0.50000000  0.21790300  1.0
  Mn  Mn6  1  0.67954700  0.00000000  0.42095300  1.0
  Mn  Mn7  1  0.82045300  0.50000000  0.57904700  1.0
  Mn  Mn8  1  0.59792950  0.00000000  0.96469300  1.0
  Mn  Mn9  1  0.90207050  0.50000000  0.03530700  1.0
  Mn  Mn10  1  0.85017650  0.00000000  0.28709700  1.0
  Mn  Mn11  1  0.64982350  0.50000000  0.71290300  1.0
  Mn  Mn12  1  0.28266550  0.50000000  0.82318000  1.0
  Mn  Mn13  1  0.21733450  0.00000000  0.17682000  1.0
  Mn  Mn14  1  0.45824200  0.50000000  0.78209700  1.0
  Mn  Mn15  1  0.04175800  0.00000000  0.21790300  1.0
  Mn  Mn16  1  0.17954700  0.50000000  0.42095300  1.0
  Mn  Mn17  1  0.32045300  0.00000000  0.57904700  1.0
  Mn  Mn18  1  0.09792950  0.50000000  0.96469300  1.0
  Mn  Mn19  1  0.40207050  0.00000000  0.03530700  1.0
  Mn  Mn20  1  0.35017650  0.50000000  0.28709700  1.0
  Mn  Mn21  1  0.14982350  0.00000000  0.71290300  1.0
  N  N22  1  0.90113750  0.00000000  0.04599600  1.0
  N  N23  1  0.59886250  0.50000000  0.95400400  1.0
  N  N24  1  0.82412700  0.00000000  0.57181800  1.0
  N  N25  1  0.67587300  0.50000000  0.42818200  1.0
  N  N26  1  0.64599750  0.00000000  0.70813900  1.0
  N  N27  1  0.85400250  0.50000000  0.29186100  1.0
  N  N28  1  0.54789150  0.00000000  0.22277000  1.0
  N  N29  1  0.95210850  0.50000000  0.77723000  1.0
  N  N30  1  0.40113750  0.50000000  0.04599600  1.0
  N  N31  1  0.09886250  0.00000000  0.95400400  1.0
  N  N32  1  0.32412700  0.50000000  0.57181800  1.0
  N  N33  1  0.17587300  0.00000000  0.42818200  1.0
  N  N34  1  0.14599750  0.50000000  0.70813900  1.0
  N  N35  1  0.35400250  0.00000000  0.29186100  1.0
  N  N36  1  0.04789150  0.50000000  0.22277000  1.0
  N  N37  1  0.45210850  0.00000000  0.77723000  1.0
",12,monoclinic
mp-776616,-3.142202392583333,2.2743,LiV2F7,0.0790937505000037,"['F', 'Li', 'V']","# generated using pymatgen
data_LiV2F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55087000
_cell_length_b   5.19147200
_cell_length_c   10.30716269
_cell_angle_alpha   90.00000000
_cell_angle_beta   100.22042289
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2F7
_chemical_formula_sum   'Li2 V4 F14'
_cell_volume   292.31038450
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.93999700  0.75000000  1.0
  Li  Li1  1  0.50000000  0.06000300  0.25000000  1.0
  V  V2  1  0.92916700  0.24935800  0.57339900  1.0
  V  V3  1  0.92916700  0.75064200  0.07339900  1.0
  V  V4  1  0.07083300  0.24935800  0.92660100  1.0
  V  V5  1  0.07083300  0.75064200  0.42660100  1.0
  F  F6  1  0.00000000  0.42082700  0.75000000  1.0
  F  F7  1  0.00000000  0.57917300  0.25000000  1.0
  F  F8  1  0.84623200  0.94806500  0.89444300  1.0
  F  F9  1  0.84623200  0.05193500  0.39444300  1.0
  F  F10  1  0.78229000  0.44114600  0.98360000  1.0
  F  F11  1  0.78229000  0.55885400  0.48360000  1.0
  F  F12  1  0.66653800  0.08688400  0.62998100  1.0
  F  F13  1  0.66653800  0.91311600  0.12998100  1.0
  F  F14  1  0.33346200  0.08688400  0.87001900  1.0
  F  F15  1  0.33346200  0.91311600  0.37001900  1.0
  F  F16  1  0.21771000  0.44114600  0.51640000  1.0
  F  F17  1  0.21771000  0.55885400  0.01640000  1.0
  F  F18  1  0.15376800  0.94806500  0.60555700  1.0
  F  F19  1  0.15376800  0.05193500  0.10555700  1.0
",13,monoclinic
mp-1219596,-0.3356939730555556,0.0,Rb5Bi4,0.0007919716319437,"['Bi', 'Rb']","# generated using pymatgen
data_Rb5Bi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.34757800
_cell_length_b   5.90366600
_cell_length_c   12.10316998
_cell_angle_alpha   90.00000000
_cell_angle_beta   111.72046890
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb5Bi4
_chemical_formula_sum   'Rb10 Bi8'
_cell_volume   886.01135919
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.90186600  0.50000000  0.11102200  1.0
  Rb  Rb1  1  0.09818100  0.50000000  0.89380100  1.0
  Rb  Rb2  1  0.75055900  0.00000000  0.33287700  1.0
  Rb  Rb3  1  0.26103000  0.00000000  0.66903700  1.0
  Rb  Rb4  1  0.02741700  0.50000000  0.51572700  1.0
  Rb  Rb5  1  0.40186600  0.00000000  0.11102200  1.0
  Rb  Rb6  1  0.59818100  0.00000000  0.89380100  1.0
  Rb  Rb7  1  0.25055900  0.50000000  0.33287700  1.0
  Rb  Rb8  1  0.76103000  0.50000000  0.66903700  1.0
  Rb  Rb9  1  0.52741700  0.00000000  0.51572700  1.0
  Bi  Bi10  1  0.04462900  0.00000000  0.32454100  1.0
  Bi  Bi11  1  0.95406900  0.00000000  0.67435400  1.0
  Bi  Bi12  1  0.60576200  0.50000000  0.10883800  1.0
  Bi  Bi13  1  0.39388700  0.50000000  0.89190200  1.0
  Bi  Bi14  1  0.54462900  0.50000000  0.32454100  1.0
  Bi  Bi15  1  0.45406900  0.50000000  0.67435400  1.0
  Bi  Bi16  1  0.10576200  0.00000000  0.10883800  1.0
  Bi  Bi17  1  0.89388700  0.00000000  0.89190200  1.0
",8,monoclinic
mp-1102857,-0.5274241016666666,0.8016000000000005,SbTeRu,0.0,"['Ru', 'Sb', 'Te']","# generated using pymatgen
data_SbTeRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69418100
_cell_length_b   6.59071800
_cell_length_c   6.75814045
_cell_angle_alpha   90.00000000
_cell_angle_beta   114.39669741
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTeRu
_chemical_formula_sum   'Sb4 Te4 Ru4'
_cell_volume   271.54155023
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.14096000  0.36053000  0.38122100  1.0
  Sb  Sb1  1  0.85904000  0.86053000  0.11877900  1.0
  Sb  Sb2  1  0.85904000  0.63947000  0.61877900  1.0
  Sb  Sb3  1  0.14096000  0.13947000  0.88122100  1.0
  Te  Te4  1  0.34644000  0.63598300  0.17919700  1.0
  Te  Te5  1  0.65356000  0.13598300  0.32080300  1.0
  Te  Te6  1  0.65356000  0.36401700  0.82080300  1.0
  Te  Te7  1  0.34644000  0.86401700  0.67919700  1.0
  Ru  Ru8  1  0.27699100  0.00063700  0.29378000  1.0
  Ru  Ru9  1  0.72300900  0.50063700  0.20622000  1.0
  Ru  Ru10  1  0.72300900  0.99936300  0.70622000  1.0
  Ru  Ru11  1  0.27699100  0.49936300  0.79378000  1.0
",14,monoclinic
mp-567584,-0.6362652333333342,0.0,Hf2Te,0.0020052216666677,"['Hf', 'Te']","# generated using pymatgen
data_Hf2Te
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.23755999
_cell_length_b   3.75675800
_cell_length_c   10.12845894
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.24676649
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2Te
_chemical_formula_sum   'Hf16 Te8'
_cell_volume   579.78635756
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.75506100  0.50000000  0.61755400  1.0
  Hf  Hf1  1  0.78155800  0.00000000  0.87267700  1.0
  Hf  Hf2  1  0.90738300  0.50000000  0.34761300  1.0
  Hf  Hf3  1  0.71844200  0.50000000  0.12732300  1.0
  Hf  Hf4  1  0.74493900  0.00000000  0.38244600  1.0
  Hf  Hf5  1  0.58556600  0.50000000  0.41943900  1.0
  Hf  Hf6  1  0.91443400  0.00000000  0.58056100  1.0
  Hf  Hf7  1  0.59261700  0.00000000  0.65238700  1.0
  Hf  Hf8  1  0.25506100  0.00000000  0.61755400  1.0
  Hf  Hf9  1  0.28155800  0.50000000  0.87267700  1.0
  Hf  Hf10  1  0.40738300  0.00000000  0.34761300  1.0
  Hf  Hf11  1  0.21844200  0.00000000  0.12732300  1.0
  Hf  Hf12  1  0.24493900  0.50000000  0.38244600  1.0
  Hf  Hf13  1  0.08556600  0.00000000  0.41943900  1.0
  Hf  Hf14  1  0.41443400  0.50000000  0.58056100  1.0
  Hf  Hf15  1  0.09261700  0.50000000  0.65238700  1.0
  Te  Te16  1  0.92107200  0.50000000  0.80539100  1.0
  Te  Te17  1  0.63501700  0.50000000  0.86709500  1.0
  Te  Te18  1  0.86498300  0.00000000  0.13290500  1.0
  Te  Te19  1  0.57892800  0.00000000  0.19460900  1.0
  Te  Te20  1  0.42107200  0.00000000  0.80539100  1.0
  Te  Te21  1  0.13501700  0.00000000  0.86709500  1.0
  Te  Te22  1  0.36498300  0.50000000  0.13290500  1.0
  Te  Te23  1  0.07892800  0.50000000  0.19460900  1.0
",12,monoclinic
mp-1101099,-1.7068239202083348,0.0,Ti2S3,0.0,"['S', 'Ti']","# generated using pymatgen
data_Ti2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94782400
_cell_length_b   10.28245401
_cell_length_c   6.05528322
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.19816959
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2S3
_chemical_formula_sum   'Ti8 S12'
_cell_volume   349.73515480
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.82823900  0.00000000  1.0
  Ti  Ti1  1  0.50000000  0.17176100  0.00000000  1.0
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti3  1  0.50000000  0.00000000  0.50000000  1.0
  Ti  Ti4  1  0.00000000  0.32823900  0.00000000  1.0
  Ti  Ti5  1  0.00000000  0.67176100  0.00000000  1.0
  Ti  Ti6  1  0.50000000  0.50000000  0.00000000  1.0
  Ti  Ti7  1  0.00000000  0.50000000  0.50000000  1.0
  S  S8  1  0.74954200  0.83259100  0.74276300  1.0
  S  S9  1  0.74954200  0.16740900  0.74276300  1.0
  S  S10  1  0.24955800  0.00000000  0.75287500  1.0
  S  S11  1  0.25045800  0.16740900  0.25723700  1.0
  S  S12  1  0.75044200  0.00000000  0.24712500  1.0
  S  S13  1  0.25045800  0.83259100  0.25723700  1.0
  S  S14  1  0.24954200  0.33259100  0.74276300  1.0
  S  S15  1  0.24954200  0.66740900  0.74276300  1.0
  S  S16  1  0.74955800  0.50000000  0.75287500  1.0
  S  S17  1  0.75045800  0.66740900  0.25723700  1.0
  S  S18  1  0.25044200  0.50000000  0.24712500  1.0
  S  S19  1  0.75045800  0.33259100  0.25723700  1.0
",12,monoclinic
mp-11903,-2.425376598333333,0.0,LiEu2IrO6,0.0,"['Eu', 'Ir', 'Li', 'O']","# generated using pymatgen
data_LiEu2IrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46167800
_cell_length_b   5.82225300
_cell_length_c   9.41532111
_cell_angle_alpha   90.00000000
_cell_angle_beta   124.88358810
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiEu2IrO6
_chemical_formula_sum   'Li2 Eu4 Ir2 O12'
_cell_volume   245.60281517
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1.0
  Eu  Eu2  1  0.23314200  0.92912200  0.74872100  1.0
  Eu  Eu3  1  0.76685800  0.42912200  0.75127900  1.0
  Eu  Eu4  1  0.23314200  0.57087800  0.24872100  1.0
  Eu  Eu5  1  0.76685800  0.07087800  0.25127900  1.0
  Ir  Ir6  1  0.50000000  0.50000000  0.00000000  1.0
  Ir  Ir7  1  0.50000000  0.00000000  0.50000000  1.0
  O  O8  1  0.73008400  0.71344900  0.55297200  1.0
  O  O9  1  0.26991600  0.21344900  0.94702800  1.0
  O  O10  1  0.26991600  0.28655100  0.44702800  1.0
  O  O11  1  0.73008400  0.78655100  0.05297200  1.0
  O  O12  1  0.35221300  0.96824200  0.25553300  1.0
  O  O13  1  0.64778700  0.46824200  0.24446700  1.0
  O  O14  1  0.15693800  0.68292700  0.95366500  1.0
  O  O15  1  0.84306200  0.18292700  0.54633500  1.0
  O  O16  1  0.84306200  0.31707300  0.04633500  1.0
  O  O17  1  0.15693800  0.81707300  0.45366500  1.0
  O  O18  1  0.35221300  0.53175800  0.75553300  1.0
  O  O19  1  0.64778700  0.03175800  0.74446700  1.0
",14,monoclinic
