material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-19739,-0.2784093957692317,0.0,Sc(FeGe)6,0.0,"['Fe', 'Ge', 'Sc']","# generated using pymatgen
data_Sc(FeGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06671397
_cell_length_b   5.06671397
_cell_length_c   8.08260800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc(FeGe)6
_chemical_formula_sum   'Sc1 Fe6 Ge6'
_cell_volume   179.69455757
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe1  1  0.50000000  0.00000000  0.24893600  1.0
  Fe  Fe2  1  0.50000000  0.50000000  0.24893600  1.0
  Fe  Fe3  1  0.00000000  0.50000000  0.24893600  1.0
  Fe  Fe4  1  0.50000000  0.00000000  0.75106400  1.0
  Fe  Fe5  1  0.50000000  0.50000000  0.75106400  1.0
  Fe  Fe6  1  0.00000000  0.50000000  0.75106400  1.0
  Ge  Ge7  1  0.33333333  0.66666667  0.50000000  1.0
  Ge  Ge8  1  0.66666667  0.33333333  0.50000000  1.0
  Ge  Ge9  1  0.33333333  0.66666667  0.00000000  1.0
  Ge  Ge10  1  0.66666667  0.33333333  0.00000000  1.0
  Ge  Ge11  1  0.00000000  0.00000000  0.65806700  1.0
  Ge  Ge12  1  0.00000000  0.00000000  0.34193300  1.0
",191,hexagonal
mp-866076,-0.6502965812499997,0.0,NdAu3,0.027958191745868,"['Au', 'Nd']","# generated using pymatgen
data_NdAu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.49968360
_cell_length_b   6.49968360
_cell_length_c   4.86073300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdAu3
_chemical_formula_sum   'Nd2 Au6'
_cell_volume   177.83483227
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.66666667  0.33333333  0.25000000  1.0
  Nd  Nd1  1  0.33333333  0.66666667  0.75000000  1.0
  Au  Au2  1  0.84404300  0.15595700  0.75000000  1.0
  Au  Au3  1  0.31191400  0.15595700  0.75000000  1.0
  Au  Au4  1  0.84404300  0.68808600  0.75000000  1.0
  Au  Au5  1  0.15595700  0.84404300  0.25000000  1.0
  Au  Au6  1  0.68808600  0.84404300  0.25000000  1.0
  Au  Au7  1  0.15595700  0.31191400  0.25000000  1.0
",194,hexagonal
mp-22332,-1.1093643215625004,0.0,TaInS2,0.0,"['In', 'S', 'Ta']","# generated using pymatgen
data_TaInS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32490595
_cell_length_b   3.32490595
_cell_length_c   8.93644500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaInS2
_chemical_formula_sum   'Ta1 In1 S2'
_cell_volume   85.55672437
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.66666667  0.33333333  0.50000000  1.0
  In  In1  1  0.00000000  0.00000000  0.00000000  1.0
  S  S2  1  0.00000000  0.00000000  0.67557900  1.0
  S  S3  1  0.00000000  0.00000000  0.32442100  1.0
",187,hexagonal
mp-1184297,0.032874108333333,0.0,ErMg5,0.0783289824885842,"['Er', 'Mg']","# generated using pymatgen
data_ErMg5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25720365
_cell_length_b   3.25720365
_cell_length_c   15.99347100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErMg5
_chemical_formula_sum   'Er1 Mg5'
_cell_volume   146.94783247
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.66666667  0.33333333  0.50000000  1.0
  Mg  Mg1  1  0.00000000  0.00000000  0.67734900  1.0
  Mg  Mg2  1  0.66666667  0.33333333  0.83864900  1.0
  Mg  Mg3  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg4  1  0.66666667  0.33333333  0.16135100  1.0
  Mg  Mg5  1  0.00000000  0.00000000  0.32265100  1.0
",187,hexagonal
mp-3802,-0.5752962068750005,0.0,Ta4AlC3,0.0,"['Ta', 'Al', 'C']","# generated using pymatgen
data_Ta4AlC3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.14190204
_cell_length_b   3.14190204
_cell_length_c   24.25619400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta4AlC3
_chemical_formula_sum   'Ta8 Al2 C6'
_cell_volume   207.36648665
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.34269200  1.0
  Ta  Ta1  1  0.00000000  0.00000000  0.84269200  1.0
  Ta  Ta2  1  0.00000000  0.00000000  0.65730800  1.0
  Ta  Ta3  1  0.00000000  0.00000000  0.15730800  1.0
  Ta  Ta4  1  0.33333333  0.66666667  0.44481800  1.0
  Ta  Ta5  1  0.66666667  0.33333333  0.94481800  1.0
  Ta  Ta6  1  0.66666667  0.33333333  0.55518200  1.0
  Ta  Ta7  1  0.33333333  0.66666667  0.05518200  1.0
  Al  Al8  1  0.66666667  0.33333333  0.75000000  1.0
  Al  Al9  1  0.33333333  0.66666667  0.25000000  1.0
  C  C10  1  0.66666667  0.33333333  0.39197200  1.0
  C  C11  1  0.33333333  0.66666667  0.89197200  1.0
  C  C12  1  0.33333333  0.66666667  0.60802800  1.0
  C  C13  1  0.00000000  0.00000000  0.00000000  1.0
  C  C14  1  0.66666667  0.33333333  0.10802800  1.0
  C  C15  1  0.00000000  0.00000000  0.50000000  1.0
",194,hexagonal
mp-974625,-0.0523176599999999,0.0,Re3Ru,0.0106455524999997,"['Re', 'Ru']","# generated using pymatgen
data_Re3Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55321949
_cell_length_b   5.55321949
_cell_length_c   4.42644700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re3Ru
_chemical_formula_sum   'Re6 Ru2'
_cell_volume   118.21581447
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.16429300  0.32858600  0.25000000  1.0
  Re  Re1  1  0.67141400  0.83570700  0.25000000  1.0
  Re  Re2  1  0.16429300  0.83570700  0.25000000  1.0
  Re  Re3  1  0.83570700  0.67141400  0.75000000  1.0
  Re  Re4  1  0.32858600  0.16429300  0.75000000  1.0
  Re  Re5  1  0.83570700  0.16429300  0.75000000  1.0
  Ru  Ru6  1  0.33333333  0.66666667  0.75000000  1.0
  Ru  Ru7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-30623,-0.72014785,0.0,Dy5Sn3,0.0,"['Dy', 'Sn']","# generated using pymatgen
data_Dy5Sn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.96833753
_cell_length_b   8.96833753
_cell_length_c   6.56864400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy5Sn3
_chemical_formula_sum   'Dy10 Sn6'
_cell_volume   457.54124182
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.76210900  0.75000000  1.0
  Dy  Dy1  1  0.00000000  0.23789100  0.25000000  1.0
  Dy  Dy2  1  0.76210900  0.76210900  0.25000000  1.0
  Dy  Dy3  1  0.76210900  0.00000000  0.75000000  1.0
  Dy  Dy4  1  0.23789100  0.23789100  0.75000000  1.0
  Dy  Dy5  1  0.23789100  0.00000000  0.25000000  1.0
  Dy  Dy6  1  0.33333333  0.66666667  0.50000000  1.0
  Dy  Dy7  1  0.66666667  0.33333333  0.00000000  1.0
  Dy  Dy8  1  0.66666667  0.33333333  0.50000000  1.0
  Dy  Dy9  1  0.33333333  0.66666667  0.00000000  1.0
  Sn  Sn10  1  0.39528700  0.00000000  0.75000000  1.0
  Sn  Sn11  1  0.39528700  0.39528700  0.25000000  1.0
  Sn  Sn12  1  0.00000000  0.60471300  0.25000000  1.0
  Sn  Sn13  1  0.00000000  0.39528700  0.75000000  1.0
  Sn  Sn14  1  0.60471300  0.60471300  0.75000000  1.0
  Sn  Sn15  1  0.60471300  0.00000000  0.25000000  1.0
",193,hexagonal
mp-29986,-0.8770519,0.0,La2Al2I,0.0,"['Al', 'I', 'La']","# generated using pymatgen
data_La2Al2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40002661
_cell_length_b   4.40002661
_cell_length_c   17.70004300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Al2I
_chemical_formula_sum   'La4 Al4 I2'
_cell_volume   296.76696761
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.38081000  1.0
  La  La1  1  0.00000000  0.00000000  0.88081000  1.0
  La  La2  1  0.00000000  0.00000000  0.61919000  1.0
  La  La3  1  0.00000000  0.00000000  0.11919000  1.0
  Al  Al4  1  0.66666667  0.33333333  0.49383900  1.0
  Al  Al5  1  0.33333333  0.66666667  0.99383900  1.0
  Al  Al6  1  0.33333333  0.66666667  0.50616100  1.0
  Al  Al7  1  0.66666667  0.33333333  0.00616100  1.0
  I  I8  1  0.33333333  0.66666667  0.25000000  1.0
  I  I9  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1188658,-0.4811250426041664,0.0,Tm5Ga3,0.0288227953645829,"['Ga', 'Tm']","# generated using pymatgen
data_Tm5Ga3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.50968082
_cell_length_b   8.50968082
_cell_length_c   6.40662100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm5Ga3
_chemical_formula_sum   'Tm10 Ga6'
_cell_volume   401.77804990
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.66666667  0.33333333  0.00000000  1.0
  Tm  Tm1  1  0.33333333  0.66666667  0.00000000  1.0
  Tm  Tm2  1  0.33333333  0.66666667  0.50000000  1.0
  Tm  Tm3  1  0.66666667  0.33333333  0.50000000  1.0
  Tm  Tm4  1  0.75621100  0.75621100  0.75000000  1.0
  Tm  Tm5  1  0.24378900  0.00000000  0.75000000  1.0
  Tm  Tm6  1  0.00000000  0.24378900  0.75000000  1.0
  Tm  Tm7  1  0.24378900  0.24378900  0.25000000  1.0
  Tm  Tm8  1  0.75621100  0.00000000  0.25000000  1.0
  Tm  Tm9  1  0.00000000  0.75621100  0.25000000  1.0
  Ga  Ga10  1  0.39875400  0.39875400  0.75000000  1.0
  Ga  Ga11  1  0.60124600  0.00000000  0.75000000  1.0
  Ga  Ga12  1  0.00000000  0.60124600  0.75000000  1.0
  Ga  Ga13  1  0.60124600  0.60124600  0.25000000  1.0
  Ga  Ga14  1  0.39875400  0.00000000  0.25000000  1.0
  Ga  Ga15  1  0.00000000  0.39875400  0.25000000  1.0
",193,hexagonal
mp-684675,-0.8352534764912276,0.0,V12P7,0.0,"['P', 'V']","# generated using pymatgen
data_V12P7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.31298423
_cell_length_b   9.31298423
_cell_length_c   3.22406000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V12P7
_chemical_formula_sum   'V12 P7'
_cell_volume   242.16505983
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.86539500  0.32668400  0.00000000  1.0
  V  V1  1  0.79901600  0.95484000  0.00000000  1.0
  V  V2  1  0.67331600  0.53871100  0.00000000  1.0
  V  V3  1  0.15582400  0.20098400  0.00000000  1.0
  V  V4  1  0.93177300  0.58505700  0.50000000  1.0
  V  V5  1  0.04516000  0.84417600  0.00000000  1.0
  V  V6  1  0.46128900  0.13460500  0.00000000  1.0
  V  V7  1  0.29302700  0.83068200  0.50000000  1.0
  V  V8  1  0.16931800  0.46234500  0.50000000  1.0
  V  V9  1  0.65328400  0.06822700  0.50000000  1.0
  V  V10  1  0.53765500  0.70697300  0.50000000  1.0
  V  V11  1  0.41494300  0.34671600  0.50000000  1.0
  P  P12  1  0.95061600  0.17460000  0.50000000  1.0
  P  P13  1  0.82540000  0.77601600  0.50000000  1.0
  P  P14  1  0.22398400  0.04938400  0.50000000  1.0
  P  P15  1  0.12915300  0.62455000  0.00000000  1.0
  P  P16  1  0.66666667  0.33333333  0.50000000  1.0
  P  P17  1  0.49539700  0.87084700  0.00000000  1.0
  P  P18  1  0.37545000  0.50460300  0.00000000  1.0
",174,hexagonal
mp-569218,-0.3431733118750002,0.0,Ba3Al3Ga2,0.0,"['Al', 'Ba', 'Ga']","# generated using pymatgen
data_Ba3Al3Ga2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00322444
_cell_length_b   6.00322444
_cell_length_c   14.74353900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3Al3Ga2
_chemical_formula_sum   'Ba6 Al6 Ga4'
_cell_volume   460.15223472
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33333333  0.66666667  0.87600400  1.0
  Ba  Ba1  1  0.66666667  0.33333333  0.37600400  1.0
  Ba  Ba2  1  0.66666667  0.33333333  0.12399600  1.0
  Ba  Ba3  1  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba4  1  0.33333333  0.66666667  0.62399600  1.0
  Ba  Ba5  1  0.00000000  0.00000000  0.50000000  1.0
  Al  Al6  1  0.84238200  0.68476400  0.75000000  1.0
  Al  Al7  1  0.68476400  0.84238200  0.25000000  1.0
  Al  Al8  1  0.84238200  0.15761800  0.75000000  1.0
  Al  Al9  1  0.15761800  0.84238200  0.25000000  1.0
  Al  Al10  1  0.31523600  0.15761800  0.75000000  1.0
  Al  Al11  1  0.15761800  0.31523600  0.25000000  1.0
  Ga  Ga12  1  0.66666667  0.33333333  0.88659800  1.0
  Ga  Ga13  1  0.33333333  0.66666667  0.11340200  1.0
  Ga  Ga14  1  0.33333333  0.66666667  0.38659800  1.0
  Ga  Ga15  1  0.66666667  0.33333333  0.61340200  1.0
",194,hexagonal
mp-2551,-0.1119324608333348,0.0,DyCo5,0.0195852510606062,"['Dy', 'Co']","# generated using pymatgen
data_DyCo5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91976628
_cell_length_b   4.91976628
_cell_length_c   3.94836400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyCo5
_chemical_formula_sum   'Dy1 Co5'
_cell_volume   82.76310186
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  1  0.00000000  0.50000000  0.50000000  1.0
  Co  Co2  1  0.33333333  0.66666667  0.00000000  1.0
  Co  Co3  1  0.66666667  0.33333333  0.00000000  1.0
  Co  Co4  1  0.50000000  0.00000000  0.50000000  1.0
  Co  Co5  1  0.50000000  0.50000000  0.50000000  1.0
",191,hexagonal
mp-1185280,-0.8148193037500002,0.0,Li3Te,0.0687361604166665,"['Li', 'Te']","# generated using pymatgen
data_Li3Te
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23006427
_cell_length_b   6.23006427
_cell_length_c   4.56267500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Te
_chemical_formula_sum   'Li6 Te2'
_cell_volume   153.36816469
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16678950  0.33357900  0.25000000  1.0
  Li  Li1  1  0.66642100  0.83321050  0.25000000  1.0
  Li  Li2  1  0.16678950  0.83321050  0.25000000  1.0
  Li  Li3  1  0.83321050  0.66642100  0.75000000  1.0
  Li  Li4  1  0.33357900  0.16678950  0.75000000  1.0
  Li  Li5  1  0.83321050  0.16678950  0.75000000  1.0
  Te  Te6  1  0.33333333  0.66666667  0.75000000  1.0
  Te  Te7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-640372,-0.5258489094444445,0.0,Dy5NiPb3,0.0,"['Dy', 'Ni', 'Pb']","# generated using pymatgen
data_Dy5NiPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.17653574
_cell_length_b   9.17653574
_cell_length_c   6.71958300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy5NiPb3
_chemical_formula_sum   'Dy10 Ni2 Pb6'
_cell_volume   490.03880845
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.23773400  0.00000000  0.25000000  1.0
  Dy  Dy1  1  0.00000000  0.76226600  0.75000000  1.0
  Dy  Dy2  1  0.00000000  0.23773400  0.25000000  1.0
  Dy  Dy3  1  0.33333333  0.66666667  0.50000000  1.0
  Dy  Dy4  1  0.76226600  0.00000000  0.75000000  1.0
  Dy  Dy5  1  0.66666667  0.33333333  0.50000000  1.0
  Dy  Dy6  1  0.23773400  0.23773400  0.75000000  1.0
  Dy  Dy7  1  0.33333333  0.66666667  0.00000000  1.0
  Dy  Dy8  1  0.66666667  0.33333333  0.00000000  1.0
  Dy  Dy9  1  0.76226600  0.76226600  0.25000000  1.0
  Ni  Ni10  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni11  1  0.00000000  0.00000000  0.50000000  1.0
  Pb  Pb12  1  0.59955900  0.00000000  0.25000000  1.0
  Pb  Pb13  1  0.40044100  0.00000000  0.75000000  1.0
  Pb  Pb14  1  0.00000000  0.59955900  0.25000000  1.0
  Pb  Pb15  1  0.59955900  0.59955900  0.75000000  1.0
  Pb  Pb16  1  0.40044100  0.40044100  0.25000000  1.0
  Pb  Pb17  1  0.00000000  0.40044100  0.75000000  1.0
",193,hexagonal
mp-12814,-0.9259719760000004,0.6988000000000003,Ba3SbN,0.0,"['Ba', 'Sb', 'N']","# generated using pymatgen
data_Ba3SbN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66724033
_cell_length_b   7.66724033
_cell_length_c   6.75528400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3SbN
_chemical_formula_sum   'Ba6 Sb2 N2'
_cell_volume   343.91601236
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.68094800  0.84047400  0.25000000  1.0
  Ba  Ba1  1  0.84047400  0.15952600  0.75000000  1.0
  Ba  Ba2  1  0.15952600  0.31905200  0.25000000  1.0
  Ba  Ba3  1  0.84047400  0.68094800  0.75000000  1.0
  Ba  Ba4  1  0.31905200  0.15952600  0.75000000  1.0
  Ba  Ba5  1  0.15952600  0.84047400  0.25000000  1.0
  Sb  Sb6  1  0.66666667  0.33333333  0.25000000  1.0
  Sb  Sb7  1  0.33333333  0.66666667  0.75000000  1.0
  N  N8  1  0.00000000  0.00000000  0.50000000  1.0
  N  N9  1  0.00000000  0.00000000  0.00000000  1.0
",194,hexagonal
mp-1186531,0.0314240731250006,0.0,Pm3Pr,0.0314240731250006,"['Pm', 'Pr']","# generated using pymatgen
data_Pm3Pr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.34975788
_cell_length_b   7.34975788
_cell_length_c   6.03532000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pm3Pr
_chemical_formula_sum   'Pm6 Pr2'
_cell_volume   282.34298290
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.16631600  0.33263200  0.25000000  1.0
  Pm  Pm1  1  0.66736800  0.83368400  0.25000000  1.0
  Pm  Pm2  1  0.16631600  0.83368400  0.25000000  1.0
  Pm  Pm3  1  0.83368400  0.66736800  0.75000000  1.0
  Pm  Pm4  1  0.33263200  0.16631600  0.75000000  1.0
  Pm  Pm5  1  0.83368400  0.16631600  0.75000000  1.0
  Pr  Pr6  1  0.33333333  0.66666667  0.75000000  1.0
  Pr  Pr7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-3494,-0.7268092229166658,0.0,CeGa3Pd2,0.0,"['Ce', 'Ga', 'Pd']","# generated using pymatgen
data_CeGa3Pd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.39963381
_cell_length_b   5.39963381
_cell_length_c   4.31960400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeGa3Pd2
_chemical_formula_sum   'Ce1 Ga3 Pd2'
_cell_volume   109.06946489
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga1  1  0.00000000  0.50000000  0.50000000  1.0
  Ga  Ga2  1  0.50000000  0.00000000  0.50000000  1.0
  Ga  Ga3  1  0.50000000  0.50000000  0.50000000  1.0
  Pd  Pd4  1  0.66666667  0.33333333  0.00000000  1.0
  Pd  Pd5  1  0.33333333  0.66666667  0.00000000  1.0
",191,hexagonal
