material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-867800,-1.3938706536328125,0.0,AcSe3,0.0073181562500002,"['Ac', 'Se']","# generated using pymatgen
data_AcSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25569990
_cell_length_b   6.25569990
_cell_length_c   6.11789000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AcSe3
_chemical_formula_sum   'Ac2 Se6'
_cell_volume   207.34048435
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.33333333  0.66666667  0.75000000  1.0
  Ac  Ac1  1  0.66666667  0.33333333  0.25000000  1.0
  Se  Se2  1  0.17385500  0.34771000  0.25000000  1.0
  Se  Se3  1  0.65229000  0.82614500  0.25000000  1.0
  Se  Se4  1  0.17385500  0.82614500  0.25000000  1.0
  Se  Se5  1  0.82614500  0.65229000  0.75000000  1.0
  Se  Se6  1  0.34771000  0.17385500  0.75000000  1.0
  Se  Se7  1  0.82614500  0.17385500  0.75000000  1.0
",194,hexagonal
mp-1078635,-0.6284179172222224,0.0,ScGeOs,0.0,"['Ge', 'Os', 'Sc']","# generated using pymatgen
data_ScGeOs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01099631
_cell_length_b   7.01099631
_cell_length_c   3.46689500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScGeOs
_chemical_formula_sum   'Sc3 Ge3 Os3'
_cell_volume   147.58111846
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.40135600  0.40135600  0.50000000  1.0
  Sc  Sc1  1  0.59864400  0.00000000  0.50000000  1.0
  Sc  Sc2  1  0.00000000  0.59864400  0.50000000  1.0
  Ge  Ge3  1  0.66666667  0.33333333  0.00000000  1.0
  Ge  Ge4  1  0.33333333  0.66666667  0.00000000  1.0
  Ge  Ge5  1  0.00000000  0.00000000  0.50000000  1.0
  Os  Os6  1  0.74389300  0.74389300  0.00000000  1.0
  Os  Os7  1  0.25610700  0.00000000  0.00000000  1.0
  Os  Os8  1  0.00000000  0.25610700  0.00000000  1.0
",189,hexagonal
mp-1071260,-0.8679952750000007,0.0,LaSnAu,0.0,"['Au', 'La', 'Sn']","# generated using pymatgen
data_LaSnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81123325
_cell_length_b   4.81123325
_cell_length_c   7.93419700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSnAu
_chemical_formula_sum   'La2 Sn2 Au2'
_cell_volume   159.05467385
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.69578800  1.0
  La  La1  1  0.00000000  0.00000000  0.19578800  1.0
  Sn  Sn2  1  0.33333333  0.66666667  0.41806500  1.0
  Sn  Sn3  1  0.66666667  0.33333333  0.91806500  1.0
  Au  Au4  1  0.66666667  0.33333333  0.49297700  1.0
  Au  Au5  1  0.33333333  0.66666667  0.99297700  1.0
",186,hexagonal
mp-1185818,-0.0054335483333334,0.0,Mg5Pb,0.0369595271088434,"['Mg', 'Pb']","# generated using pymatgen
data_Mg5Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61339777
_cell_length_b   5.61339777
_cell_length_c   5.33839700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg5Pb
_chemical_formula_sum   'Mg5 Pb1'
_cell_volume   145.67771977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.65794400  0.00000000  1.0
  Mg  Mg1  1  0.33333333  0.66666667  0.50000000  1.0
  Mg  Mg2  1  0.65794400  0.00000000  0.00000000  1.0
  Mg  Mg3  1  0.66666667  0.33333333  0.50000000  1.0
  Mg  Mg4  1  0.34205600  0.34205600  0.00000000  1.0
  Pb  Pb5  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1677,-0.3199183858333339,0.0,Be2Mo,0.0,"['Be', 'Mo']","# generated using pymatgen
data_Be2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45066616
_cell_length_b   4.45066616
_cell_length_c   7.30156700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2Mo
_chemical_formula_sum   'Be8 Mo4'
_cell_volume   125.25548283
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.50000000  1.0
  Be  Be1  1  0.00000000  0.00000000  0.00000000  1.0
  Be  Be2  1  0.83063300  0.16936700  0.25000000  1.0
  Be  Be3  1  0.83063300  0.66126600  0.25000000  1.0
  Be  Be4  1  0.33873400  0.16936700  0.25000000  1.0
  Be  Be5  1  0.16936700  0.83063300  0.75000000  1.0
  Be  Be6  1  0.16936700  0.33873400  0.75000000  1.0
  Be  Be7  1  0.66126600  0.83063300  0.75000000  1.0
  Mo  Mo8  1  0.33333333  0.66666667  0.43664200  1.0
  Mo  Mo9  1  0.66666667  0.33333333  0.56335800  1.0
  Mo  Mo10  1  0.66666667  0.33333333  0.93664200  1.0
  Mo  Mo11  1  0.33333333  0.66666667  0.06335800  1.0
",194,hexagonal
mp-23282,-1.2462586912500004,0.0609000000000001,ZrI3,0.0006522937499999,"['Zr', 'I']","# generated using pymatgen
data_ZrI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.00803051
_cell_length_b   8.00803051
_cell_length_c   6.60406800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrI3
_chemical_formula_sum   'Zr2 I6'
_cell_volume   366.76983197
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1.0
  Zr  Zr1  1  0.00000000  0.00000000  0.50000000  1.0
  I  I2  1  0.30217600  0.00000000  0.25000000  1.0
  I  I3  1  0.30217600  0.30217600  0.75000000  1.0
  I  I4  1  0.00000000  0.69782400  0.75000000  1.0
  I  I5  1  0.00000000  0.30217600  0.25000000  1.0
  I  I6  1  0.69782400  0.69782400  0.25000000  1.0
  I  I7  1  0.69782400  0.00000000  0.75000000  1.0
",193,hexagonal
mp-1207199,-1.180942765,0.0,PrAsPd,0.0,"['As', 'Pd', 'Pr']","# generated using pymatgen
data_PrAsPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40056964
_cell_length_b   4.40056964
_cell_length_c   7.91701800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrAsPd
_chemical_formula_sum   'Pr2 As2 Pd2'
_cell_volume   132.77308933
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.00000000  1.0
  Pr  Pr1  1  0.00000000  0.00000000  0.50000000  1.0
  As  As2  1  0.33333333  0.66666667  0.75000000  1.0
  As  As3  1  0.66666667  0.33333333  0.25000000  1.0
  Pd  Pd4  1  0.33333333  0.66666667  0.25000000  1.0
  Pd  Pd5  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1210657,-0.0058452175066321,0.0,Mg(MnSn)6,0.0157474126856778,"['Mg', 'Mn', 'Sn']","# generated using pymatgen
data_Mg(MnSn)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44570040
_cell_length_b   5.44570040
_cell_length_c   8.99373400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(MnSn)6
_chemical_formula_sum   'Mg1 Mn6 Sn6'
_cell_volume   230.98201173
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.50000000  0.00000000  0.24908900  1.0
  Mn  Mn2  1  0.50000000  0.00000000  0.75091100  1.0
  Mn  Mn3  1  0.00000000  0.50000000  0.24908900  1.0
  Mn  Mn4  1  0.00000000  0.50000000  0.75091100  1.0
  Mn  Mn5  1  0.50000000  0.50000000  0.24908900  1.0
  Mn  Mn6  1  0.50000000  0.50000000  0.75091100  1.0
  Sn  Sn7  1  0.00000000  0.00000000  0.32575600  1.0
  Sn  Sn8  1  0.00000000  0.00000000  0.67424400  1.0
  Sn  Sn9  1  0.33333333  0.66666667  0.00000000  1.0
  Sn  Sn10  1  0.66666667  0.33333333  0.00000000  1.0
  Sn  Sn11  1  0.33333333  0.66666667  0.50000000  1.0
  Sn  Sn12  1  0.66666667  0.33333333  0.50000000  1.0
",191,hexagonal
mp-1106314,-0.4133993556250006,0.0,Th5Bi3,0.0,"['Bi', 'Th']","# generated using pymatgen
data_Th5Bi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.53926870
_cell_length_b   9.53926870
_cell_length_c   6.56107900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th5Bi3
_chemical_formula_sum   'Th10 Bi6'
_cell_volume   517.05419146
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.66666667  0.33333333  0.50000000  1.0
  Th  Th1  1  0.33333333  0.66666667  0.50000000  1.0
  Th  Th2  1  0.33333333  0.66666667  0.00000000  1.0
  Th  Th3  1  0.66666667  0.33333333  0.00000000  1.0
  Th  Th4  1  0.25252200  0.25252200  0.75000000  1.0
  Th  Th5  1  0.00000000  0.74747800  0.75000000  1.0
  Th  Th6  1  0.74747800  0.00000000  0.75000000  1.0
  Th  Th7  1  0.74747800  0.74747800  0.25000000  1.0
  Th  Th8  1  0.00000000  0.25252200  0.25000000  1.0
  Th  Th9  1  0.25252200  0.00000000  0.25000000  1.0
  Bi  Bi10  1  0.61102200  0.61102200  0.75000000  1.0
  Bi  Bi11  1  0.00000000  0.38897800  0.75000000  1.0
  Bi  Bi12  1  0.38897800  0.00000000  0.75000000  1.0
  Bi  Bi13  1  0.38897800  0.38897800  0.25000000  1.0
  Bi  Bi14  1  0.00000000  0.61102200  0.25000000  1.0
  Bi  Bi15  1  0.61102200  0.00000000  0.25000000  1.0
",193,hexagonal
mp-112,0.0035496383333333,0.0,Y,0.0035496383333333,['Y'],"# generated using pymatgen
data_Y
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65898751
_cell_length_b   3.65898751
_cell_length_c   5.66596500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y
_chemical_formula_sum   Y2
_cell_volume   65.69410090
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.33333333  0.66666667  0.25000000  1.0
  Y  Y1  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1185952,-0.3171039999999999,0.0,MgPt5,0.0737692341666669,"['Mg', 'Pt']","# generated using pymatgen
data_MgPt5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89196615
_cell_length_b   4.89196615
_cell_length_c   4.56253500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPt5
_chemical_formula_sum   'Mg1 Pt5'
_cell_volume   94.55918650
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt1  1  0.65997300  0.00000000  0.50000000  1.0
  Pt  Pt2  1  0.66666667  0.33333333  0.00000000  1.0
  Pt  Pt3  1  0.34002700  0.34002700  0.50000000  1.0
  Pt  Pt4  1  0.00000000  0.65997300  0.50000000  1.0
  Pt  Pt5  1  0.33333333  0.66666667  0.00000000  1.0
",189,hexagonal
mp-568607,-0.2425787691666669,0.0,Al5Mo,0.0409486141666661,"['Al', 'Mo']","# generated using pymatgen
data_Al5Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91853316
_cell_length_b   4.91853316
_cell_length_c   8.87569800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al5Mo
_chemical_formula_sum   'Al10 Mo2'
_cell_volume   185.95349947
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.66156000  0.00000000  0.00000000  1.0
  Al  Al1  1  0.00000000  0.66156000  0.00000000  1.0
  Al  Al2  1  0.66156000  0.66156000  0.50000000  1.0
  Al  Al3  1  0.00000000  0.00000000  0.75000000  1.0
  Al  Al4  1  0.33844000  0.00000000  0.50000000  1.0
  Al  Al5  1  0.66666667  0.33333333  0.25000000  1.0
  Al  Al6  1  0.33844000  0.33844000  0.00000000  1.0
  Al  Al7  1  0.00000000  0.00000000  0.25000000  1.0
  Al  Al8  1  0.33333333  0.66666667  0.75000000  1.0
  Al  Al9  1  0.00000000  0.33844000  0.50000000  1.0
  Mo  Mo10  1  0.33333333  0.66666667  0.25000000  1.0
  Mo  Mo11  1  0.66666667  0.33333333  0.75000000  1.0
",182,hexagonal
mp-1226922,-0.6644565958333329,0.0,Ce2NiGe3,0.0546610929166702,"['Ce', 'Ge', 'Ni']","# generated using pymatgen
data_Ce2NiGe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24044021
_cell_length_b   4.24044021
_cell_length_c   7.92568800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2NiGe3
_chemical_formula_sum   'Ce2 Ni1 Ge3'
_cell_volume   123.42112247
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.66666667  0.33333333  0.23545400  1.0
  Ce  Ce1  1  0.66666667  0.33333333  0.76454600  1.0
  Ni  Ni2  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge3  1  0.00000000  0.00000000  0.50000000  1.0
  Ge  Ge4  1  0.33333333  0.66666667  0.00000000  1.0
  Ge  Ge5  1  0.33333333  0.66666667  0.50000000  1.0
",187,hexagonal
mp-1029943,-0.9432459117857144,0.9122000000000005,Ca3GaN3,0.0,"['Ca', 'Ga', 'N']","# generated using pymatgen
data_Ca3GaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20683905
_cell_length_b   7.20683905
_cell_length_c   5.08654300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3GaN3
_chemical_formula_sum   'Ca6 Ga2 N6'
_cell_volume   228.79313970
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.93122800  0.64883500  0.25000000  1.0
  Ca  Ca1  1  0.71760700  0.06877200  0.25000000  1.0
  Ca  Ca2  1  0.35116500  0.28239300  0.25000000  1.0
  Ca  Ca3  1  0.06877200  0.35116500  0.75000000  1.0
  Ca  Ca4  1  0.28239300  0.93122800  0.75000000  1.0
  Ca  Ca5  1  0.64883500  0.71760700  0.75000000  1.0
  Ga  Ga6  1  0.66666667  0.33333333  0.75000000  1.0
  Ga  Ga7  1  0.33333333  0.66666667  0.25000000  1.0
  N  N8  1  0.91751200  0.61158800  0.75000000  1.0
  N  N9  1  0.69407600  0.08248800  0.75000000  1.0
  N  N10  1  0.38841200  0.30592400  0.75000000  1.0
  N  N11  1  0.08248800  0.38841200  0.25000000  1.0
  N  N12  1  0.30592400  0.91751200  0.25000000  1.0
  N  N13  1  0.61158800  0.69407600  0.25000000  1.0
",176,hexagonal
mp-6919,-0.6917537583333336,0.0,ScSnAu,0.0690775549999997,"['Sc', 'Sn', 'Au']","# generated using pymatgen
data_ScSnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59628649
_cell_length_b   4.59628649
_cell_length_c   7.19482500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSnAu
_chemical_formula_sum   'Sc2 Sn2 Au2'
_cell_volume   131.63308153
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.96816000  1.0
  Sc  Sc1  1  0.00000000  0.00000000  0.46816000  1.0
  Sn  Sn2  1  0.66666667  0.33333333  0.19922000  1.0
  Sn  Sn3  1  0.33333333  0.66666667  0.69922000  1.0
  Au  Au4  1  0.66666667  0.33333333  0.80751900  1.0
  Au  Au5  1  0.33333333  0.66666667  0.30751900  1.0
",186,hexagonal
mp-1005761,0.0027079062500003,0.0,SmGd3,0.0027079062500003,"['Gd', 'Sm']","# generated using pymatgen
data_SmGd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.31693201
_cell_length_b   7.31693201
_cell_length_c   5.84131000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmGd3
_chemical_formula_sum   'Sm2 Gd6'
_cell_volume   270.83134450
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.66666667  0.33333333  0.25000000  1.0
  Sm  Sm1  1  0.33333333  0.66666667  0.75000000  1.0
  Gd  Gd2  1  0.83358400  0.16641600  0.75000000  1.0
  Gd  Gd3  1  0.33283200  0.16641600  0.75000000  1.0
  Gd  Gd4  1  0.83358400  0.66716800  0.75000000  1.0
  Gd  Gd5  1  0.16641600  0.83358400  0.25000000  1.0
  Gd  Gd6  1  0.66716800  0.83358400  0.25000000  1.0
  Gd  Gd7  1  0.16641600  0.33283200  0.25000000  1.0
",194,hexagonal
mp-1186276,0.02816281625,0.0,Nd3Ho,0.02816281625,"['Ho', 'Nd']","# generated using pymatgen
data_Nd3Ho
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.31730524
_cell_length_b   7.31730524
_cell_length_c   5.97778000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd3Ho
_chemical_formula_sum   'Nd6 Ho2'
_cell_volume   277.18702879
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.16723650  0.33447300  0.25000000  1.0
  Nd  Nd1  1  0.66552700  0.83276350  0.25000000  1.0
  Nd  Nd2  1  0.16723650  0.83276350  0.25000000  1.0
  Nd  Nd3  1  0.83276350  0.66552700  0.75000000  1.0
  Nd  Nd4  1  0.33447300  0.16723650  0.75000000  1.0
  Nd  Nd5  1  0.83276350  0.16723650  0.75000000  1.0
  Ho  Ho6  1  0.33333333  0.66666667  0.75000000  1.0
  Ho  Ho7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-21201,-0.7699108279166662,0.0,LaGa3Pd2,0.0,"['La', 'Ga', 'Pd']","# generated using pymatgen
data_LaGa3Pd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47958764
_cell_length_b   5.47958764
_cell_length_c   4.32281100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGa3Pd2
_chemical_formula_sum   'La1 Ga3 Pd2'
_cell_volume   112.40681292
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga1  1  0.50000000  0.00000000  0.50000000  1.0
  Ga  Ga2  1  0.50000000  0.50000000  0.50000000  1.0
  Ga  Ga3  1  0.00000000  0.50000000  0.50000000  1.0
  Pd  Pd4  1  0.66666667  0.33333333  0.00000000  1.0
  Pd  Pd5  1  0.33333333  0.66666667  0.00000000  1.0
",191,hexagonal
mp-1019087,-0.44614482,0.0,CaSnHg,0.0687336183333333,"['Ca', 'Sn', 'Hg']","# generated using pymatgen
data_CaSnHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92762934
_cell_length_b   4.92762934
_cell_length_c   7.89405000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSnHg
_chemical_formula_sum   'Ca2 Sn2 Hg2'
_cell_volume   165.99941953
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1.0
  Ca  Ca1  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn2  1  0.33333333  0.66666667  0.75000000  1.0
  Sn  Sn3  1  0.66666667  0.33333333  0.25000000  1.0
  Hg  Hg4  1  0.33333333  0.66666667  0.25000000  1.0
  Hg  Hg5  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1222741,0.0388361416666658,0.0,LaY,0.0388361416666658,"['La', 'Y']","# generated using pymatgen
data_LaY
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67609778
_cell_length_b   3.67609778
_cell_length_c   11.91262200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaY
_chemical_formula_sum   'La2 Y2'
_cell_volume   139.41583439
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.33333333  0.66666667  0.75000000  1.0
  La  La1  1  0.66666667  0.33333333  0.25000000  1.0
  Y  Y2  1  0.00000000  0.00000000  0.00000000  1.0
  Y  Y3  1  0.00000000  0.00000000  0.50000000  1.0
",194,hexagonal
