material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-765345,-2.407898934125,0.0008000000000001,Li3Ni5OF11,0.0593638093749984,"['F', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li3Ni5OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12774029
_cell_length_b   5.48952677
_cell_length_c   9.09921804
_cell_angle_alpha   70.21926262
_cell_angle_beta   74.33720572
_cell_angle_gamma   62.86869670
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ni5OF11
_chemical_formula_sum   'Li3 Ni5 O1 F11'
_cell_volume   212.44360796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.28956500  0.85397100  0.57367900  1.0
  Li  Li1  1  0.22216500  0.62865500  0.92823400  1.0
  Li  Li2  1  0.70725600  0.13634000  0.43970200  1.0
  Ni  Ni3  1  0.75896500  0.36622500  0.07142700  1.0
  Ni  Ni4  1  0.48357600  0.88719500  0.16828000  1.0
  Ni  Ni5  1  0.98815700  0.35581200  0.66995700  1.0
  Ni  Ni6  1  0.01735500  0.63614000  0.32787800  1.0
  Ni  Ni7  1  0.52727500  0.14285500  0.83408900  1.0
  O  O8  1  0.51793000  0.22400500  0.02802700  1.0
  F  F9  1  0.54582500  0.52566000  0.71328500  1.0
  F  F10  1  0.03221900  0.02449200  0.21870900  1.0
  F  F11  1  0.57457800  0.87128100  0.37433100  1.0
  F  F12  1  0.92794400  0.61862700  0.12891300  1.0
  F  F13  1  0.97692800  0.28176800  0.46686600  1.0
  F  F14  1  0.47039600  0.78052800  0.96966700  1.0
  F  F15  1  0.03275100  0.71265200  0.52762500  1.0
  F  F16  1  0.05664200  0.37843900  0.87113400  1.0
  F  F17  1  0.43116200  0.12933200  0.63266300  1.0
  F  F18  1  0.46543900  0.47559200  0.27992300  1.0
  F  F19  1  0.97387200  0.97043000  0.77561300  1.0
",1,triclinic
mp-1522522,-3.3362264615,0.0,BaCeEuNbO6,0.0749072115833371,"['Ba', 'Ce', 'Eu', 'Nb', 'O']","# generated using pymatgen
data_BaCeEuNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11110784
_cell_length_b   6.17061232
_cell_length_c   8.66719885
_cell_angle_alpha   89.77362677
_cell_angle_beta   89.57423506
_cell_angle_gamma   89.96346474
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCeEuNbO6
_chemical_formula_sum   'Ba2 Ce2 Eu2 Nb2 O12'
_cell_volume   326.82216993
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.49046997  0.46289506  0.24914921  1.0
  Ba  Ba1  1  0.50953003  0.53710494  0.75085079  1.0
  Ce  Ce2  1  0.00000000  0.50000000  0.00000000  1.0
  Ce  Ce3  1  0.50000000  0.00000000  0.50000000  1.0
  Eu  Eu4  1  0.00924866  0.95324512  0.25218791  1.0
  Eu  Eu5  1  0.99075134  0.04675488  0.74781209  1.0
  Nb  Nb6  1  0.50000000  0.00000000  0.00000000  1.0
  Nb  Nb7  1  0.00000000  0.50000000  0.50000000  1.0
  O  O8  1  0.77581166  0.81251290  0.95440071  1.0
  O  O9  1  0.73528357  0.30023380  0.54075008  1.0
  O  O10  1  0.22418834  0.18748710  0.04559929  1.0
  O  O11  1  0.26471643  0.69976620  0.45924992  1.0
  O  O12  1  0.69664104  0.26678574  0.95713237  1.0
  O  O13  1  0.81697167  0.77785293  0.54399222  1.0
  O  O14  1  0.30335896  0.73321426  0.04286763  1.0
  O  O15  1  0.18302833  0.22214707  0.45600778  1.0
  O  O16  1  0.59355555  0.00890239  0.23068813  1.0
  O  O17  1  0.93141682  0.52906246  0.26849632  1.0
  O  O18  1  0.40644445  0.99109761  0.76931187  1.0
  O  O19  1  0.06858318  0.47093754  0.73150368  1.0
",2,triclinic
mp-754963,-2.162440566690866,0.3176000000000001,Li4Mn3Cr2O10,0.0758292396052624,"['Cr', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li4Mn3Cr2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12447543
_cell_length_b   5.22687375
_cell_length_c   7.86647345
_cell_angle_alpha   69.80306805
_cell_angle_beta   71.05741937
_cell_angle_gamma   79.25853756
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3Cr2O10
_chemical_formula_sum   'Li4 Mn3 Cr2 O10'
_cell_volume   186.38202127
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.22032400  0.48802700  0.55825800  1.0
  Li  Li1  1  0.50314900  0.02028100  0.49047300  1.0
  Li  Li2  1  0.60945400  0.50511000  0.77164800  1.0
  Li  Li3  1  0.79318200  0.50885200  0.40879400  1.0
  Mn  Mn4  1  0.99973500  0.49758300  0.00414600  1.0
  Mn  Mn5  1  0.69358200  0.00594300  0.10620700  1.0
  Mn  Mn6  1  0.30438000  0.99304400  0.89789700  1.0
  Cr  Cr7  1  0.10621600  0.99320100  0.30997200  1.0
  Cr  Cr8  1  0.89623200  0.00128300  0.69521800  1.0
  O  O9  1  0.03320400  0.78831200  0.14316700  1.0
  O  O10  1  0.34462300  0.21505900  0.04631600  1.0
  O  O11  1  0.11877600  0.22242200  0.45922900  1.0
  O  O12  1  0.23152400  0.75413200  0.77849200  1.0
  O  O13  1  0.46954700  0.79437500  0.33522200  1.0
  O  O14  1  0.53752800  0.21769400  0.66806900  1.0
  O  O15  1  0.77818700  0.23441000  0.22797700  1.0
  O  O16  1  0.87394800  0.76414700  0.54973400  1.0
  O  O17  1  0.67457500  0.77108400  0.95550100  1.0
  O  O18  1  0.92458600  0.22914000  0.86315000  1.0
",1,triclinic
mp-753055,-1.967962464333334,1.7557999999999998,TbBi5O9,0.064073561958331,"['Bi', 'O', 'Tb']","# generated using pymatgen
data_TbBi5O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88842100
_cell_length_b   6.88524199
_cell_length_c   9.57357479
_cell_angle_alpha   84.09288000
_cell_angle_beta   78.44042726
_cell_angle_gamma   88.62346911
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbBi5O9
_chemical_formula_sum   'Tb1 Bi5 O9'
_cell_volume   249.77693970
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.02070700  0.98847700  0.02176200  1.0
  Bi  Bi1  1  0.15168900  0.40822400  0.65969000  1.0
  Bi  Bi2  1  0.52853500  0.45731500  0.99729200  1.0
  Bi  Bi3  1  0.33222900  0.11286900  0.35089400  1.0
  Bi  Bi4  1  0.85889400  0.60970700  0.32193100  1.0
  Bi  Bi5  1  0.66016300  0.87114000  0.66114700  1.0
  O  O6  1  0.84991500  0.21085000  0.52340100  1.0
  O  O7  1  0.18810400  0.74536200  0.56734300  1.0
  O  O8  1  0.36593900  0.44547800  0.29038500  1.0
  O  O9  1  0.47461700  0.14657900  0.10785500  1.0
  O  O10  1  0.05922500  0.30359900  0.89622000  1.0
  O  O11  1  0.59104100  0.90934300  0.88722500  1.0
  O  O12  1  0.63865200  0.54389200  0.73977500  1.0
  O  O13  1  0.92922400  0.93619600  0.27596600  1.0
  O  O14  1  0.95531000  0.64518400  0.09142400  1.0
",1,triclinic
mp-1221237,-3.123139951316092,2.4741,Na3NdTi2Nb2O12,0.0102635038499947,"['Na', 'Nb', 'Nd', 'O', 'Ti']","# generated using pymatgen
data_Na3NdTi2Nb2O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51282600
_cell_length_b   5.60183153
_cell_length_c   7.84597433
_cell_angle_alpha   89.89688292
_cell_angle_beta   89.95286190
_cell_angle_gamma   89.83394747
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3NdTi2Nb2O12
_chemical_formula_sum   'Na3 Nd1 Ti2 Nb2 O12'
_cell_volume   242.29728030
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.49498200  0.51526900  0.74883400  1.0
  Na  Na1  1  0.00336600  0.01245000  0.74980100  1.0
  Na  Na2  1  0.50608200  0.47263800  0.25038100  1.0
  Nd  Nd3  1  0.99466800  0.95235700  0.25011700  1.0
  Ti  Ti4  1  0.49561900  0.98215500  0.00773500  1.0
  Ti  Ti5  1  0.00688900  0.47885900  0.49349400  1.0
  Nb  Nb6  1  0.49845400  0.99033500  0.51401000  1.0
  Nb  Nb7  1  0.00444900  0.48106000  0.98526000  1.0
  O  O8  1  0.56554200  0.98640200  0.75354500  1.0
  O  O9  1  0.92456300  0.49571400  0.74670900  1.0
  O  O10  1  0.42319400  0.02226700  0.24626600  1.0
  O  O11  1  0.06900000  0.51993300  0.25358300  1.0
  O  O12  1  0.21020400  0.79938600  0.97730500  1.0
  O  O13  1  0.28192900  0.29362700  0.53329200  1.0
  O  O14  1  0.79127900  0.22095700  0.45641400  1.0
  O  O15  1  0.72191200  0.73616000  0.04741000  1.0
  O  O16  1  0.78811300  0.21844900  0.04404200  1.0
  O  O17  1  0.72490400  0.73473200  0.45333000  1.0
  O  O18  1  0.20802500  0.79651700  0.52429600  1.0
  O  O19  1  0.28682600  0.29073500  0.96417800  1.0
",1,triclinic
mp-1173897,-1.889359289949713,0.7612999999999999,Li2MnCoO4,0.0668204096875042,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2MnCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05984900
_cell_length_b   5.03364468
_cell_length_c   5.09467416
_cell_angle_alpha   106.55952403
_cell_angle_beta   91.20522158
_cell_angle_gamma   92.37687146
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCoO4
_chemical_formula_sum   'Li2 Mn1 Co1 O4'
_cell_volume   75.10563617
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1.0
  Mn  Mn2  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co3  1  0.00000000  0.00000000  0.00000000  1.0
  O  O4  1  0.51278000  0.24769800  0.22668000  1.0
  O  O5  1  0.96297000  0.75578800  0.23166700  1.0
  O  O6  1  0.48722000  0.75230200  0.77332000  1.0
  O  O7  1  0.03703000  0.24421200  0.76833300  1.0
",2,triclinic
mp-1227560,-2.605781326041667,0.0305999999999997,Ce4Ga2S5O4,0.0423205820000012,"['Ce', 'Ga', 'O', 'S']","# generated using pymatgen
data_Ce4Ga2S5O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89321500
_cell_length_b   7.86217298
_cell_length_c   9.67314132
_cell_angle_alpha   101.52669260
_cell_angle_beta   101.59531901
_cell_angle_gamma   90.20632484
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce4Ga2S5O4
_chemical_formula_sum   'Ce4 Ga2 S5 O4'
_cell_volume   283.89854199
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.81066400  0.41546800  0.64413800  1.0
  Ce  Ce1  1  0.80831000  0.91962000  0.63325600  1.0
  Ce  Ce2  1  0.16806700  0.59315500  0.36075000  1.0
  Ce  Ce3  1  0.17235400  0.10615000  0.36204900  1.0
  Ga  Ga4  1  0.49254700  0.65347600  0.00023900  1.0
  Ga  Ga5  1  0.83209100  0.16195800  0.99982900  1.0
  S  S6  1  0.59956700  0.30744000  0.22490400  1.0
  S  S7  1  0.59780000  0.82775400  0.22059000  1.0
  S  S8  1  0.37891100  0.71727000  0.77897300  1.0
  S  S9  1  0.37545000  0.19002400  0.77675100  1.0
  S  S10  1  0.98613500  0.48795500  0.99745500  1.0
  O  O11  1  0.24394100  0.38490600  0.50733500  1.0
  O  O12  1  0.23752400  0.87927800  0.49443100  1.0
  O  O13  1  0.73940800  0.63088200  0.49956600  1.0
  O  O14  1  0.74123100  0.13266400  0.49973200  1.0
",1,triclinic
mp-27713,-1.6076525450000003,0.4054,VBr2O,0.0,"['Br', 'O', 'V']","# generated using pymatgen
data_VBr2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65497858
_cell_length_b   3.71586178
_cell_length_c   7.57485787
_cell_angle_alpha   104.01238654
_cell_angle_beta   103.70306107
_cell_angle_gamma   89.98646616
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VBr2O
_chemical_formula_sum   'V1 Br2 O1'
_cell_volume   96.79653076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1.0
  Br  Br1  1  0.12345500  0.62430900  0.25207300  1.0
  Br  Br2  1  0.87654500  0.37569100  0.74792700  1.0
  O  O3  1  0.50000000  0.00000000  0.00000000  1.0
",2,triclinic
mp-1209714,-1.908269176470588,0.1947000000000001,Pr6OsBr10,0.0,"['Br', 'Os', 'Pr']","# generated using pymatgen
data_Pr6OsBr10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.73519779
_cell_length_b   9.47479439
_cell_length_c   9.78180981
_cell_angle_alpha   108.33459139
_cell_angle_beta   97.22153551
_cell_angle_gamma   105.41641625
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr6OsBr10
_chemical_formula_sum   'Pr6 Os1 Br10'
_cell_volume   638.62990184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.53226900  0.21219200  0.41376400  1.0
  Pr  Pr1  1  0.46773100  0.78780800  0.58623600  1.0
  Pr  Pr2  1  0.12799300  0.35598400  0.31379000  1.0
  Pr  Pr3  1  0.87200700  0.64401600  0.68621000  1.0
  Pr  Pr4  1  0.62831800  0.54997100  0.24855700  1.0
  Pr  Pr5  1  0.37168200  0.45002900  0.75144300  1.0
  Os  Os6  1  0.50000000  0.50000000  0.50000000  1.0
  Br  Br7  1  0.15080000  0.04387600  0.22827700  1.0
  Br  Br8  1  0.84920000  0.95612400  0.77172300  1.0
  Br  Br9  1  0.24648000  0.41416400  0.04812700  1.0
  Br  Br10  1  0.75352000  0.58583600  0.95187300  1.0
  Br  Br11  1  0.70272800  0.24311500  0.15455400  1.0
  Br  Br12  1  0.29727200  0.75688500  0.84544600  1.0
  Br  Br13  1  0.04603700  0.67538100  0.41787000  1.0
  Br  Br14  1  0.95396300  0.32461900  0.58213000  1.0
  Br  Br15  1  0.41478700  0.13218100  0.67296000  1.0
  Br  Br16  1  0.58521300  0.86781900  0.32704000  1.0
",2,triclinic
mp-540998,-0.8458252097222222,1.0711,FeTeBr7,0.0,"['Br', 'Fe', 'Te']","# generated using pymatgen
data_FeTeBr7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.05362000
_cell_length_b   9.15016105
_cell_length_c   10.92580544
_cell_angle_alpha   85.03211506
_cell_angle_beta   76.79528243
_cell_angle_gamma   83.50943837
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTeBr7
_chemical_formula_sum   'Fe2 Te2 Br14'
_cell_volume   680.77809660
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.49742000  0.12463200  0.12300600  1.0
  Fe  Fe1  1  0.75893100  0.55731000  0.55388600  1.0
  Te  Te2  1  0.95497900  0.49889900  0.08680700  1.0
  Te  Te3  1  0.19684300  0.93328500  0.53890000  1.0
  Br  Br4  1  0.82922100  0.18363800  0.07060400  1.0
  Br  Br5  1  0.28953200  0.32985300  0.20895600  1.0
  Br  Br6  1  0.48362200  0.92105400  0.27706700  1.0
  Br  Br7  1  0.41724100  0.04805500  0.94727100  1.0
  Br  Br8  1  0.07583000  0.73720600  0.12613100  1.0
  Br  Br9  1  0.18403900  0.46593300  0.87518400  1.0
  Br  Br10  1  0.66723700  0.62003000  0.00199700  1.0
  Br  Br11  1  0.09059400  0.61313700  0.51166500  1.0
  Br  Br12  1  0.54770000  0.75856800  0.64634700  1.0
  Br  Br13  1  0.68011600  0.49865200  0.36440900  1.0
  Br  Br14  1  0.71834500  0.35578800  0.69614200  1.0
  Br  Br15  1  0.33255200  0.17056400  0.56390100  1.0
  Br  Br16  1  0.98684700  0.92337800  0.75997400  1.0
  Br  Br17  1  0.92935300  0.04331900  0.43025200  1.0
",1,triclinic
mp-1224505,-0.3294532122999999,0.7451000000000001,K6InP3,0.0,"['In', 'K', 'P']","# generated using pymatgen
data_K6InP3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.01007800
_cell_length_b   9.02832023
_cell_length_c   10.00382479
_cell_angle_alpha   81.76175115
_cell_angle_beta   107.08351658
_cell_angle_gamma   119.50921262
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K6InP3
_chemical_formula_sum   'K12 In2 P6'
_cell_volume   676.95607498
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.73545700  0.12907500  0.61667000  1.0
  K  K1  1  0.26030800  0.85732500  0.39268600  1.0
  K  K2  1  0.96992000  0.81456000  0.62513800  1.0
  K  K3  1  0.02100100  0.19142400  0.39115500  1.0
  K  K4  1  0.62057700  0.44772000  0.39965800  1.0
  K  K5  1  0.39282300  0.56065300  0.59487500  1.0
  K  K6  1  0.87213600  0.48741000  0.14175300  1.0
  K  K7  1  0.11361100  0.50428500  0.85090200  1.0
  K  K8  1  0.75043300  0.09310300  0.98433300  1.0
  K  K9  1  0.23783300  0.87703800  0.00179100  1.0
  K  K10  1  0.57638800  0.62597600  0.94484900  1.0
  K  K11  1  0.24661200  0.21076200  0.10978800  1.0
  In  In12  1  0.58562100  0.82644400  0.25611100  1.0
  In  In13  1  0.41876800  0.17742900  0.74975600  1.0
  P  P14  1  0.28862000  0.55277100  0.23298000  1.0
  P  P15  1  0.71500100  0.44428600  0.76208500  1.0
  P  P16  1  0.59815400  0.11713400  0.25942400  1.0
  P  P17  1  0.38889800  0.87682900  0.74089900  1.0
  P  P18  1  0.86386700  0.82295800  0.24414500  1.0
  P  P19  1  0.15335200  0.19955900  0.76238400  1.0
",1,triclinic
mp-773100,-2.9274190575,0.8308,La2BiO5,0.0678091894531505,"['Bi', 'La', 'O']","# generated using pymatgen
data_La2BiO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72205200
_cell_length_b   5.77438933
_cell_length_c   8.80612154
_cell_angle_alpha   71.71955310
_cell_angle_beta   86.36333480
_cell_angle_gamma   86.52153218
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2BiO5
_chemical_formula_sum   'La4 Bi2 O10'
_cell_volume   275.47014357
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.97442200  0.00129900  0.01684900  1.0
  La  La1  1  0.98118500  0.67044200  0.66666667  1.0
  La  La2  1  0.50798200  0.14722100  0.66582900  1.0
  La  La3  1  0.02131100  0.31685800  0.34291300  1.0
  Bi  Bi4  1  0.49768300  0.51172200  0.99544100  1.0
  Bi  Bi5  1  0.48679100  0.78548300  0.36865700  1.0
  O  O6  1  0.71227000  0.34241000  0.83148700  1.0
  O  O7  1  0.26868400  0.78488400  0.83232700  1.0
  O  O8  1  0.76295500  0.50943800  0.47875000  1.0
  O  O9  1  0.74215300  0.79996500  0.89917300  1.0
  O  O10  1  0.75976500  0.98950000  0.51474700  1.0
  O  O11  1  0.25294800  0.99516600  0.49030200  1.0
  O  O12  1  0.24909800  0.23804000  0.04163000  1.0
  O  O13  1  0.26408400  0.48755900  0.52407000  1.0
  O  O14  1  0.73616100  0.26899500  0.15947700  1.0
  O  O15  1  0.28250800  0.65101900  0.17168400  1.0
",1,triclinic
mp-1215402,-0.3032550799999995,0.0,ZrGa6(FeCo)3,0.02977496302098,"['Co', 'Fe', 'Ga', 'Zr']","# generated using pymatgen
data_ZrGa6(FeCo)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97837200
_cell_length_b   6.46111783
_cell_length_c   6.47991457
_cell_angle_alpha   80.18041710
_cell_angle_beta   67.85163707
_cell_angle_gamma   67.89008696
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrGa6(FeCo)3
_chemical_formula_sum   'Zr1 Ga6 Fe3 Co3'
_cell_volume   178.75585490
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga1  1  0.67520500  0.82888500  0.82390200  1.0
  Ga  Ga2  1  0.32479500  0.17111500  0.17609800  1.0
  Ga  Ga3  1  0.00312700  0.66652900  0.33747000  1.0
  Ga  Ga4  1  0.99687300  0.33347100  0.66253000  1.0
  Ga  Ga5  1  0.66186500  0.33846200  0.34373100  1.0
  Ga  Ga6  1  0.33813500  0.66153800  0.65626900  1.0
  Fe  Fe7  1  0.50000000  0.00000000  0.50000000  1.0
  Fe  Fe8  1  0.00000000  0.50000000  0.00000000  1.0
  Fe  Fe9  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co10  1  0.48898100  0.24775500  0.75782800  1.0
  Co  Co11  1  0.51101900  0.75224500  0.24217200  1.0
  Co  Co12  1  0.00000000  0.00000000  0.50000000  1.0
",2,triclinic
mp-637965,-0.4481991260000001,0.0,Gd(FeGe)2,0.0,"['Fe', 'Gd', 'Ge']","# generated using pymatgen
data_Gd(FeGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97505776
_cell_length_b   3.98526876
_cell_length_c   6.02401103
_cell_angle_alpha   108.84969753
_cell_angle_beta   109.13947235
_cell_angle_gamma   90.03456758
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd(FeGe)2
_chemical_formula_sum   'Gd1 Fe2 Ge2'
_cell_volume   84.71237399
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe1  1  0.25351200  0.74214800  0.00006100  1.0
  Fe  Fe2  1  0.74648800  0.25785200  0.99993900  1.0
  Ge  Ge3  1  0.11756700  0.11415900  0.73729900  1.0
  Ge  Ge4  1  0.88243300  0.88584100  0.26270100  1.0
",2,triclinic
mp-752866,-2.5572534748437503,1.2091,V4O7F5,0.0081736154861209,"['F', 'O', 'V']","# generated using pymatgen
data_V4O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24002500
_cell_length_b   5.31602718
_cell_length_c   9.07751616
_cell_angle_alpha   73.82702091
_cell_angle_beta   74.34680058
_cell_angle_gamma   61.47359127
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4O7F5
_chemical_formula_sum   'V4 O7 F5'
_cell_volume   210.55126796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.21348500  0.28366100  0.22872500  1.0
  V  V1  1  0.05072700  0.01652000  0.98327800  1.0
  V  V2  1  0.45318300  0.50228600  0.49150600  1.0
  V  V3  1  0.74503400  0.71680400  0.74258100  1.0
  O  O4  1  0.11008900  0.64517500  0.59006800  1.0
  O  O5  1  0.09433100  0.07824600  0.16445200  1.0
  O  O6  1  0.60727900  0.57804900  0.65871100  1.0
  O  O7  1  0.40779500  0.38944100  0.34695700  1.0
  O  O8  1  0.41115800  0.83693200  0.91437600  1.0
  O  O9  1  0.95670700  0.35953600  0.88109000  1.0
  O  O10  1  0.05602500  0.60939100  0.12589200  1.0
  F  F11  1  0.47027800  0.84428700  0.37798400  1.0
  F  F12  1  0.57998300  0.15414800  0.09792700  1.0
  F  F13  1  0.56901300  0.12377800  0.62549400  1.0
  F  F14  1  0.91044500  0.90585500  0.84741300  1.0
  F  F15  1  0.92671700  0.31826700  0.41138700  1.0
",1,triclinic
