material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-754245,-1.98041543599138,0.0,Li3MnO4,0.0672116706249994,"['Li', 'Mn', 'O']","# generated using pymatgen
data_Li3MnO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85325899
_cell_length_b   5.08293603
_cell_length_c   5.08478548
_cell_angle_alpha   109.04527520
_cell_angle_beta   90.10210114
_cell_angle_gamma   90.24601624
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnO4
_chemical_formula_sum   'Li3 Mn1 O4'
_cell_volume   69.70657672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99482400  0.99522100  0.99944700  1.0
  Li  Li1  1  0.51393800  0.49982000  0.00272000  1.0
  Li  Li2  1  0.01030600  0.50121100  0.50008900  1.0
  Mn  Mn3  1  0.50345600  0.00067300  0.50252500  1.0
  O  O4  1  0.00150900  0.77891700  0.27746800  1.0
  O  O5  1  0.50473600  0.22986900  0.27281400  1.0
  O  O6  1  0.00478000  0.22480500  0.72862200  1.0
  O  O7  1  0.50244200  0.76971900  0.73166400  1.0
",1,triclinic
mp-570902,-1.9140638511764705,0.2076000000000002,Pr6RuBr10,0.0,"['Br', 'Pr', 'Ru']","# generated using pymatgen
data_Pr6RuBr10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.74402800
_cell_length_b   9.45893871
_cell_length_c   9.79878693
_cell_angle_alpha   109.09700458
_cell_angle_beta   96.97012267
_cell_angle_gamma   106.74776807
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr6RuBr10
_chemical_formula_sum   'Pr6 Ru1 Br10'
_cell_volume   630.78249339
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.13280800  0.05125900  0.74969700  1.0
  Pr  Pr1  1  0.62409500  0.84909600  0.80861900  1.0
  Pr  Pr2  1  0.86719200  0.94874100  0.25030300  1.0
  Pr  Pr3  1  0.02628600  0.71250900  0.91120400  1.0
  Pr  Pr4  1  0.37590500  0.15090400  0.19138100  1.0
  Pr  Pr5  1  0.97371400  0.28749100  0.08879600  1.0
  Ru  Ru6  1  0.00000000  0.00000000  0.00000000  1.0
  Br  Br7  1  0.19419100  0.73890200  0.65002400  1.0
  Br  Br8  1  0.63994400  0.53240400  0.72467400  1.0
  Br  Br9  1  0.25262500  0.08254200  0.45122000  1.0
  Br  Br10  1  0.80580900  0.26109800  0.34997600  1.0
  Br  Br11  1  0.55378300  0.17365100  0.92133200  1.0
  Br  Br12  1  0.74737500  0.91745800  0.54878000  1.0
  Br  Br13  1  0.90960200  0.63074800  0.16847200  1.0
  Br  Br14  1  0.36005600  0.46759600  0.27532600  1.0
  Br  Br15  1  0.09039800  0.36925200  0.83152800  1.0
  Br  Br16  1  0.44621700  0.82634900  0.07866800  1.0
",2,triclinic
mp-1215775,-0.9177642800625,1.609,Zn3InCuS5,0.0121553877142854,"['Cu', 'In', 'S', 'Zn']","# generated using pymatgen
data_Zn3InCuS5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.36507502
_cell_length_b   6.71898455
_cell_length_c   10.26313057
_cell_angle_alpha   109.08345488
_cell_angle_beta   90.00522198
_cell_angle_gamma   90.00623433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn3InCuS5
_chemical_formula_sum   'Zn6 In2 Cu2 S10'
_cell_volume   414.80000502
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50666100  0.86869600  0.40138300  1.0
  Zn  Zn1  1  0.49969100  0.46437500  0.59908200  1.0
  Zn  Zn2  1  0.49415400  0.06742800  0.79814000  1.0
  Zn  Zn3  1  0.00182000  0.33648500  0.00261500  1.0
  Zn  Zn4  1  0.99863600  0.93290500  0.20492800  1.0
  Zn  Zn5  1  0.00095200  0.12926200  0.59272300  1.0
  In  In6  1  0.50014200  0.26590300  0.20083000  1.0
  In  In7  1  0.00169200  0.72863800  0.79995900  1.0
  Cu  Cu8  1  0.50070300  0.66689400  0.00024700  1.0
  Cu  Cu9  1  0.99984600  0.53692600  0.39986600  1.0
  S  S10  1  0.86472900  0.66435400  0.00926400  1.0
  S  S11  1  0.89303800  0.26923200  0.20174500  1.0
  S  S12  1  0.87479300  0.86425500  0.40043300  1.0
  S  S13  1  0.87103100  0.45649000  0.58890500  1.0
  S  S14  1  0.86896800  0.08068000  0.79960800  1.0
  S  S15  1  0.39356900  0.73292300  0.80220500  1.0
  S  S16  1  0.37104300  0.33911100  0.99101500  1.0
  S  S17  1  0.37059400  0.91510300  0.19813000  1.0
  S  S18  1  0.36499600  0.54575700  0.40868100  1.0
  S  S19  1  0.37294200  0.13458400  0.60024100  1.0
",1,triclinic
mp-32884,-0.2169245338194443,1.3054,Ag2S,0.0057561516666666,"['Ag', 'S']","# generated using pymatgen
data_Ag2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24145700
_cell_length_b   4.26353069
_cell_length_c   7.67964881
_cell_angle_alpha   89.14850503
_cell_angle_beta   89.59711731
_cell_angle_gamma   68.38104042
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2S
_chemical_formula_sum   'Ag4 S2'
_cell_volume   129.09186770
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.76346100  0.72058500  0.73929000  1.0
  Ag  Ag1  1  0.36951700  0.32135300  0.97110200  1.0
  Ag  Ag2  1  0.15425300  0.11919500  0.50659300  1.0
  Ag  Ag3  1  0.75515300  0.71446500  0.23819100  1.0
  S  S4  1  0.54336100  0.51098100  0.49255500  1.0
  S  S5  1  0.97675500  0.92592000  0.98977100  1.0
",1,triclinic
mp-997109,-0.96487357125,0.4091,PbAuO2,0.0098617025000002,"['Au', 'O', 'Pb']","# generated using pymatgen
data_PbAuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76368100
_cell_length_b   5.66471438
_cell_length_c   6.97396448
_cell_angle_alpha   88.21095566
_cell_angle_beta   82.51150182
_cell_angle_gamma   89.32647986
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbAuO2
_chemical_formula_sum   'Pb2 Au2 O4'
_cell_volume   147.34173439
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.31366000  0.49695200  0.26278100  1.0
  Pb  Pb1  1  0.68634000  0.50304800  0.73721900  1.0
  Au  Au2  1  0.00000000  0.00000000  0.50000000  1.0
  Au  Au3  1  0.00000000  0.00000000  0.00000000  1.0
  O  O4  1  0.21030900  0.31345300  0.56681400  1.0
  O  O5  1  0.89019900  0.17662700  0.25161900  1.0
  O  O6  1  0.10980100  0.82337300  0.74838100  1.0
  O  O7  1  0.78969100  0.68654700  0.43318600  1.0
",2,triclinic
mp-755529,-2.081560821666667,2.0954000000000006,SbPHO5,0.029632431093753,"['H', 'O', 'P', 'Sb']","# generated using pymatgen
data_SbPHO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22904700
_cell_length_b   5.64916235
_cell_length_c   7.70865302
_cell_angle_alpha   109.09856826
_cell_angle_beta   105.92804376
_cell_angle_gamma   94.84799401
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPHO5
_chemical_formula_sum   'Sb2 P2 H2 O10'
_cell_volume   203.07387229
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.50000000  0.50000000  0.50000000  1.0
  Sb  Sb1  1  0.00000000  0.00000000  0.00000000  1.0
  P  P2  1  0.57520500  0.87519300  0.22275700  1.0
  P  P3  1  0.42479500  0.12480700  0.77724300  1.0
  H  H4  1  0.94062700  0.26656500  0.30747100  1.0
  H  H5  1  0.05937300  0.73343500  0.69252900  1.0
  O  O6  1  0.90983800  0.70522900  0.74875000  1.0
  O  O7  1  0.68476700  0.15882800  0.35968500  1.0
  O  O8  1  0.34921200  0.31229000  0.67730100  1.0
  O  O9  1  0.69318600  0.82205500  0.04858500  1.0
  O  O10  1  0.25765000  0.81983900  0.13368700  1.0
  O  O11  1  0.74235000  0.18016100  0.86631300  1.0
  O  O12  1  0.30681400  0.17794500  0.95141500  1.0
  O  O13  1  0.65078800  0.68771000  0.32269900  1.0
  O  O14  1  0.31523300  0.84117200  0.64031500  1.0
  O  O15  1  0.09016200  0.29477100  0.25125000  1.0
",2,triclinic
mp-626012,-1.2589979007692318,2.2333,Te(HO)6,0.0498625407692259,"['H', 'O', 'Te']","# generated using pymatgen
data_Te(HO)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45482300
_cell_length_b   5.52978642
_cell_length_c   5.72655170
_cell_angle_alpha   116.17440881
_cell_angle_beta   116.41188188
_cell_angle_gamma   91.15443061
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te(HO)6
_chemical_formula_sum   'Te1 H6 O6'
_cell_volume   133.71670813
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.99229600  0.99577800  0.99937500  1.0
  H  H1  1  0.39928600  0.22321400  0.00623300  1.0
  H  H2  1  0.81221300  0.78140500  0.45768200  1.0
  H  H3  1  0.76643000  0.38068200  0.97367400  1.0
  H  H4  1  0.58158300  0.75052500  0.97362900  1.0
  H  H5  1  0.16489000  0.17287400  0.53466400  1.0
  H  H6  1  0.21262100  0.59983600  0.99248100  1.0
  O  O7  1  0.19535600  0.23088300  0.92874100  1.0
  O  O8  1  0.72885400  0.75787200  0.57026300  1.0
  O  O9  1  0.73042600  0.23245900  0.01622900  1.0
  O  O10  1  0.78719900  0.75869500  0.06368200  1.0
  O  O11  1  0.24362800  0.22370200  0.43202200  1.0
  O  O12  1  0.25750400  0.76436100  0.97651200  1.0
",1,triclinic
mp-1223625,-0.4843593091499997,0.0,KBa3(FeAs)8,0.0102233117499999,"['As', 'Ba', 'Fe', 'K']","# generated using pymatgen
data_KBa3(FeAs)8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16214702
_cell_length_b   7.85870106
_cell_length_c   8.85536029
_cell_angle_alpha   62.55995638
_cell_angle_beta   68.13195847
_cell_angle_gamma   73.72605176
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBa3(FeAs)8
_chemical_formula_sum   'K1 Ba3 Fe8 As8'
_cell_volume   406.93629950
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba1  1  0.99995525  0.24694555  0.50643983  1.0
  Ba  Ba2  1  0.00000000  0.50000000  0.00000000  1.0
  Ba  Ba3  1  0.00004475  0.75305445  0.49356017  1.0
  Fe  Fe4  1  0.50030941  0.93831761  0.37475631  1.0
  Fe  Fe5  1  0.50054052  0.43885103  0.37467079  1.0
  Fe  Fe6  1  0.49976096  0.18712586  0.87521056  1.0
  Fe  Fe7  1  0.49970149  0.68727253  0.87518298  1.0
  Fe  Fe8  1  0.49969059  0.06168239  0.62524369  1.0
  Fe  Fe9  1  0.49945948  0.56114897  0.62532921  1.0
  Fe  Fe10  1  0.50029851  0.31272747  0.12481702  1.0
  Fe  Fe11  1  0.50023904  0.81287414  0.12478944  1.0
  As  As12  1  0.30279952  0.83667215  0.67292401  1.0
  As  As13  1  0.30211787  0.33883806  0.67241261  1.0
  As  As14  1  0.30052453  0.08759884  0.17635660  1.0
  As  As15  1  0.30095636  0.58659193  0.17614726  1.0
  As  As16  1  0.69720048  0.16332785  0.32707599  1.0
  As  As17  1  0.69788213  0.66116194  0.32758739  1.0
  As  As18  1  0.69904364  0.41340807  0.82385274  1.0
  As  As19  1  0.69947547  0.91240116  0.82364340  1.0
",2,triclinic
mp-1317991,-1.926909874583334,0.2639999999999998,Li3Ti(NiO2)4,0.022645713552631,"['Li', 'Ni', 'O', 'Ti']","# generated using pymatgen
data_Li3Ti(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88691029
_cell_length_b   5.89780767
_cell_length_c   5.90359853
_cell_angle_alpha   90.45492734
_cell_angle_beta   119.56756931
_cell_angle_gamma   119.69509347
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ti(NiO2)4
_chemical_formula_sum   'Li3 Ti1 Ni4 O8'
_cell_volume   145.97082986
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1.0
  Ti  Ti3  1  0.00000000  0.50000000  0.00000000  1.0
  Ni  Ni4  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni5  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni6  1  0.00000000  0.50000000  0.50000000  1.0
  Ni  Ni7  1  0.50000000  0.00000000  0.00000000  1.0
  O  O8  1  0.52164200  0.27601600  0.77633700  1.0
  O  O9  1  0.47835800  0.72398400  0.22366300  1.0
  O  O10  1  0.50007300  0.73440000  0.77167900  1.0
  O  O11  1  0.49992700  0.26560000  0.22832100  1.0
  O  O12  1  0.98395200  0.25357800  0.75383100  1.0
  O  O13  1  0.00291000  0.73807100  0.76482000  1.0
  O  O14  1  0.99709000  0.26192900  0.23518000  1.0
  O  O15  1  0.01604800  0.74642200  0.24616900  1.0
",2,triclinic
mvc-3477,-2.7160515104885063,3.0349,MnZnF4,0.0696035525000002,"['F', 'Mn', 'Zn']","# generated using pymatgen
data_MnZnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20248046
_cell_length_b   5.28853116
_cell_length_c   6.29819982
_cell_angle_alpha   114.04621303
_cell_angle_beta   113.03294377
_cell_angle_gamma   90.00414971
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnZnF4
_chemical_formula_sum   'Mn2 Zn2 F8'
_cell_volume   142.98488957
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.49783500  0.99660300  0.99498100  1.0
  Mn  Mn1  1  0.99939100  0.50072300  0.00068300  1.0
  Zn  Zn2  1  0.74172100  0.73745400  0.49684400  1.0
  Zn  Zn3  1  0.25254200  0.25752200  0.49650700  1.0
  F  F4  1  0.09496200  0.67829900  0.74152400  1.0
  F  F5  1  0.33229600  0.92038000  0.24381700  1.0
  F  F6  1  0.89553400  0.31736100  0.24687300  1.0
  F  F7  1  0.39772500  0.42423100  0.26039200  1.0
  F  F8  1  0.66355400  0.07312000  0.74443900  1.0
  F  F9  1  0.17518500  0.19168100  0.75942000  1.0
  F  F10  1  0.59806000  0.57650200  0.75236100  1.0
  F  F11  1  0.83922000  0.82151900  0.25395100  1.0
",1,triclinic
mp-540022,-2.4205754468773946,0.4949999999999999,MnPO4,0.0218219800000021,"['Mn', 'O', 'P']","# generated using pymatgen
data_MnPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08249200
_cell_length_b   5.19726110
_cell_length_c   6.20491670
_cell_angle_alpha   101.19094531
_cell_angle_beta   88.32564981
_cell_angle_gamma   107.06471652
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPO4
_chemical_formula_sum   'Mn2 P2 O8'
_cell_volume   153.64059146
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.12113200  0.74015800  0.70881900  1.0
  Mn  Mn1  1  0.87886800  0.25984200  0.29118100  1.0
  P  P2  1  0.70171400  0.15324500  0.78562600  1.0
  P  P3  1  0.29828600  0.84675500  0.21437400  1.0
  O  O4  1  0.39258600  0.08120600  0.71449700  1.0
  O  O5  1  0.80085800  0.89944400  0.74906400  1.0
  O  O6  1  0.86233600  0.35991100  0.63337600  1.0
  O  O7  1  0.74148300  0.31644500  0.02474200  1.0
  O  O8  1  0.19914200  0.10055600  0.25093600  1.0
  O  O9  1  0.25851700  0.68355500  0.97525800  1.0
  O  O10  1  0.13766400  0.64008900  0.36662400  1.0
  O  O11  1  0.60741400  0.91879400  0.28550300  1.0
",2,triclinic
mp-1222381,-0.7519556688371046,0.0,Mn4In4(SeS)5,0.0344214026851865,"['In', 'Mn', 'S', 'Se']","# generated using pymatgen
data_Mn4In4(SeS)5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97500644
_cell_length_b   6.91837821
_cell_length_c   16.74690835
_cell_angle_alpha   101.65796966
_cell_angle_beta   96.64208632
_cell_angle_gamma   90.09308389
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4In4(SeS)5
_chemical_formula_sum   'Mn4 In4 Se5 S5'
_cell_volume   447.87409770
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.79539100  0.14241300  0.58739100  1.0
  Mn  Mn1  1  0.29567500  0.61677100  0.58907900  1.0
  Mn  Mn2  1  0.20305900  0.86337400  0.40721200  1.0
  Mn  Mn3  1  0.70232000  0.37453100  0.40578800  1.0
  In  In4  1  0.59439800  0.92610200  0.18579500  1.0
  In  In5  1  0.09187500  0.42352100  0.18316800  1.0
  In  In6  1  0.41021100  0.07892100  0.82196700  1.0
  In  In7  1  0.90757300  0.57438200  0.81588200  1.0
  Se  Se8  1  0.33378500  0.99973200  0.66576900  1.0
  Se  Se9  1  0.44772400  0.77832300  0.89780300  1.0
  Se  Se10  1  0.94880400  0.28859800  0.90046200  1.0
  Se  Se11  1  0.55298900  0.21650300  0.10392700  1.0
  Se  Se12  1  0.05470200  0.71951100  0.10532600  1.0
  S  S13  1  0.24900800  0.25329800  0.50067300  1.0
  S  S14  1  0.74810900  0.74325800  0.49625600  1.0
  S  S15  1  0.16472000  0.49760500  0.33196800  1.0
  S  S16  1  0.66589600  0.00180400  0.33458400  1.0
  S  S17  1  0.83376100  0.50135000  0.66694800  1.0
",1,triclinic
mp-1209520,-3.02120038075,4.239800000000001,Rb3CrF6,0.0536691629999994,"['Cr', 'F', 'Rb']","# generated using pymatgen
data_Rb3CrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.99183049
_cell_length_b   7.02706608
_cell_length_c   7.04283247
_cell_angle_alpha   102.07958285
_cell_angle_beta   102.80757469
_cell_angle_gamma   105.36809257
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3CrF6
_chemical_formula_sum   'Rb3 Cr1 F6'
_cell_volume   311.85650481
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.50000000  1.0
  Rb  Rb1  1  0.50000000  0.00000000  0.00000000  1.0
  Rb  Rb2  1  0.00000000  0.50000000  0.00000000  1.0
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1.0
  F  F4  1  0.95353900  0.20463600  0.20255500  1.0
  F  F5  1  0.04646100  0.79536400  0.79744500  1.0
  F  F6  1  0.20517900  0.95022300  0.20499300  1.0
  F  F7  1  0.79482100  0.04977700  0.79500700  1.0
  F  F8  1  0.21298200  0.21030200  0.94485400  1.0
  F  F9  1  0.78701800  0.78969800  0.05514600  1.0
",2,triclinic
mp-1220768,-3.967055699425288,7.212999999999999,NaYF4,0.0015338902777708,"['F', 'Na', 'Y']","# generated using pymatgen
data_NaYF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05958500
_cell_length_b   7.02144985
_cell_length_c   7.02738548
_cell_angle_alpha   61.29245851
_cell_angle_beta   64.52878920
_cell_angle_gamma   64.49521801
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaYF4
_chemical_formula_sum   'Na3 Y3 F12'
_cell_volume   227.08163236
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66666667  0.97273000  0.67912600  1.0
  Na  Na1  1  0.66357500  0.48847200  0.19484500  1.0
  Na  Na2  1  0.33261000  0.92235200  0.41205500  1.0
  Y  Y3  1  0.99820700  0.99701600  0.00460300  1.0
  Y  Y4  1  0.00129000  0.49888400  0.49948500  1.0
  Y  Y5  1  0.33423100  0.41992400  0.91185800  1.0
  F  F6  1  0.04969400  0.77891600  0.81636000  1.0
  F  F7  1  0.05549000  0.31882700  0.27375600  1.0
  F  F8  1  0.35636400  0.50782200  0.54024600  1.0
  F  F9  1  0.35481500  0.04680100  0.00438200  1.0
  F  F10  1  0.59652300  0.65698200  0.69689400  1.0
  F  F11  1  0.59546700  0.20307300  0.15201400  1.0
  F  F12  1  0.75436300  0.23467200  0.73276700  1.0
  F  F13  1  0.76128900  0.73941200  0.24285300  1.0
  F  F14  1  0.25149700  0.12906100  0.63363000  1.0
  F  F15  1  0.27684100  0.62950800  0.12664500  1.0
  F  F16  1  0.97481300  0.87881900  0.38171100  1.0
  F  F17  1  0.97629500  0.38773100  0.88576800  1.0
",1,triclinic
mp-1518347,-2.9826821460000006,0.1501999999999999,BaNdEuSbO6,0.0381691078697894,"['Ba', 'Eu', 'Nd', 'O', 'Sb']","# generated using pymatgen
data_BaNdEuSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03100127
_cell_length_b   6.08249092
_cell_length_c   8.56877195
_cell_angle_alpha   90.39493803
_cell_angle_beta   90.34250939
_cell_angle_gamma   90.19690465
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNdEuSbO6
_chemical_formula_sum   'Ba2 Nd2 Eu2 Sb2 O12'
_cell_volume   314.31765074
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50648160  0.52691289  0.24969653  1.0
  Ba  Ba1  1  0.49351840  0.47308711  0.75030347  1.0
  Nd  Nd2  1  0.00000000  0.50000000  0.00000000  1.0
  Nd  Nd3  1  0.50000000  0.00000000  0.50000000  1.0
  Eu  Eu4  1  0.99225839  0.03771868  0.25203791  1.0
  Eu  Eu5  1  0.00774161  0.96228132  0.74796209  1.0
  Sb  Sb6  1  0.50000000  0.00000000  0.00000000  1.0
  Sb  Sb7  1  0.00000000  0.50000000  0.50000000  1.0
  O  O8  1  0.23293954  0.19430019  0.95389374  1.0
  O  O9  1  0.26323727  0.70076514  0.53353731  1.0
  O  O10  1  0.76706046  0.80569981  0.04610626  1.0
  O  O11  1  0.73676273  0.29923486  0.46646269  1.0
  O  O12  1  0.30210661  0.73651265  0.96051885  1.0
  O  O13  1  0.18893100  0.22837330  0.54257842  1.0
  O  O14  1  0.69789339  0.26348735  0.03948115  1.0
  O  O15  1  0.81106900  0.77162670  0.45742158  1.0
  O  O16  1  0.41108777  0.99350892  0.22982928  1.0
  O  O17  1  0.06352945  0.46665152  0.26911635  1.0
  O  O18  1  0.58891223  0.00649108  0.77017072  1.0
  O  O19  1  0.93647055  0.53334848  0.73088365  1.0
",2,triclinic
